timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587714059000,749.1379598662207,57.0523558120397,23.060930871569706,15,1899.0857857502986,163.49064101247538,11.615868492468545,0.21595991594278444,4.841665513817123,79.01643589763295,1
1587650683000,822.8092298647853,284.31803479356904,59.67297397925975,90,8618.653376589726,772.0121217924318,11.163883484859314,0.058303620120173975,9.473773430314825,399.86499038939735,1
1587895800000,882.0759599332222,88.91404283397536,26.14621544200612,19,2147.079849243598,225.93239417178347,9.503196109235693,0.16296130950941318,6.721639171448612,124.37455776581702,1
1587645000000,757.318718381113,129.74920926191922,20.09205473979806,27,973.545403751752,99.25894907548086,9.808137329878694,0.04064384015901658,12.873078978903756,182.9419478877993,1
1587714239000,833.8341708542714,201.4634756433856,82.94267042470484,75,19174.992928079377,1360.9463043571284,14.089455893072202,0.17096024132640633,4.749694158897047,278.80018584544683,1
1587893400000,884.2136894824707,215.10962301259124,72.39892042654894,53,14396.943015806162,1000.164111186575,14.394580704086563,0.12605619748517286,5.8525773826527105,299.86518281711767,1
1587894180000,888.02,73.15598697794913,22.437447829655547,19,1371.0758210607314,128.31095601685757,10.685570925686175,0.17783191502567924,6.438254859805544,102.23237044658079,1
1587646200000,757.1982132886657,262.8513138706173,53.97876677518514,76,8903.873988275282,770.87454763697,11.550354095318255,0.03753772303509368,9.684854965639786,369.76203050226616,1
1587643500000,738.6577181208054,34.47132514321475,5.670242570773826,4,46.98735924278522,7.790051646129588,6.031713443919263,0.07480734689835898,12.114077903923414,48.584562432801675,1
1587892980000,855.3083333333333,78.17234564256718,24.12266925431875,17,1461.6369195694292,137.3733315505913,10.639888419908806,0.1615833525282899,6.3982171619412105,109.2263676291086,1
1587651163000,778.1859619686801,147.0560154983861,33.571966647783505,60,3239.4171813031285,316.13774432343905,10.246853592998676,0.055733790463249666,8.700945805968841,206.60855087841068,1
1587646020000,720.7554438860973,41.54393840397069,8.21655230882001,11,127.46851364739388,19.43953180818081,6.557180229708559,0.08022845472629678,10.059854770124721,58.46386005337134,1
1587895500000,889.5083333333333,49.8624478279451,13.91537744903992,17,223.87998424830047,36.233211404980544,6.178861204047908,0.19377905533655607,7.090384166877049,69.82511755064928,1
1587896640000,917.6886477462438,223.3103135215466,66.11009237916153,43,11035.447243188335,662.0933755051074,16.667508921637303,0.09372835233448573,6.675583563366821,312.32365461064336,1
1587800160000,723.3200503355705,130.6778785226405,28.800720965413767,28,2070.281211200302,216.0519949700879,9.5823286032926,0.05874641184078405,9.015565837020976,183.67996713672355,0
1587804977000,626.7991666666667,127.05095759450887,57.012116862252995,74,7188.8136345517005,1403.7225049741635,5.1212498261428205,0.2349775921424939,4.339644163922909,175.08873451401126,0
1587649783000,880.8229483282673,253.33992965907643,59.83254198049677,65,9353.55549077914,737.3509949419304,12.685350063867176,0.053348393855028216,8.405827156984802,355.7680712594886,1
1587896340000,959.7988313856428,228.89663368358117,56.11215924125286,49,6215.620828441021,496.2190094794154,12.525962749717802,0.11404794999567368,8.090362987017613,321.2639055377184,1
1587897180000,836.22,91.52103182024557,31.18813074176257,32,2544.081628616168,236.99780160319736,10.734621213388694,0.15196384342074926,5.778170877993514,127.53444858837793,1
1587645780000,775.6562680531483,201.86967477826352,36.52997027542863,64,2943.1390595956814,294.30196964291645,10.000405580590105,0.045512095306201206,11.004195796510585,284.3152848403357,1
1587645360000,795.6529180695848,222.9503638202535,45.995010470798576,73,6108.171542561917,577.147450954458,10.583381304830374,0.034829701993458445,9.640096409297943,313.61658895772837,1
1587717738000,774.1237458193981,222.6207475149976,89.48047521043961,105,24307.94701318838,2350.2685530549397,10.342625306198425,0.26969375380574745,4.870093803500256,308.3989806523938,0
1587718758000,753.3,113.75415382534771,44.702261168640185,49,5772.982819438929,557.2644659966722,10.359502842360316,0.17493703919045525,4.986109914668829,157.73170591058638,0
1587725400000,871.9039855072464,270.03598238164506,85.1699379494228,63,22116.52745372315,1908.500014666839,11.588434521224757,0.13393636569934822,6.2559632193460795,377.10123795067767,1
1587644220000,787.4614093959732,210.4189486059364,34.290718650421944,32,4019.3176181309386,368.4323032128398,10.909243253323034,0.018655771933995192,12.228426670628991,296.58728097196234,1
1587799380000,754.6442953020136,95.0854024849296,26.522037768522953,13,2671.8494546039788,247.08992235931558,10.813267611613087,0.14523113876151536,7.094156195919651,133.15467908700666,0
1587645180000,963.6363636363636,325.83973283631167,52.045275196838354,58,6218.712715661905,482.85619104072885,12.879016218593662,0.04018716061036234,12.477530763784287,459.33416263973396,1
1587644520000,772.4061976549414,223.1706179490427,49.476383960758504,54,7851.687923039994,730.1859344287953,10.75299804176885,0.02630733103604501,8.963169802217342,313.6648047411397,1
1587800580000,719.1786912751677,149.9902418079659,50.71155040558132,39,6653.339935404311,590.6766431066941,11.263929280173885,0.12064654958361505,5.8261245364023795,209.0610629470551,0
1587646440000,798.6548286604361,200.13870856298766,33.03090255640577,48,3171.2605138072304,288.20970657556177,11.003309192765864,0.04996993226777957,12.073152586634722,282.07294281397225,1
1587650923000,852.7686902754358,215.14455935655124,35.840828124220586,50,3189.2570795501165,279.68073931175684,11.40320598192888,0.037845552220937,11.960558836272874,303.20245814845833,1
1587898680000,865.1796357615895,151.51234705237673,58.74578422473484,64,8968.691753118304,1046.867928745054,8.56716640834497,0.1590023751515031,5.056160817047147,210.199140578903,1
1587893280000,864.055,127.87464963144156,44.43304505081189,48,5209.656264097654,514.6149808463163,10.123405765471595,0.15616590361352514,5.663592281460093,178.0873707815142,1
1587649723000,814.5261547022817,121.19257478966087,24.730197810402732,35,1856.1907231232676,143.8753433966704,12.901381705172868,0.05380234114649714,9.747348599123363,170.49727944973634,1
1587643440000,737.8889821029084,78.45706489098366,17.112084826755474,10,753.7217240325765,70.29280798980264,10.722600868952604,0.06092410341849897,9.112519415735237,110.29292164342328,1
1587717378000,877.3098827470686,315.5883066828033,108.65258500462801,99,35386.263348224056,2862.9221702725376,12.360190477988244,0.20632426904230455,5.717467343427494,439.63548995568476,0
1587894840000,866.2189597315436,45.199607266737225,17.218882541163538,14,617.8102397752788,65.95203048621303,9.367569659654816,0.2274668099171007,5.14943155502212,62.74963529014902,1
1587650983000,895.8280379041248,280.6493518119091,52.50927467010345,86,7044.6381737903075,623.7597012747523,11.293833441617773,0.05137656257128823,10.639667879453263,395.15660484672776,1
1587892920000,890.1228956228956,90.08132477687808,25.56066091031307,22,1795.8872550467602,177.89164976850466,10.09539940398438,0.19805588763141213,6.971130079402227,126.10338871757222,1
