timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587894840000,866.2189597315436,45.199607266737225,17.218882541163538,14,617.8102397752788,65.95203048621303,9.367569659654816,0.2274668099171007,5.14943155502212,62.74963529014902,1
1587804977000,626.7991666666667,127.05095759450887,57.012116862252995,74,7188.8136345517005,1403.7225049741635,5.1212498261428205,0.2349775921424939,4.339644163922909,175.08873451401126,0
1587718638000,936.3637123745821,272.86487149271875,96.66798503115317,72,24963.82891325264,2022.2839606712394,12.344373687741962,0.14330743386969033,5.551334210763093,379.7766509922769,0
1587894000000,861.2354409317802,56.44284624154705,19.04365598653088,25,479.53533578719714,69.7439933798533,6.875650684001683,0.2295289950669443,5.838014048936031,78.67637500033291,1
1587645000000,757.318718381113,129.74920926191922,20.09205473979806,27,973.545403751752,99.25894907548086,9.808137329878694,0.04064384015901658,12.873078978903756,182.9419478877993,1
1587724980000,875.8147826086956,327.13538770531653,92.99425350347722,75,24365.262732569503,1894.5152073788893,12.860948615070484,0.18086512802287466,6.958084560312974,457.9342081211474,1
1587714299000,800.0175585284281,179.1927345718639,71.98306729050529,69,15937.375212838051,1789.2415031855544,8.907335976984239,0.16585018387969,4.873034475468339,248.24373344779926,1
1587895020000,902.7554806070826,167.76425325462253,47.67986925771119,44,2343.1703040876705,249.97115889407957,9.373762615072499,0.1439372162018482,6.9620012187146605,234.84425028408788,1
1587645900000,764.5873115577889,133.40792219503174,32.47455127020435,17,2947.2938616236743,230.920477514648,12.763241672392251,0.03761733463872536,8.152478419060564,187.26376841935559,1
1587895320000,874.1385642737897,160.35976223194442,63.55074605710554,53,11481.343987446851,995.1851914500382,11.53689191327085,0.16650997004129778,4.942311367176324,222.2786297804012,1
1587650503000,893.9244482173175,305.4363157157398,58.90922677193698,88,9655.68591793916,857.7206548949983,11.257378335049193,0.053802893539669536,10.318504478520744,429.9378714558927,1
1587717498000,776.7122483221477,290.1196808985638,99.20037865880563,117,28512.74427873632,3095.476544276332,9.211100091020752,0.2757312395399563,5.758189176585022,404.24056698484657,0
1587898200000,888.6256198347107,196.57908546571616,68.66011282189413,63,12998.379250490934,923.7856877300204,14.07077358216201,0.15405428963970472,5.633346006998429,273.7255269726808,1
1587645360000,795.6529180695848,222.9503638202535,45.995010470798576,73,6108.171542561917,577.147450954458,10.583381304830374,0.034829701993458445,9.640096409297943,313.61658895772837,1
1587898740000,827.5244107744107,103.12393202303569,36.83675990460908,44,3159.8708699945278,339.2549175256907,9.314149056528388,0.18135367116118314,5.504355439305811,143.49049473099805,1
1587894180000,888.02,73.15598697794913,22.437447829655547,19,1371.0758210607314,128.31095601685757,10.685570925686175,0.17783191502567924,6.438254859805544,102.23237044658079,1
1587646020000,720.7554438860973,41.54393840397069,8.21655230882001,11,127.46851364739388,19.43953180818081,6.557180229708559,0.08022845472629678,10.059854770124721,58.46386005337134,1
1587649723000,814.5261547022817,121.19257478966087,24.730197810402732,35,1856.1907231232676,143.8753433966704,12.901381705172868,0.05380234114649714,9.747348599123363,170.49727944973634,1
1587894360000,858.4453781512606,38.310906368609594,11.576636753328598,10,216.28795820382274,30.62536733810218,7.0623792301335335,0.2116197892844829,6.537239355317371,53.55681862459553,1
1587897720000,935.2284991568297,256.0066767907159,72.59215368775764,47,12817.916804142827,853.657431509634,15.01529340812418,0.0968253129454563,6.976035876619699,358.3846835565172,1
1587800160000,723.3200503355705,130.6778785226405,28.800720965413767,28,2070.281211200302,216.0519949700879,9.5823286032926,0.05874641184078405,9.015565837020976,183.67996713672355,0
1587896460000,874.1666666666665,132.90112265475307,49.86146082355689,42,6599.9779336454885,529.8754234982414,12.455716270198732,0.13759784715737747,5.231649176697661,184.60838416211524,1
1587643680000,696.2894884766722,186.2973087309687,31.99344350717142,63,2885.660060818561,331.6677882353862,8.700453173856591,0.05291062061174685,11.599771582063545,262.4905814966144,1
1587717738000,774.1237458193981,222.6207475149976,89.48047521043961,105,24307.94701318838,2350.2685530549397,10.342625306198425,0.26969375380574745,4.870093803500256,308.3989806523938,0
1587800280000,740.4597989949748,169.33753726359794,62.28303220483835,57,14098.099326860432,1191.0391873565359,11.836805603475229,0.08790083501649372,5.3414714224773725,235.3898537019767,0
1587895560000,906.335,44.83108093755994,14.817194361548786,17,274.01052580461305,41.64688205921242,6.579376708562053,0.2177713486746006,5.963102112265951,62.527599331980355,1
1587649963000,869.1843434343434,199.42436981842098,43.458942397857065,86,5273.429001846255,480.93138062699495,10.965034128093775,0.0620725151488065,9.12039997362413,280.34852538448206,1
1587644760000,767.2608695652175,151.2656364044933,29.047579101282906,37,2405.6490444224164,238.70180772962243,10.078051219232057,0.033128736818450966,10.364280165310753,212.93307096620154,1
