timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587896700000,854.0208333333335,122.51976086456176,43.41150113412185,25,5529.10835158245,406.70286548554986,13.594957943021669,0.12583530298690954,5.550593932815239,170.523780338714,1
1587645300000,827.0977107761028,237.12114375564568,49.21640731101115,75,6850.159704518967,575.2086534865393,11.908999739481956,0.0451865721392589,9.581127684985193,333.5282161388665,1
1587651103000,847.822203672788,262.7225363260299,48.75007566666506,80,6823.859577681024,590.2420213003742,11.561121254375012,0.051869907432430966,10.72884297509826,369.942314268728,1
1587800460000,731.4026845637584,78.7109471602587,29.74666141848894,14,263.9994919623129,39.51845572805058,6.680410129865563,0.19985834636356128,5.19221698400153,109.30530549444019,0
1587646500000,785.013468013468,59.66557406169922,9.118164950286877,17,112.19810022418577,17.915314809412532,6.262692083157701,0.07301302444539022,13.045267848115534,84.133036302659,1
1587893460000,864.5783333333335,197.58534141595538,69.2532310920905,49,14875.998011569738,1017.3088997206884,14.622891843032221,0.1024451846618138,5.6130379639670815,275.09622432995275,1
1588010514000,764.8166666666667,159.21552959325814,63.854592748094795,32,11882.381726463045,1048.8926925455992,11.328500818920975,0.07239571574704401,4.881271771583812,220.58344527415773,0
1587646140000,720.9946778711485,109.35045355420836,27.778900637494694,26,2541.335325175777,266.68666364584544,9.529292880391724,0.03685250848573608,7.806922731225472,153.39163393010088,1
1587894780000,888.2692953020136,133.7405303526136,41.23147406753138,33,4502.160228165616,370.3466937837039,12.156609749012757,0.14281442083342988,6.404266330490524,186.87326173050903,1
1587650683000,822.8092298647853,284.31803479356904,59.67297397925975,90,8618.653376589726,772.0121217924318,11.163883484859314,0.058303620120173975,9.473773430314825,399.86499038939735,1
1587895380000,888.1719798657718,175.05267453144313,50.38069358111583,52,6668.629033826834,617.4902903794889,10.799569058370972,0.1579245466337669,6.870991539220419,244.98090398283824,1
