timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587894420000,838.110183639399,33.28745602920094,12.534434176849755,12,242.8846245566433,34.64646144211009,7.010373193882242,0.2574457573974409,5.2119568576778965,46.23229333363632,1
1587718698000,979.846410684474,293.1957034440166,83.59268782730929,60,17579.577927031532,1341.742332617845,13.102052085315359,0.13453681670710266,6.937344077091082,410.3995248037048,0
1587896880000,859.1458333333335,150.86680539775395,45.322890913252195,35,4692.833432169167,377.88268168673517,12.418757618692696,0.1282742922789261,6.5763505019003246,210.93319324022545,1
1587724980000,875.8147826086956,327.13538770531653,92.99425350347722,75,24365.262732569503,1894.5152073788893,12.860948615070484,0.18086512802287466,6.958084560312974,457.9342081211474,1
1587645840000,856.3667781493867,232.7965837207837,44.07683551356799,76,5374.016410319903,469.12165033652656,11.455485813679305,0.045766618924683256,10.512817016849135,327.7446766125401,1
1587893160000,889.2733333333333,141.12462478872524,49.528275595587345,26,5256.501505015752,320.5490929837742,16.398428883658795,0.11285769640276545,5.605561314000448,196.478429123203,1
1587898380000,896.0016666666667,206.01130493289884,58.47147328952594,50,9456.12823315884,709.6369726504588,13.325303778692179,0.1339683600774008,6.969295580305487,288.3903609961385,1
1587643980000,761.6960784313727,184.44719001355156,43.552185722026856,72,5657.99305169697,539.3933281751739,10.48954956643341,0.04129265192103383,8.408551008027088,259.0224041175168,1
1587643500000,738.6577181208054,34.47132514321475,5.670242570773826,4,46.98735924278522,7.790051646129588,6.031713443919263,0.07480734689835898,12.114077903923414,48.584562432801675,1
1587646140000,720.9946778711485,109.35045355420836,27.778900637494694,26,2541.335325175777,266.68666364584544,9.529292880391724,0.03685250848573608,7.806922731225472,153.39163393010088,1
1587718218000,869.4355108877722,243.6158313145153,88.13894232609339,80,23624.5874861733,1694.8809039006726,13.938789110080032,0.16700938433416432,5.432193849700738,338.83143871584684,0
1587714299000,800.0175585284281,179.1927345718639,71.98306729050529,69,15937.375212838051,1789.2415031855544,8.907335976984239,0.16585018387969,4.873034475468339,248.24373344779926,1
1587644460000,776.2201680672267,163.57806753419868,26.670027348024874,27,1632.9262574456293,155.1720810522845,10.52332511346176,0.029102994064997573,12.223035679444699,230.56398875861882,1
1587893460000,864.5783333333335,197.58534141595538,69.2532310920905,49,14875.998011569738,1017.3088997206884,14.622891843032221,0.1024451846618138,5.6130379639670815,275.09622432995275,1
1587650803000,950.1397222222223,315.782929987544,59.27691724683342,83,8136.191443251299,682.4623391587149,11.921817478281579,0.05018980287428109,10.604494677202503,444.6120388030024,1
1587800820000,645.7789915966387,111.96638645571764,47.11472315579429,41,3830.3718152445213,625.8762154362786,6.1200149818354905,0.20047988417012327,4.6424451185794,154.7939741506281,0
1587898440000,875.7783417935702,108.21069343736248,39.29486532204896,29,3575.1612511649473,239.6738258256625,14.916777995464141,0.14603319793598352,5.411560040366074,150.4852723927746,1
1587799200000,783.8310924369748,88.8219834202297,34.20047600432717,22,4040.9282053954976,316.46079208252155,12.769127508035085,0.1735466101748377,5.092573413811452,123.2593532294451,0
1587898560000,887.1391666666667,193.36192948871349,58.292631479527614,43,10271.712013004662,849.6991683683266,12.088645482293911,0.134435398747859,6.552792742699852,270.32540247246794,1
1587650923000,852.7686902754358,215.14455935655124,35.840828124220586,50,3189.2570795501165,279.68073931175684,11.40320598192888,0.037845552220937,11.960558836272874,303.20245814845833,1
1587898500000,830.5927152317881,89.12755973169241,25.650443926603703,26,1484.111034245396,140.29181555790433,10.578742803658717,0.1973171517543113,6.87181002745083,124.73162236653828,1
1587896040000,929.3013355592656,226.92016541018387,62.607252456889285,49,10335.193413285277,718.7754350080893,14.378890693682315,0.11491701436614055,7.1735774776922305,317.8402212100335,1
1587645180000,963.6363636363636,325.83973283631167,52.045275196838354,58,6218.712715661905,482.85619104072885,12.879016218593662,0.04018716061036234,12.477530763784287,459.33416263973396,1
1587644640000,751.5342237061769,270.73852807087377,54.107961449355116,107,9252.20376239576,862.6632527194708,10.725162725117817,0.05371902290785653,9.955252650651767,380.9649352517021,1
1587724380000,757.2229965156795,218.5502384585115,83.90046458819631,74,20877.105039766593,1878.329058915757,11.114721853804276,0.17904090965236302,5.10824464116238,303.3193373043781,1
1587718638000,936.3637123745821,272.86487149271875,96.66798503115317,72,24963.82891325264,2022.2839606712394,12.344373687741962,0.14330743386969033,5.551334210763093,379.7766509922769,0
1587897180000,836.22,91.52103182024557,31.18813074176257,32,2544.081628616168,236.99780160319736,10.734621213388694,0.15196384342074926,5.778170877993514,127.53444858837793,1
1587645540000,764.3083613916948,149.2400284048459,28.862814204363733,41,2359.49326359512,242.97268585536077,9.710940368826902,0.039796052638519284,10.28997915305809,210.0676296740588,1
1587651163000,778.1859619686801,147.0560154983861,33.571966647783505,60,3239.4171813031285,316.13774432343905,10.246853592998676,0.055733790463249666,8.700945805968841,206.60855087841068,1
1587644280000,722.1720430107525,104.95369522835527,27.67726763659772,34,2485.2389799965545,237.059538505206,10.483606758316443,0.03802965565514155,7.515734498030072,147.13029814692888,1
1587826016000,626.9991652754592,121.30592656111872,26.33683869946627,29,3086.9998816511747,275.30034923434266,11.213207285194693,0.07519096365628046,9.154136339345571,170.5379530164159,1
1587643800000,735.3425460636515,144.25625592388963,30.441743062288516,31,2708.011109525767,278.98960664708915,9.706494596952117,0.038929827972530605,9.421962687864038,202.8697263927256,1
1587643440000,737.8889821029084,78.45706489098366,17.112084826755474,10,753.7217240325765,70.29280798980264,10.722600868952604,0.06092410341849897,9.112519415735237,110.29292164342328,1
1587646200000,757.1982132886657,262.8513138706173,53.97876677518514,76,8903.873988275282,770.87454763697,11.550354095318255,0.03753772303509368,9.684854965639786,369.76203050226616,1
1587799080000,753.2365771812082,143.89207932264387,58.22448588268102,41,11954.266374498942,878.5725296571707,13.606464999723627,0.14964575551433135,4.836223287826292,199.27863399715397,0
1587898680000,865.1796357615895,151.51234705237673,58.74578422473484,64,8968.691753118304,1046.867928745054,8.56716640834497,0.1590023751515031,5.056160817047147,210.199140578903,1
1587797520000,827.1379310344827,29.459743070317426,9.593022826852948,2,166.6841899965715,20.556533996710108,8.108574627573296,0.09481688044383224,6.032852773899946,41.1015401186013,0
1587897720000,935.2284991568297,256.0066767907159,72.59215368775764,47,12817.916804142827,853.657431509634,15.01529340812418,0.0968253129454563,6.976035876619699,358.3846835565172,1
1587650083000,915.0209380234506,268.7019646195474,48.45574205961029,68,6242.671384752573,467.56026957410586,13.351586503359098,0.03880557442179512,11.042343083238958,378.45324563034467,1
1587643680000,696.2894884766722,186.2973087309687,31.99344350717142,63,2885.660060818561,331.6677882353862,8.700453173856591,0.05291062061174685,11.599771582063545,262.4905814966144,1
1587894120000,870.9549248747912,41.139939479219926,11.969442699158055,12,185.58536680510517,29.19170473374348,6.3574693049899915,0.20486948490309587,6.7954074465567125,57.56074407888361,1
1587895020000,902.7554806070826,167.76425325462253,47.67986925771119,44,2343.1703040876705,249.97115889407957,9.373762615072499,0.1439372162018482,6.9620012187146605,234.84425028408788,1
1587650383000,872.9684004474273,265.05180355926603,52.569502585876435,76,8195.476418688579,668.534071132134,12.25887620777485,0.04560181753312601,10.03132201651711,372.99110964108945,1
1587894840000,866.2189597315436,45.199607266737225,17.218882541163538,14,617.8102397752788,65.95203048621303,9.367569659654816,0.2274668099171007,5.14943155502212,62.74963529014902,1
1587643380000,690.7334269662921,62.188939301923426,14.0012145140909,11,448.95016735145197,49.977739128901064,8.983002736348944,0.06805681996898569,8.824435672170953,87.3891143127365,1
1587650503000,893.9244482173175,305.4363157157398,58.90922677193698,88,9655.68591793916,857.7206548949983,11.257378335049193,0.053802893539669536,10.318504478520744,429.9378714558927,1
1587804977000,626.7991666666667,127.05095759450887,57.012116862252995,74,7188.8136345517005,1403.7225049741635,5.1212498261428205,0.2349775921424939,4.339644163922909,175.08873451401126,0
1587645240000,850.0878076062639,244.21649579470693,44.793276336124976,67,5415.277654131288,478.27050452859316,11.32262517310962,0.0400188288371144,10.855295589573267,343.9180731226428,1
1587800580000,719.1786912751677,149.9902418079659,50.71155040558132,39,6653.339935404311,590.6766431066941,11.263929280173885,0.12064654958361505,5.8261245364023795,209.0610629470551,0
1587644040000,852.8065774804905,258.50873264463155,49.78303175757797,66,6859.978298044162,581.2643336546885,11.801822167398743,0.039196904146773084,10.334378458721712,363.8869245978497,1
1587645060000,864.4689265536722,276.21322777285485,46.430032093013686,61,6215.780278771524,560.6641740872283,11.086458821612652,0.03236414961731605,11.852572684483368,389.24158516898666,1
1587895800000,882.0759599332222,88.91404283397536,26.14621544200612,19,2147.079849243598,225.93239417178347,9.503196109235693,0.16296130950941318,6.721639171448612,124.37455776581702,1
1587645480000,757.0944816053511,155.60836072378396,33.837803305110356,60,3568.4821333736495,350.0869540371158,10.193130855699703,0.04580795369081354,9.140204073973527,218.75809942259153,1
1587895920000,990.7295492487481,225.3772559583336,53.86656684262857,56,7335.259524442848,575.2345123677734,12.75177230630607,0.1266390908359113,8.300988598878106,316.44365850434355,1
1587800400000,699.5639730639731,121.50464129695123,51.07868479583412,36,7866.232794412063,610.0426803225305,12.894561394053895,0.11444578925422258,4.647161601856059,167.9882056438426,0
1587645660000,750.8107202680068,178.047043300439,35.7763224968225,34,3951.205635342329,345.2375125050109,11.444890813494606,0.02811603197346856,9.9001887672149,250.52179331624734,1
1587895980000,958.4566666666667,234.86062493344662,67.8473195093784,52,11921.924475392436,833.5133444289868,14.303219684574774,0.10489982976970086,6.844827799806397,328.65420862016003,1
1587829944000,792.6770657672851,288.48155565453783,92.68085406090871,95,25543.58937013709,2598.97231571278,9.828342231930103,0.16385448426775742,6.139113147140976,402.6674838853577,0
1587894960000,860.8941666666667,132.51690306763368,39.46549178378786,34,3670.2504269763594,333.3094074913671,11.011541662145918,0.09975746793786848,6.6355767785836735,185.31464465981998,1
1587649963000,869.1843434343434,199.42436981842098,43.458942397857065,86,5273.429001846255,480.93138062699495,10.965034128093775,0.0620725151488065,9.12039997362413,280.34852538448206,1
1587895440000,890.7228714524208,118.82023884126878,49.32431408409265,33,6265.365771313886,410.3655549092491,15.267767229390024,0.14578878466884293,4.708899376177494,164.3716165884404,1
1587894480000,858.3416666666667,34.46962705345431,13.695593529923954,14,282.66809095925066,40.64989506743861,6.9537225247519405,0.2238762123268056,4.929317940377848,47.774242983035606,1
