timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587649663000,790.1263395375072,123.12313799841871,27.940863866193627,31,1967.4555142319,184.127220312379,10.685305034714775,0.05351934635998467,8.75370350703301,172.99724841378892,1
1587895980000,958.4566666666667,234.86062493344662,67.8473195093784,52,11921.924475392436,833.5133444289868,14.303219684574774,0.10489982976970086,6.844827799806397,328.65420862016003,1
1587650743000,877.6588498045786,254.96706278379983,50.93976616098971,79,6646.863270115517,550.173289099477,12.081399445972913,0.04910126022442431,9.957983754436711,358.7733793841253,1
1587644280000,722.1720430107525,104.95369522835527,27.67726763659772,34,2485.2389799965545,237.059538505206,10.483606758316443,0.03802965565514155,7.515734498030072,147.13029814692888,1
1587800820000,645.7789915966387,111.96638645571764,47.11472315579429,41,3830.3718152445213,625.8762154362786,6.1200149818354905,0.20047988417012327,4.6424451185794,154.7939741506281,0
1587894960000,860.8941666666667,132.51690306763368,39.46549178378786,34,3670.2504269763594,333.3094074913671,11.011541662145918,0.09975746793786848,6.6355767785836735,185.31464465981998,1
1587894120000,870.9549248747912,41.139939479219926,11.969442699158055,12,185.58536680510517,29.19170473374348,6.3574693049899915,0.20486948490309587,6.7954074465567125,57.56074407888361,1
1587643740000,702.8074761101742,150.10624154819604,26.95710148708364,29,1980.4597969632505,195.99719481164,10.104531337127248,0.022990992422484296,11.088584419894607,211.42427270592427,1
1587897720000,935.2284991568297,256.0066767907159,72.59215368775764,47,12817.916804142827,853.657431509634,15.01529340812418,0.0968253129454563,6.976035876619699,358.3846835565172,1
1587827456000,865.5442404006677,263.1687391140366,88.49430758481806,85,21831.665880049306,2317.301620633465,9.42115850852481,0.17562620638794815,5.858300329235905,366.87028139872984,1
1587804977000,626.7991666666667,127.05095759450887,57.012116862252995,74,7188.8136345517005,1403.7225049741635,5.1212498261428205,0.2349775921424939,4.339644163922909,175.08873451401126,0
1587718098000,792.108040201005,211.73864113574498,84.9017740781118,83,23842.53344500251,1732.0274913444475,13.765678411083002,0.18841387294962567,4.882329083944834,293.3535845828359,0
1587894060000,841.6416666666668,46.37766787313846,14.727916322367685,14,325.37133492264405,44.37620259843021,7.332113066703774,0.2323023114677346,6.2130791036694255,64.7545511543879,1
1587896940000,846.5505902192242,83.43921746175944,33.880366334692624,25,3517.486068680167,237.0934015917133,14.835866561725128,0.2036122796028363,4.818883177391887,115.53934197656912,1
1587800160000,723.3200503355705,130.6778785226405,28.800720965413767,28,2070.281211200302,216.0519949700879,9.5823286032926,0.05874641184078405,9.015565837020976,183.67996713672355,0
1587699960000,764.5501258389262,244.76232466821347,46.77806055432042,109,6642.795055743051,658.342320682081,10.090183855810348,0.04964029133915111,10.414790463165179,344.5615314693239,1
1587896400000,922.0083333333333,206.697588485445,74.46890422290545,60,14143.867100557976,1113.4874959180645,12.702313364458965,0.14371626844306706,5.45582260359115,287.52467985388637,1
1587800400000,699.5639730639731,121.50464129695123,51.07868479583412,36,7866.232794412063,610.0426803225305,12.894561394053895,0.11444578925422258,4.647161601856059,167.9882056438426,0
1587645660000,750.8107202680068,178.047043300439,35.7763224968225,34,3951.205635342329,345.2375125050109,11.444890813494606,0.02811603197346856,9.9001887672149,250.52179331624734,1
1587893280000,864.055,127.87464963144156,44.43304505081189,48,5209.656264097654,514.6149808463163,10.123405765471595,0.15616590361352514,5.663592281460093,178.0873707815142,1
1587650383000,872.9684004474273,265.05180355926603,52.569502585876435,76,8195.476418688579,668.534071132134,12.25887620777485,0.04560181753312601,10.03132201651711,372.99110964108945,1
1587650983000,895.8280379041248,280.6493518119091,52.50927467010345,86,7044.6381737903075,623.7597012747523,11.293833441617773,0.05137656257128823,10.639667879453263,395.15660484672776,1
1587897120000,861.559265442404,76.11229982121752,26.825990741521807,33,2035.868435739041,201.21432759532183,10.117909892746496,0.1948785632406872,5.581645661812544,105.95206202070734,1
1587643920000,794.3580246913581,202.4635826290409,41.32631949209236,60,4139.5854397439425,403.6265851388713,10.255978154460967,0.03546714474255524,9.744602053876557,284.83088782657643,1
1587718638000,936.3637123745821,272.86487149271875,96.66798503115317,72,24963.82891325264,2022.2839606712394,12.344373687741962,0.14330743386969033,5.551334210763093,379.7766509922769,0
1587714059000,749.1379598662207,57.0523558120397,23.060930871569706,15,1899.0857857502986,163.49064101247538,11.615868492468545,0.21595991594278444,4.841665513817123,79.01643589763295,1
1587644700000,773.9567901234567,228.0422189120049,48.959482039000704,68,7048.342857532901,612.8489514620106,11.50094626207387,0.027479476362814344,9.259334661843203,320.635901679195,1
1587718818000,817.9883138564273,192.863343054026,57.39377275020063,40,10213.693314038095,856.491693827513,11.925034869158942,0.08061412766773178,6.640984423982919,269.7093510260199,0
1587799980000,765.7767341040463,110.16538189553779,43.85445768397355,16,6933.061257687532,492.24196194059266,14.084661190514804,0.1193492482646762,4.919925495576824,152.67557774147366,0
1587644220000,787.4614093959732,210.4189486059364,34.290718650421944,32,4019.3176181309386,368.4323032128398,10.909243253323034,0.018655771933995192,12.228426670628991,296.58728097196234,1
1587725400000,871.9039855072464,270.03598238164506,85.1699379494228,63,22116.52745372315,1908.500014666839,11.588434521224757,0.13393636569934822,6.2559632193460795,377.10123795067767,1
1587646200000,757.1982132886657,262.8513138706173,53.97876677518514,76,8903.873988275282,770.87454763697,11.550354095318255,0.03753772303509368,9.684854965639786,369.76203050226616,1
1587646080000,751.4090909090909,149.12557078987712,34.28845992455412,48,4059.4018515379303,377.0148604527536,10.767219750073071,0.042256806238204665,8.638174921376196,209.4962860609886,1
1587644340000,779.5906779661017,173.27071734777576,32.29890168892605,49,2910.260255980486,298.77189617111173,9.740742999179984,0.03600061730254291,10.67945676077376,243.97454554999317,1
1587645180000,963.6363636363636,325.83973283631167,52.045275196838354,58,6218.712715661905,482.85619104072885,12.879016218593662,0.04018716061036234,12.477530763784287,459.33416263973396,1
1587644160000,758.2514029180696,144.94852301507575,28.805773720959326,33,2824.6936649657105,250.08114994113083,11.29510827037801,0.03972508012092208,10.011214401710765,203.97311080837932,1
1587892980000,855.3083333333333,78.17234564256718,24.12266925431875,17,1461.6369195694292,137.3733315505913,10.639888419908806,0.1615833525282899,6.3982171619412105,109.2263676291086,1
1587898620000,912.9830220713072,218.5454245744261,78.16822953632466,77,13653.868517071789,963.3174559936224,14.173799542528153,0.1564881091850728,5.497070405098926,304.0793909926022,1
1587894840000,866.2189597315436,45.199607266737225,17.218882541163538,14,617.8102397752788,65.95203048621303,9.367569659654816,0.2274668099171007,5.14943155502212,62.74963529014902,1
1587800880000,688.9672818791946,145.52681818166158,55.352946981130096,46,11408.418695734925,1203.5904371669374,9.478655149993171,0.16633533884362553,5.157673372096536,202.0434523248489,0
1588010514000,764.8166666666667,159.21552959325814,63.854592748094795,32,11882.381726463045,1048.8926925455992,11.328500818920975,0.07239571574704401,4.881271771583812,220.58344527415773,0
