timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587623040000,1002.8316742081447,178.75449014174663,50.98952009403785,70,5695.08285382637,489.6246470733188,11.631528126429385,0.0820428151154105,6.937033240944923,250.21066146478557,0
1587627840000,722.3469656992086,311.64974329747554,117.16627153402632,78,44920.17460935249,4472.395253891829,10.043874044956883,0.2703768377365487,5.217797454592349,432.8613964548711,0
1587901320000,829.3113938053098,112.8838012927007,39.07930574255439,46,4592.858015559639,457.86670056398714,10.030993758450414,0.09478552413707088,5.686710675984733,157.22933126744763,1
1588401720000,692.4369747899159,180.08449142399454,68.84142222631236,70,16802.864255665747,1725.234231881522,9.739468383571731,0.17383448537344706,5.1310477055416115,249.97479230829632,0
1587713940000,882.32,146.99349392420982,34.67924030439645,42,3955.0558333577296,328.6499432524438,12.034250772165075,0.059707319379273024,8.414584360231032,206.42758929849288,1
1587900420000,756.7372735116479,212.35017729623212,57.24672762555251,79,9856.695211686349,922.8691394814208,10.680490645970707,0.08593334690358465,7.347833944907562,297.5654320865892,1
1588403880000,673.4312080536913,226.18127882290952,94.08346017760825,88,27387.13882252644,3379.176380338339,8.104678696820292,0.14938463960966591,4.699203871613589,312.8631097710722,1
1587798780000,822.7426850258175,217.265788606916,78.76794267405648,89,15160.596641889162,1291.2998476176415,11.74057030197859,0.20829644791854893,5.4204739787772915,302.16122272458404,0
1588313460000,789.4431239388796,220.3254408956684,72.57136998497823,53,18341.081018114204,1471.126239032486,12.467373996521578,0.10994604129175402,5.983819208153036,307.32525714900424,1
1587814740000,918.2137989778537,130.44726758943614,46.43718462655715,56,5788.694365544534,465.40125585304395,12.438072078113134,0.1969599314932277,5.5236403482991765,181.52942114438156,1
1587724380000,760.2005033557048,202.56079817607701,80.00099264090049,89,20080.930046951267,2137.1767395008696,9.396008142799225,0.21194205093322094,4.960283980484431,280.81447551547086,0
1587787380000,938.5143953934739,69.35039434797963,22.049812488300915,23,599.6060984149317,93.88145461927714,6.386842863125088,0.19669039592646667,6.20435726088524,96.82664853414529,0
