timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587626580000,937.9791666666665,251.00971051720046,78.15973434867699,85,15913.91371458875,1453.8843382362606,10.945790731809018,0.17980312085142325,6.3394408350360445,350.64563127374464,0
1587794820000,840.2979966611017,87.94489911450725,30.433751176980163,20,2837.727141863728,286.4121190208301,9.90784590947196,0.17250474714098907,5.687495344252106,122.49388075112043,0
1587633360000,931.7208121827413,98.23648769816359,36.58382526727407,30,2954.6914259918562,255.8273058529943,11.54955455650112,0.14843138174726442,5.272067674256864,136.4936790959567,0
1588407000000,838.5363790186125,161.47005792569496,61.04702272061142,46,11048.765021380159,775.9658728562787,14.238725448981915,0.15770839915722207,5.190100921182856,224.22899516461933,0
1588136512000,788.608108108108,233.29591341624317,73.01584094403628,83,14215.40186175818,1633.7358241242914,8.701163096168173,0.17466412124641031,6.306082314498348,325.85855219486234,1
1587624480000,1029.4861809045226,197.3684119700388,47.298684432403014,68,3727.674647128205,310.65166798324674,11.999532052502087,0.0882993065875032,8.281994347321067,277.108401341796,0
1587964920000,960.054347826087,251.5847010088944,81.87428059192679,80,15872.035696454937,1328.173582760623,11.95027208978569,0.1999064615693952,6.059222695639175,351.0458209771246,1
1587624540000,1027.2057335581787,258.47316912393825,56.04805051243733,72,6358.517570326179,460.2962739220162,13.813967069834346,0.06793867139845129,9.165154808768671,363.3796879441671,0
1587703980000,808.9384828862164,200.3990779048238,49.94570663341457,53,6853.18720075291,637.4468487710078,10.750993928302881,0.07263028503429961,7.958406898433907,281.19592167938805,0
1587636780000,945.8139730639732,147.9937968370026,51.5239183803152,52,5914.291284677081,431.17733153951696,13.716609970102384,0.13247380928058342,5.652279134806949,206.09424890453965,0
1587890400000,899.8341708542714,152.4135503549244,30.392459469803327,45,2599.948146524267,214.21763975528592,12.136947029639337,0.07750010272632388,9.97552412091336,214.47038316872963,0
1587788520000,879.4524236983842,60.20319294736424,17.997451858007427,21,458.0771554007631,74.00190191608333,6.19007273516042,0.22033004772482773,6.608954532454638,84.18196602861694,0
1587890340000,873.0531914893618,99.57520488390756,31.585349761030464,28,2724.811683529217,273.63266317344625,9.957918224850422,0.1157748057715329,6.221566840326892,139.03609164869803,0
1587633240000,919.8602329450915,85.51448473375127,28.92470109324093,33,1883.3184732520185,194.19003664821952,9.698326988133283,0.17824530703779962,5.823968147281719,119.19148470560495,0
1587709080000,800.1589018302827,97.5217289879133,37.14847462099442,59,3939.104022706421,407.70948010081764,9.661546309230694,0.22264728707089088,5.149907121279019,135.38775738709708,0
1587902220000,837.159745762712,134.51019629561202,28.670372267746405,46,1759.9864855409635,172.77328060737233,10.186682103586012,0.0839621391085257,9.325802740466523,189.14186207704103,1
1587891180000,924.5742827868852,150.6448527361467,29.67069693165727,40,1793.965020721651,180.6098652946093,9.93281855227205,0.08363776438463169,10.099873081304583,212.0073522816193,0
1588408980000,880.6338983050847,142.0538822783319,55.53010471547281,56,7495.399128313223,703.1699012230913,10.659442497859695,0.14291186130995875,5.013178954027452,197.01318577280904,0
1587956100000,770.3783333333333,162.50886000417117,54.229909999595925,51,8408.632546272149,897.5631558906462,9.368290678028464,0.1537218215583411,5.904703623122262,226.59564036995135,1
