timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587954660000,851.825,135.23510798748714,45.4692102614836,54,4619.773010101019,483.35456588172616,9.557731189884835,0.19378572369877275,5.858787704780469,188.52489523749838,1
1587712080000,864.5813758389262,176.75353108994858,38.429103161188905,51,4658.021990783364,444.1017854515532,10.488636036550016,0.0605551414542053,9.140734680369556,248.48467585956246,1
1587641940000,1107.7991596638656,242.9777211579091,69.813586562265,66,8272.612807681551,610.2675641415102,13.555714400975894,0.1450272943971686,6.882629870480994,340.0518621100232,0
1587815760000,912.6933560477,77.79358467027231,29.832238557270287,28,2325.956253097524,196.95178390867898,11.809774996381881,0.16005925239272709,5.114524380307084,107.97227879235065,1
1587643500000,1056.7512605042016,171.33512992098687,58.10308092922451,56,7197.6371947210755,532.3834314603321,13.519649127655793,0.13010794839991954,5.8076315081039205,238.79043817404386,0
1587958500000,917.545,243.24563965331544,74.38338622912727,77,13224.963691130888,979.3203523147968,13.504226333978815,0.1589884995575668,6.458092379926328,339.9499644489993,1
1587638460000,878.5383211678833,75.43819819132547,31.779634286647372,28,2873.0752922419383,255.3347117190049,11.252192359195368,0.1954157041071621,4.636672283838668,104.28784792277538,0
1588406640000,830.9405772495755,192.2044485290601,72.80855055564287,66,13361.321125568069,1142.2040661287167,11.69784062392084,0.1477956879448811,5.179653549576716,266.88970415796365,0
1587707700000,850.7252931323281,116.40027955576643,40.8875114259113,35,3972.0534710984143,380.1459980566,10.448757823058855,0.15417912455488778,5.60032564621149,162.05169281020568,0
1588409040000,886.8743545611015,146.85215311891167,50.26829740639652,49,5700.364275799026,472.01702280096197,12.076607411260106,0.1315802973135119,5.751461802688638,204.61060585258357,0
1587815100000,882.3472696245734,196.84360828012024,74.82491814942652,44,13430.671758924478,1706.1903550043871,7.871731146252989,0.11072584334638462,5.161080288374505,273.2961083072899,1
1588047749000,784.5234113712373,268.8516327940277,72.44665339365027,93,17992.77982026858,1293.7866377797393,13.907068827937426,0.21951194062980428,7.348108526955151,376.7409458288157,0
1588320540000,803.8725490196077,63.97114496360982,23.856621572576927,26,962.2336661447473,120.89903326026877,7.958985611351182,0.2422520934229595,5.2640421992440585,88.87934115538894,0
1587787380000,938.5143953934739,69.35039434797963,22.049812488300915,23,599.6060984149317,93.88145461927714,6.386842863125088,0.19669039592646667,6.20435726088524,96.82664853414529,0
1587641880000,1004.355462184874,154.92483009309245,49.75739966626895,42,4964.202260976072,392.87165757259316,12.635684364833073,0.10301411252795953,6.141620708859452,216.24900629108464,0
1587887460000,792.1049331103679,104.95903197940662,29.0554728423416,39,2402.2618385870746,219.82521605038662,10.928054031965315,0.09902675646735518,7.1521411971265945,147.00453455759632,0
1587713160000,897.5125,91.01303963016069,35.05527474068977,27,3275.435942119845,230.32821175902603,14.220732740923074,0.16070243190193226,5.090927767017491,126.29839274152556,1
1587817140000,935.4183333333333,180.5702477001117,42.15964570783714,43,4435.136756803243,335.48175096651806,13.22020272049278,0.15186907126775592,8.500250086318164,253.6158999266044,1
1588137292000,706.1565934065933,176.34807824177295,73.23736074691871,84,18975.35719518489,1569.7731745642504,12.087961179775045,0.2546713844088471,4.7063171725644635,243.94776956039607,1
1587889380000,915.727414330218,115.13963439897024,36.81901174101531,37,3375.895657659973,282.40206378505155,11.954217375088,0.12557530395095862,6.169066293049205,160.7339929469342,0
1588498200000,812.2511627906978,152.05467957743147,52.71697311188546,52,7410.127811665549,841.787390479917,8.802849621495175,0.2359909792126012,5.6745883632822895,211.77460276409974,1
1587889140000,878.6892797319932,120.54182495190365,38.95476855647573,37,4251.339919011025,325.016503466592,13.080381684211964,0.18651770434759773,6.102323855283294,168.22804724949552,0
1587635100000,946.644537815126,179.6672174882765,68.47710300796636,78,10244.493392678327,920.3559349874123,11.131012473797373,0.17687152080148044,5.1468473221282025,249.42355227104042,0
1587648120000,956.6865546218487,108.898353993158,41.130233745337854,54,3961.263517569029,360.7670862828788,10.980113397769852,0.18626703198251093,5.195499111007505,151.22974823693818,0
1588313400000,763.3409475465312,170.9240293580221,66.96632723280295,69,14523.19637426002,1246.9626134795767,11.646857906777079,0.17328270941965904,5.001463927923009,237.03164961408768,1
1588136272000,693.4154103852595,223.60866792872727,96.98112664933572,81,33109.168742284026,3325.4617361258693,9.95626212823483,0.17744015530328974,4.497687995281632,308.69256592647037,1
