timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587708300000,840.0675,164.662104144575,49.485609449323256,47,8398.847274582438,578.4502377039241,14.519567504925694,0.15308827683759454,6.573778334451309,230.21894149012718,0
1588488840000,794.4212802768166,120.63381624827043,48.80894205938777,62,6067.9394974423385,705.8666835866126,8.596438447286173,0.22859190591534606,4.836533796406052,167.0683022187746,1
1588409040000,886.8743545611015,146.85215311891167,50.26829740639652,49,5700.364275799026,472.01702280096197,12.076607411260106,0.1315802973135119,5.751461802688638,204.61060585258357,0
1587706500000,759.1068447412354,202.77165874086717,74.52445671609709,74,17474.504930350344,1804.9877660994375,9.68123178369934,0.17147486528770914,5.344449711881743,281.87070819194014,0
1587638220000,965.9558558558557,193.98669270518013,62.62358899741349,56,10575.401484202492,862.110923888551,12.266868672191446,0.1341707002270097,6.108790630256461,270.73512058962456,0
1587637680000,895.6789915966386,186.5550314967656,52.98262214309754,58,7094.1722133428075,710.8173134323384,9.980303067024394,0.14058744097013645,6.96778696275116,261.15284248961314,0
1587726420000,753.3622262773723,254.57563480352874,108.86694577785386,122,32749.971764584803,3789.1670327269658,8.643053072541774,0.310723091748817,4.564371126366141,351.6829095049627,0
1588498080000,887.7107623318385,129.35915240476118,48.075759501909,34,6781.1555050525585,576.2373051720532,11.767991145640659,0.1981769285837487,5.2817082312409385,179.74813004117206,1
1588136692000,723.7390202702702,124.65240624822157,49.59186215376644,35,8231.051622327272,768.4245793635927,10.71159336046253,0.14810722422847536,4.922325659585617,172.75614080729068,1
1587787560000,969.7024714828896,71.0437784117863,21.515376561227754,25,721.6228448902039,93.52349805643358,7.715952246084348,0.18299902735881168,6.521681728416655,99.31038835488245,0
1588320480000,780.4061181434599,80.75147282979125,28.07049039987796,30,1851.2062441701473,246.62779401376582,7.506073074905823,0.26271154698530674,5.659730228040754,112.45794808875645,0
1587814380000,876.6341256366724,122.5876016363685,50.16214355725346,60,6900.649034474061,676.0416384831171,10.207431971139439,0.1581047193295193,4.780014132709796,169.6914157329244,1
1587725040000,689.3773109243698,177.0092193656871,57.60377697643809,110,11820.326580540746,1141.1875498938127,10.35791757598532,0.11441912746314095,6.0612559496285625,246.98997630350988,0
1587816780000,846.7416666666667,152.00163077025496,55.56309112314214,59,8857.499530376466,841.6730523198744,10.523681975991565,0.1754996833012466,5.375408168416285,211.33689333273898,1
1587706740000,857.4276206322795,182.95857309676555,47.48024699936526,83,6263.094444859314,617.2278721149777,10.147134839193749,0.07899457267982972,7.638382633875952,256.55324395917427,0
1587626100000,915.8259228187919,237.60734483219852,52.619090468954475,78,7759.3603333749825,675.7895676821105,11.481917899367405,0.08268307529935237,8.97190955764907,333.9595250589565,0
1588047029000,776.3685092127304,256.8053686400873,86.87177158310159,102,22825.586268780902,1956.6299910354255,11.665765307370085,0.2188267390467372,5.822069000000892,357.93617048650117,0
1587899520000,760.8104906937393,160.17591111003026,58.93213563217857,61,11515.088693021335,1075.2001069042537,10.709716841617418,0.1769020734674003,5.338501108551516,222.6504196507747,1
1588407000000,838.5363790186125,161.47005792569496,61.04702272061142,46,11048.765021380159,775.9658728562787,14.238725448981915,0.15770839915722207,5.190100921182856,224.22899516461933,0
