timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588403580000,655.2847457627119,105.89937533151877,37.55039624377506,27,6206.184646998483,576.1582429044422,10.771666852691023,0.16131941518732573,5.546179137888757,147.38773260174833,1
1587815100000,882.3472696245734,196.84360828012024,74.82491814942652,44,13430.671758924478,1706.1903550043871,7.871731146252989,0.11072584334638462,5.161080288374505,273.2961083072899,1
1587645840000,962.7617845117844,87.6795824461039,36.03996984799213,40,2895.3129805583376,229.1369587695329,12.635731032244596,0.1887201878963605,4.757625264591916,121.34612604170808,0
1588219860000,1013.9093959731545,195.99005765977844,59.0880698618596,54,8326.737641823649,646.9339320737911,12.871078836646767,0.15607858641027494,6.552419643010572,273.999244305538,0
1587643080000,1017.2749576988156,147.64448005416358,47.83413255498772,61,4608.187251471014,406.9374712128552,11.324067153945197,0.17515769958094093,6.0865373975529655,206.0384918820734,0
1587641100000,992.2522851919562,162.65381103108783,52.0852886079869,60,5665.556741879936,505.43136735100336,11.209349296173416,0.1801245029915107,6.15930629943864,227.05417808858607,0
1587624840000,1057.979797979798,193.0217183461148,42.465278943555774,55,3337.1468103945226,249.96305073506196,13.350560415153494,0.05343733733971852,9.032806021099336,271.31634628088557,0
1587737330000,786.5879396984924,142.4326941789827,54.10837682792768,63,7742.951652825347,817.7268048248616,9.4688734760061,0.1396315921985359,5.165673015270563,197.75878492645182,0
1587639180000,966.3152573529413,140.42952843170335,50.801195951758004,43,6335.951796028847,481.00272585695984,13.17238230768993,0.11930564602112875,5.432398789643256,195.31570561850646,0
1587899160000,700.1889830508475,216.97942558072924,59.971084352705816,96,13845.59180503376,1292.7392383411145,10.710274272173313,0.1051473547189201,7.163604898103835,303.9084569928138,1
1587798660000,838.6359060402684,108.71866778707418,38.984698571222474,31,4205.27755416921,289.44058592728453,14.528983696936312,0.16714630049438434,5.482436087565732,151.25585992828448,0
