timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587873480000,854.8520749665328,243.63751762062972,44.34431136499207,51,5369.6012033204215,467.36247343945433,11.48915779181839,0.034012176957542974,10.940245426864124,343.12506028363185,1
1588329420000,715.1305220883535,44.2268709959417,20.62757011365046,30,1268.8335394328685,151.03905906059424,8.400698119576036,0.2376225102601378,4.166965947720812,60.81940822110808,0
1588329660000,723.2930107526881,149.51052540025012,57.36658112419521,55,10094.71838230422,1075.8415162360573,9.383090566742242,0.09054700209174632,5.112111042128799,207.50697545915162,0
1587646140000,775.6301735647529,244.49821352014425,73.36035699619806,63,16219.483174924397,1408.9899797447604,11.511425494922657,0.06896159411925219,6.585952092325834,341.854438035434,0
1587872640000,949.4740691489363,254.72517564162558,65.99661553683576,79,9166.075629213963,747.2662602853932,12.266144099311118,0.11740779929386155,7.649113778615138,357.1962379022837,1
1587872880000,858.269385026738,210.4847594508141,67.78878430174444,70,12415.903325384046,913.9310148500067,13.585164660837917,0.12802918805626984,6.124760323533149,293.7804083719248,1
1587645900000,805.4120805369126,305.16488247998944,89.53406121850817,108,25787.87453156565,2493.102037817267,10.343689965511064,0.15876048127237494,6.739105060022572,426.8940382873473,0
1587724980000,769.9357798165138,364.20752549884,92.9541083420669,44,23156.486766764483,2233.724311887913,10.366761306901363,0.15428257984723456,7.7634964596560785,510.84680207488054,0
1587873540000,826.7213715046603,246.5071464423531,42.8154982306739,64,5612.754868031724,510.9181340642061,10.98562468977932,0.03747525207280682,11.468659186602366,347.2960349527848,1
1588232520000,819.3663563829788,176.99292762663953,38.60468328115578,57,3822.1095313410506,381.0610825342588,10.030175492920954,0.14942862347078642,9.108671836264989,248.81084940755943,1
