timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587646140000,775.6301735647529,244.49821352014425,73.36035699619806,63,16219.483174924397,1408.9899797447604,11.511425494922657,0.06896159411925219,6.585952092325834,341.854438035434,0
1587646260000,963.1963806970508,303.322779722019,78.80280801047365,85,15124.837597491885,1631.8633829987375,9.268445971070351,0.13195186299585496,7.627972762109006,425.3238922479762,0
1588221360000,953.0825565912118,247.2585054323817,58.012849151430814,64,9518.04565098733,721.7948318306368,13.186635912655941,0.12926616912637398,8.460198878438936,347.25890563960365,0
1587646560000,801.7937249666221,243.00656854006942,73.48818978198575,99,14225.699662490877,1779.9529562923144,7.992177328171277,0.16122486384329046,6.533431242475004,339.70705616906093,0
1587872700000,1027.9725568942436,298.92662016934247,80.19141393336763,86,13782.510826954587,999.0531289214764,13.795573456472168,0.1534126507232508,7.383014242203437,418.92086149010134,1
1587645000000,855.2876344086021,295.64406946394394,92.69119776259704,86,24253.563495739414,2256.961158084381,10.746114707762572,0.12364007912607483,6.296203149570282,412.9280979666888,0
1587964157000,890.0287817938422,103.51050400125784,32.30761785681157,20,1759.690825895351,146.02933424962706,12.050255758115568,0.12028060875986707,6.3249927503419725,144.58998773648787,1
1587645900000,805.4120805369126,305.16488247998944,89.53406121850817,108,25787.87453156565,2493.102037817267,10.343689965511064,0.15876048127237494,6.739105060022572,426.8940382873473,0
1587872760000,848.6677807486632,116.14624138951015,45.71277682655156,70,5442.980462152852,554.6273340768422,9.813761651708894,0.16730326444766905,4.978735514468696,161.0393487211854,1
1587911932000,793.7122830440587,133.74294297438348,50.98611140447693,78,8532.891431864387,686.9117389585759,12.422107452699919,0.1747772832052221,5.146513999768788,185.6686033148249,0
