timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587873420000,933.9759358288769,329.74621754070387,41.73644013068926,56,3790.1841253511293,353.0649558642326,10.735090136809283,0.037046502612945925,15.764398365683231,465.3961634971797,1
1587911932000,793.7122830440587,133.74294297438348,50.98611140447693,78,8532.891431864387,686.9117389585759,12.422107452699919,0.1747772832052221,5.146513999768788,185.6686033148249,0
1587724980000,769.9357798165138,364.20752549884,92.9541083420669,44,23156.486766764483,2233.724311887913,10.366761306901363,0.15428257984723456,7.7634964596560785,510.84680207488054,0
1588329360000,786.1637700534758,158.78866335267318,42.311990635510064,62,5310.361469914855,468.6862684237161,11.330311612871961,0.1592144541589521,7.433662635431975,222.55636584762337,0
1587872640000,949.4740691489363,254.72517564162558,65.99661553683576,79,9166.075629213963,747.2662602853932,12.266144099311118,0.11740779929386155,7.649113778615138,357.1962379022837,1
1588221360000,953.0825565912118,247.2585054323817,58.012849151430814,64,9518.04565098733,721.7948318306368,13.186635912655941,0.12926616912637398,8.460198878438936,347.25890563960365,0
1588222080000,763.9022606382979,269.5158171992542,84.32037771817255,84,19292.102028469442,1893.6465713976982,10.187805010641435,0.1253375345216469,6.310259515563555,376.4551995385744,0
1587646560000,801.7937249666221,243.00656854006942,73.48818978198575,99,14225.699662490877,1779.9529562923144,7.992177328171277,0.16122486384329046,6.533431242475004,339.70705616906093,0
1587964157000,890.0287817938422,103.51050400125784,32.30761785681157,20,1759.690825895351,146.02933424962706,12.050255758115568,0.12028060875986707,6.3249927503419725,144.58998773648787,1
1588329420000,715.1305220883535,44.2268709959417,20.62757011365046,30,1268.8335394328685,151.03905906059424,8.400698119576036,0.2376225102601378,4.166965947720812,60.81940822110808,0
