timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587646140000,873.786432160804,81.30837624223285,32.018883375555895,33,2525.77263811396,235.03733341090717,10.746261461783366,0.20761396024635687,4.975009895341844,112.73259843409436,0
1588073880000,913.2272727272727,158.2994915838954,54.08314441001811,58,7169.071278018284,576.7830178659202,12.429407690510088,0.17527955594107128,5.762946985628003,220.57318603149133,1
1587701342000,930.6085141903172,201.00934871758813,55.80133028466671,65,8594.555605086769,688.940435842951,12.475034354125151,0.1785797036640903,7.128642383339207,281.5137925514456,0
1587809295000,904.7254237288137,172.21501898818317,68.27826814974156,57,10371.09843882641,780.9247413711183,13.280535100754044,0.17619721834876415,4.940108133672914,238.70730626840427,0
1588074960000,916.9975,170.08148762030282,66.5171033775241,77,11975.854692386503,970.1891826084576,12.343834488226447,0.1840847532139069,5.010933557052495,235.88036088856418,1
1587701822000,734.3869346733667,142.89200830369944,52.41543204800017,39,6216.112039748442,602.0083687373001,10.325623965637895,0.1224826906772475,5.355144342861603,198.64605446896545,0
1588323000000,878.8066666666666,105.76121301870329,36.91564177526196,34,3021.064614214729,273.52756336240907,11.044826989563694,0.1292751986939226,5.637148400749309,147.26968561137343,0
1588485540000,740.4891666666666,160.17396729484634,54.68558636050869,40,10325.736240398624,813.4070109070715,12.694427392362735,0.11746171844021902,5.767046751827468,223.18970093618182,0
1587706380000,1039.0915966386558,218.46007678319592,64.00234765264871,70,9061.441634487757,786.2398270963823,11.525035138390347,0.14154852308058333,6.747260918968452,305.6109567242348,0
1588075020000,918.610183639399,179.76574885482898,49.18012589053322,63,6385.49650265551,558.6962324494996,11.429281480312635,0.17623657573463852,7.23571942427272,251.83350808663346,1
1587806607000,974.4040066777964,252.7310947194672,87.81870767701038,82,18104.86761111623,1452.8873270150862,12.461301901718798,0.19428995775542332,5.663327078151294,351.97087601573793,1
