timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588038720000,977.952100840336,94.07750659569237,35.3523271799331,43,2698.212769291723,239.81351270766663,11.251295804089459,0.1904732999396177,5.222970077016899,130.67217277310644,1
1587706920000,920.7908333333335,93.4198968520731,33.97793401606401,36,3007.961079706377,251.82465029929085,11.944664972755636,0.18270924630459656,5.402529417569672,129.9089919552958,0
1588073880000,913.2272727272727,158.2994915838954,54.08314441001811,58,7169.071278018284,576.7830178659202,12.429407690510088,0.17527955594107128,5.762946985628003,220.57318603149133,1
1587736560000,905.7667224080267,196.70927287872212,76.26026031415431,68,16317.258640362537,1163.1297847618089,14.028751437832074,0.16325532006757715,5.0566548351385565,272.90364756322447,0
1587639060000,1120.712020033389,63.91109488388635,25.07932231992635,34,665.2400761796188,80.19979301797542,8.29478544951502,0.1580089411242902,4.9933040150241155,88.6241682983488,0
1587700502000,862.5183946488295,101.70100854198574,34.063174140056475,37,2674.798311231675,250.93555255132532,10.659303889131383,0.1895074538600376,5.882171807609263,141.79251257187158,0
1587645420000,884.6197654941374,148.40324445366562,43.737740372427865,43,4168.719880796498,348.6975954995953,11.955115075639618,0.1716477498888476,6.706228606877843,207.57877914065796,0
1587711120000,1164.2280265339964,79.35395177124819,20.928628122336555,24,718.482584352261,74.61706070057127,9.628931743042518,0.13251728206103092,7.511100453764253,111.2418692615504,0
1587976860000,967.9499151103564,245.34417991851925,74.8409254061323,80,12024.047518169082,983.4990139231163,12.225785026673188,0.1899871458734508,6.474076400898589,342.9025964317329,1
1588485480000,664.0916666666667,107.31613898524328,34.85639511578106,21,3312.5403676415417,467.3578542235716,7.087802928111079,0.11724991519777568,6.070717991876473,149.74985285472113,0
1587711480000,1231.978151260504,37.46272481794621,15.067915832725092,14,241.93493545228358,31.189656939608923,7.7568963301113225,0.16909583786169255,4.866652074971241,51.89604119972965,0
1587702002000,810.2729549248747,239.3428140664917,72.8531130903582,77,17874.051490106074,1668.456721161685,10.71292486248072,0.16577618365436664,6.488473825052888,334.53213221134695,0
1587807687000,990.1516949152542,172.32860717568684,47.249985402572285,48,5040.938418848899,397.56570130329453,12.67951033583572,0.1345932401305754,7.219268011977951,241.40450802226317,1
1587710340000,1230.5402684563758,160.39280057585648,33.800452485659044,28,2154.2167181536647,150.20788657245623,14.341568657345618,0.11108484114030588,9.43016985512916,225.56497585137524,0
1587709920000,1255.3695652173913,46.940664746526785,20.721694180622464,30,415.1872038138874,55.56579945643453,7.471991906449728,0.15693707725372594,4.4149518284357585,64.7440931461277,0
1587808875000,963.4568527918782,189.69681050250702,70.70733426345578,69,12672.636097031123,941.2646508155156,13.463414445715664,0.15511468398929007,5.267098744994735,263.56364648964126,0
1588322700000,857.1304347826087,48.78901739019857,20.647922012083573,18,810.7904632843805,89.28450157419536,9.08097652995928,0.22107025472939906,4.615037352849692,67.43320253387166,0
1587807207000,1034.6854026845638,183.1873874736397,48.84904719403138,47,3775.823024553473,313.5886024763166,12.040689600122304,0.13076606077184613,7.428508453804642,256.7501696591531,1
1588039080000,990.3846476510067,135.86693800874585,33.620311670818715,58,2838.1167346734615,240.4098889619531,11.805324427077196,0.09323660010258354,8.016928862980071,190.66728778576896,1
1587706559000,1155.045,182.363983136956,54.52234536016055,47,5746.939627661852,433.0350744956964,13.271302871608304,0.11558931804319028,6.608698994798447,254.9988562943149,0
1587977880000,1015.5135823429539,215.0864637536173,77.14599310204439,74,13323.857973738444,920.8690039175709,14.468787544217408,0.18483577054387498,5.481811798096064,299.2399501756136,1
1588039140000,1009.4764150943396,157.5360197286458,31.99076449345243,47,1886.028275337169,203.38245455483272,9.27330865125678,0.08816490042137054,9.793912282233984,221.6372563530709,1
1588484460000,638.8931552587646,199.2214472726409,87.33865200344728,116,21045.76181806701,4028.3410470007593,5.224424042680379,0.1947933961994432,4.447232359946158,274.8782252948239,0
1588045819000,862.7168874172186,243.8689636990237,76.92876461942339,92,18156.767715276612,1492.9534866406036,12.161643264675579,0.22380050962098708,6.255552287227428,340.5588276801888,1
1587700802000,873.215,268.05988406338145,86.7910583702129,88,23369.978452783143,1767.0991488900036,13.225052180837107,0.2041928800378697,6.090673074313001,374.08536802125997,0
1587701762000,805.3670568561873,175.8506017591697,59.18882851041665,53,10690.977410584526,802.5791340757861,13.32077667692641,0.13045094526552234,5.8522276641188204,245.13725939757478,0
1588048500000,926.6385390428212,187.269793901636,69.41604368740789,53,13582.537289511421,1066.5831888497785,12.734625326468029,0.1797122054605613,5.295451846206633,260.23991696934763,1
1587638580000,1125.1741666666667,127.48801082511957,39.52458502462674,46,2041.6561091772473,195.69987672672184,10.43258760979316,0.13419101045811987,6.367864452647176,178.11242599524448,0
1588481520000,672.245,18.563476131285178,7.0968732093024505,1,83.72565198817895,12.733500009232054,6.57522691541808,0.3155862247259105,5.130783881617933,25.76786219706677,0
1587707100000,870.2483333333333,80.49463631000529,30.140350604423894,18,2782.552793486317,261.7621323496266,10.630081473242882,0.17155826642041033,5.2423401672569545,111.82036437367948,0
1588038540000,934.6553727008712,150.55097553061063,32.626275257977305,38,2204.4761328083773,219.14079550747212,10.059633705825489,0.092008002011966,9.170013253398483,211.65642687256184,1
1587648960000,889.9043624161072,157.77566005346668,53.24457600497519,60,7570.454368271058,672.0207754679599,11.26520882185434,0.17481997396624566,5.836427830228321,219.92372191116056,1
