timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587645420000,884.6197654941374,148.40324445366562,43.737740372427865,43,4168.719880796498,348.6975954995953,11.955115075639618,0.1716477498888476,6.706228606877843,207.57877914065796,0
1587701342000,930.6085141903172,201.00934871758813,55.80133028466671,65,8594.555605086769,688.940435842951,12.475034354125151,0.1785797036640903,7.128642383339207,281.5137925514456,0
1587804239000,1068.801839464883,101.51539616359794,37.59467111815732,39,2789.442750215049,245.666623154143,11.354585797618991,0.17236035980846576,5.302680367665189,141.07773069876905,0
1587637800000,891.2308333333333,94.2343523061689,23.989476685679378,26,1132.5345914555314,143.05522837178233,7.9167647652291215,0.15205029964114794,7.785790935559683,132.18168442940086,0
1587736440000,874.3060200668898,160.30277831097425,52.636963402611926,65,8018.709254234043,752.5628958118297,10.655201444104993,0.20005346372680047,6.0031312577812646,223.62098522892762,0
1588038660000,927.0647359454857,89.32692992381668,26.100619165435766,34,1267.948298533923,131.42579528385042,9.647636491720952,0.21119766529464226,6.765482977230978,124.96959305018758,1
1587736560000,905.7667224080267,196.70927287872212,76.26026031415431,68,16317.258640362537,1163.1297847618089,14.028751437832074,0.16325532006757715,5.0566548351385565,272.90364756322447,0
1587977220000,1176.6825127334464,212.7925202714404,48.33783113015464,42,4555.012348919439,312.5604309646305,14.573221360303556,0.10668858664367724,8.74003760658956,298.9834326851589,1
1588074960000,916.9975,170.08148762030282,66.5171033775241,77,11975.854692386503,970.1891826084576,12.343834488226447,0.1840847532139069,5.010933557052495,235.88036088856418,1
1587789060000,973.2919463087248,139.3149518198792,43.080128586061534,46,4719.757424827717,378.9288892714709,12.455522813005702,0.16658514333302651,6.3848056430978755,194.64815975269258,0
1588323180000,838.0941666666665,157.07128327404243,46.359351618317355,57,5676.413660700507,539.0200166703912,10.530988618501738,0.16469415096732534,6.696343394084662,219.69612376780515,0
1588485300000,678.5420168067227,143.73923879837548,47.797103796288035,55,8146.705927900601,1094.1859232955921,7.445449401655102,0.1279303312434518,5.926023616939205,200.4441275155386,0
1588481520000,672.245,18.563476131285178,7.0968732093024505,1,83.72565198817895,12.733500009232054,6.57522691541808,0.3155862247259105,5.130783881617933,25.76786219706677,0
1588046239000,922.7733333333333,275.10426972499675,84.30866851028208,66,17828.77001785656,1369.6469365926446,13.01705537502263,0.12662526361763327,6.443535584095762,384.45389812229365,1
1587709860000,1243.4941569282134,90.24516245800837,22.971190332333254,25,680.4025209056646,73.32966159771225,9.278680769568584,0.12677590201694733,7.78736814844172,126.58649949179944,0
1587645180000,872.786432160804,139.5923807084272,41.60160804519831,35,3261.4221265751476,230.0739473257159,14.175538623492859,0.1584122183833047,6.6332581799507775,195.20763765581552,0
1587977640000,960.03,170.94731129424414,46.52286852175486,48,4745.469068776749,369.7074418042263,12.835741270498009,0.1422941430141376,7.2745421016187395,239.5036681949881,1
1587808740000,1106.4614740368506,289.1110264133776,77.29712024815491,72,12224.112804139044,1120.6595886304108,10.907962532207012,0.16749831096263518,7.4071335486136975,405.1888519879603,1
1587976800000,981.3080204778156,212.15423615489738,47.739293783425104,58,5083.866198262796,411.75566751140565,12.34680321217916,0.15929183682492246,8.823969700803127,298.1230841002556,1
1587806547000,923.0825,224.64964065293427,78.01509314183944,72,14847.78071416978,1318.9379695162547,11.257376053564887,0.13625192341515832,5.666884191592902,312.86862884298637,1
1587803459000,1099.2171717171718,171.2421634934669,48.67956276884516,47,4356.504327758171,306.72899675312834,14.203105587909295,0.13661404539192645,6.958075853162245,239.71005735747138,0
