timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587638700000,1100.9908333333333,110.26692231232632,40.47205800465164,50,2478.245531026379,239.48652171392825,10.34816286649608,0.1933592071231248,5.3537603625411245,153.28987602783286,0
1588484940000,755.8441666666665,160.35302602142957,53.816179121388544,52,9551.725013582747,790.4328083960643,12.084170738009956,0.15563537379003795,5.87053826229221,223.55325656036743,0
1587803399000,1047.0578231292518,118.28775610195149,44.16430141631521,41,3802.601595692918,267.6339507265039,14.208218297307171,0.15792722906783796,5.257900326636496,164.33830999406197,0
1587807540000,1037.0153583617748,209.77229560414727,62.59201773198148,47,8745.700390426988,574.1534818854858,15.232338854249614,0.12349398891913273,6.6221708397507015,293.3371385804135,1
1587702062000,846.205,270.22653510611997,92.10070158285127,107,22385.56186381457,2133.6984077876564,10.491436738252636,0.22826008998468594,5.777274307491249,376.55865455610467,0
1587706500000,1084.3313659359192,212.4430493502174,76.80600892349996,64,14199.508187892417,1120.1114647005213,12.676870682409156,0.13610770320661572,5.436069348137352,295.48188719832075,0
1588074060000,874.1191666666666,74.92146951060336,23.54569669929289,33,949.3278676286037,109.94948561626556,8.634218362256378,0.22756469327360304,6.27965518952337,104.63653675148348,1
1587706620000,1119.8984899328862,269.4223484851657,84.01056856284274,71,13196.176667540063,925.5645578087488,14.257435158042009,0.15000608137372276,6.3301252253116544,376.35353456630247,0
1587789000000,984.8498322147653,118.13635697916172,39.57948072066695,51,2328.38046961872,231.67000497886482,10.050418351875711,0.18320209523717587,5.880247580365273,164.705317330848,0
1587807687000,990.1516949152542,172.32860717568684,47.249985402572285,48,5040.938418848899,397.56570130329453,12.67951033583572,0.1345932401305754,7.219268011977951,241.40450802226317,1
1587736740000,804.5929648241206,295.4717309251878,112.17460772139864,114,39187.040765013255,3579.580943885891,10.94738221577214,0.27166101956196403,5.167801276256966,410.24990718626304,0
1587711420000,1191.846286701209,83.18625992310139,16.190047778151353,14,285.55329538087034,39.7656042866361,7.180911757874013,0.13458834128621178,10.218661422450738,117.08383947485805,0
1587637860000,916.7382550335569,53.32581268765357,16.466467071449358,17,394.8760872894512,57.4688328136833,6.8711346299594815,0.21522656321492845,6.394018699328048,74.50836415027736,0
1587945480000,834.1766666666666,227.05053114900943,84.25719826281015,89,18769.96082159748,2087.568035648686,8.991304954410717,0.20502786852752766,5.2914537363400616,315.5131019482988,0
1587804059000,1025.0484949832776,177.73540830751858,47.847065830024654,57,4737.464252473399,459.1013434899408,10.318994530620888,0.17038219644411245,7.355434065861443,249.0645758524237,0
1587638940000,1051.991652754591,70.36758429968684,29.649767210758572,39,1082.9473691389665,145.93488753505122,7.4207572118686125,0.1971388029093333,4.63603103830825,97.27749320393477,0
1588483800000,662.4916666666667,54.37333780136785,19.6386811249435,14,730.9349653960134,343.2183909157484,2.12964976452978,0.2043166866128024,5.441649636891809,75.6290947301402,0
1587806547000,923.0825,224.64964065293427,78.01509314183944,72,14847.78071416978,1318.9379695162547,11.257376053564887,0.13625192341515832,5.666884191592902,312.86862884298637,1
1587709920000,1255.3695652173913,46.940664746526785,20.721694180622464,30,415.1872038138874,55.56579945643453,7.471991906449728,0.15693707725372594,4.4149518284357585,64.7440931461277,0
1587709800000,1265.2207357859531,55.58931821515008,24.561821635966908,32,495.30118269181503,65.09491335241819,7.608907627087505,0.1646055316323605,4.410949601695879,76.66956984030581,0
