timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587709980000,1160.5778894472362,145.55702213054252,42.69094492422825,36,3347.684692376971,264.3042021534435,12.666029011651696,0.11846998961996184,6.739818953885433,203.6196506822209,0
1587807540000,1037.0153583617748,209.77229560414727,62.59201773198148,47,8745.700390426988,574.1534818854858,15.232338854249614,0.12349398891913273,6.6221708397507015,293.3371385804135,1
1588323180000,838.0941666666665,157.07128327404243,46.359351618317355,57,5676.413660700507,539.0200166703912,10.530988618501738,0.16469415096732534,6.696343394084662,219.69612376780515,0
1587707099000,869.6033333333335,80.99883646120482,30.351997291215334,19,2152.961986422203,202.0283451045016,10.656732278376863,0.17385192359320428,5.2383195968135485,112.51774855514822,0
1587638400000,817.8625110521663,356.9155689188942,80.2967973440835,122,18957.86532621166,1931.4994888448925,9.815102429847993,0.11635418053944295,8.829527113247757,501.54840682113337,0
1587649260000,923.8158333333333,179.3183364176632,60.13745385026419,47,8527.946303695464,591.5048539626796,14.417373325956724,0.11366322706833325,5.874921870039833,249.9986574586744,1
1587706559000,1155.045,182.363983136956,54.52234536016055,47,5746.939627661852,433.0350744956964,13.271302871608304,0.11558931804319028,6.608698994798447,254.9988562943149,0
1587707039000,870.4078726968173,100.02694211724184,30.238190328827816,35,1637.7284179625274,181.13104293370083,9.041677182646065,0.16862470854139078,6.534325378507101,139.83146495463666,0
1587645000000,875.9448160535118,79.04730766527463,27.031652146242266,38,1227.7051387329855,145.5754089739626,8.433465153119169,0.2016877493628648,5.758633080144652,110.14144397842665,0
1587779880000,1069.6381909547738,179.81141010356734,59.4197049999567,65,8389.592011978428,692.0792497559779,12.122299599267766,0.17332158788087385,5.964071484604645,250.79086993440163,0
1588045759000,884.460370994941,245.0051703078219,84.89028093543628,93,21299.799273545214,1751.3742848988547,12.161763169187633,0.21223330815073832,5.680502732061303,341.24236829153944,1
1587706800000,988.4635416666665,265.8134953696899,75.98612001400393,64,12029.001191608892,917.4210195749507,13.111756690708951,0.14288489589918735,6.918404558141057,372.0506274102323,0
1588483860000,657.3873121869782,52.151056380092314,14.234949218884275,14,363.81647861677817,63.68479019676703,5.712768739485417,0.2346078530330481,7.252654214877494,73.06151299228371,0
1587706620000,1119.8984899328862,269.4223484851657,84.01056856284274,71,13196.176667540063,925.5645578087488,14.257435158042009,0.15000608137372276,6.3301252253116544,376.35353456630247,0
1588074240000,934.77,181.21290368174098,57.02851994231793,64,8463.511355648394,755.636031742499,11.20051321021777,0.1592700059502062,6.270670965849644,253.07590006527985,1
1587649320000,899.9749163879599,187.22701903355363,51.14313018865914,52,6113.043238651721,465.21440488118805,13.140270753681722,0.1510950408301634,7.247284019120414,262.2938261204094,1
1587803459000,1099.2171717171718,171.2421634934669,48.67956276884516,47,4356.504327758171,306.72899675312834,14.203105587909295,0.13661404539192645,6.958075853162245,239.71005735747138,0
1587706859000,980.7662229617304,240.51096615444283,65.19629974162645,60,8075.675034160129,714.8077418255517,11.297688261651471,0.1406898956106228,7.303785364314208,336.9899622564597,0
1588074060000,874.1191666666666,74.92146951060336,23.54569669929289,33,949.3278676286037,109.94948561626556,8.634218362256378,0.22756469327360304,6.27965518952337,104.63653675148348,1
1588038900000,980.2768456375837,63.62478403614994,22.69446310143038,37,549.4059841630178,79.746809840982,6.889378838583676,0.2079068040488378,5.5134146954435455,88.53454771781466,1
1588485300000,678.5420168067227,143.73923879837548,47.797103796288035,55,8146.705927900601,1094.1859232955921,7.445449401655102,0.1279303312434518,5.926023616939205,200.4441275155386,0
1588074840000,946.4505766062604,206.05371354777543,72.6699498910087,71,13028.37120668592,1188.340511566706,10.96350000683671,0.16942186464783482,5.577328566949949,286.8299888371745,1
1587707640000,908.7466666666667,181.1621498265348,63.15483001526562,76,11102.369590796145,1078.2986826660306,10.29619137004432,0.19131269997907452,5.6448429902211394,252.27397579684384,0
1588322820000,834.36,138.85687458446415,57.4162088182286,41,10827.592419990313,805.3059792794264,13.445314822669824,0.1254352080534421,4.728284973556528,192.12349706843798,0
1587711420000,1191.846286701209,83.18625992310139,16.190047778151353,14,285.55329538087034,39.7656042866361,7.180911757874013,0.13458834128621178,10.218661422450738,117.08383947485805,0
1587778620000,1310.92378559464,83.87212404419896,26.010855374543837,23,852.0258435956578,81.26151971204969,10.484985348721171,0.10902013140850077,6.3658049486993775,117.17612544928265,0
1587786660000,876.7430213464696,255.74492436196869,80.33604892312633,80,18417.232520665035,1310.5874637983445,14.052654271000133,0.16026986765229914,6.282601813302747,357.1816421777313,0
1587976800000,981.3080204778156,212.15423615489738,47.739293783425104,58,5083.866198262796,411.75566751140565,12.34680321217916,0.15929183682492246,8.823969700803127,298.1230841002556,1
1588074960000,916.9975,170.08148762030282,66.5171033775241,77,11975.854692386503,970.1891826084576,12.343834488226447,0.1840847532139069,5.010933557052495,235.88036088856418,1
1587710460000,1217.1077441077439,53.238670098815994,16.435011777959048,20,284.6573958816802,36.69617763209996,7.75714023230246,0.14229859388462068,6.3955228289053405,74.38702366202237,0
1587806607000,974.4040066777964,252.7310947194672,87.81870767701038,82,18104.86761111623,1452.8873270150862,12.461301901718798,0.19428995775542332,5.663327078151294,351.97087601573793,1
1587779700000,962.8333333333335,245.16378639357958,83.19754428971402,85,17141.189308821282,1485.1525508863392,11.5417027689118,0.18343416916335972,5.803138233416452,341.6781036974072,0
1587807207000,1034.6854026845638,183.1873874736397,48.84904719403138,47,3775.823024553473,313.5886024763166,12.040689600122304,0.13076606077184613,7.428508453804642,256.7501696591531,1
1587807687000,990.1516949152542,172.32860717568684,47.249985402572285,48,5040.938418848899,397.56570130329453,12.67951033583572,0.1345932401305754,7.219268011977951,241.40450802226317,1
1587806907000,1122.9458544839256,195.42059060596856,56.152123886360286,50,6428.264569453189,463.02420310554015,13.883215016274116,0.1157881693212434,6.882275536061216,273.49447792952867,1
1588322700000,857.1304347826087,48.78901739019857,20.647922012083573,18,810.7904632843805,89.28450157419536,9.08097652995928,0.22107025472939906,4.615037352849692,67.43320253387166,0
1588484460000,638.8931552587646,199.2214472726409,87.33865200344728,116,21045.76181806701,4028.3410470007593,5.224424042680379,0.1947933961994432,4.447232359946158,274.8782252948239,0
1587638460000,916.5651085141903,314.3503901447612,46.327927071285394,85,5798.5800565630625,495.73683473590614,11.6968916777228,0.0422224943758302,13.53094283912189,443.3494682396736,0
1587808560000,1009.9572147651005,276.51950303966817,91.12423415546586,81,21709.278097082464,1584.2110950851431,13.703526104843814,0.19021245097452652,5.981561403655559,385.7046892288697,1
