timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588074060000,874.1191666666666,74.92146951060336,23.54569669929289,33,949.3278676286037,109.94948561626556,8.634218362256378,0.22756469327360304,6.27965518952337,104.63653675148348,1
1587646140000,873.786432160804,81.30837624223285,32.018883375555895,33,2525.77263811396,235.03733341090717,10.746261461783366,0.20761396024635687,4.975009895341844,112.73259843409436,0
1588485480000,664.0916666666667,107.31613898524328,34.85639511578106,21,3312.5403676415417,467.3578542235716,7.087802928111079,0.11724991519777568,6.070717991876473,149.74985285472113,0
1588481820000,686.5866666666667,26.514351590966193,9.3086564627718,4,137.77153711663573,21.1139750005916,6.525134992950188,0.2987323378294545,5.603482432446215,36.913745825496505,0
1587638640000,1108.953936348409,90.26803844020084,36.91897758660536,44,1931.6491350345789,199.9633812638946,9.660014362756511,0.18320662161200987,4.78264627251876,124.95606762316109,0
1587710160000,1233.6568791946308,168.28741711524313,32.95187476336009,27,1502.8883734232336,126.46733696772888,11.883608917982759,0.08475463129980934,10.157336836948582,236.84927302537983,0
1588074840000,946.4505766062604,206.05371354777543,72.6699498910087,71,13028.37120668592,1188.340511566706,10.96350000683671,0.16942186464783482,5.577328566949949,286.8299888371745,1
1587706979000,938.1446488294313,113.9118369446636,26.93134456229392,25,1097.674854374251,125.28021019567902,8.76175776413337,0.15154209145171268,8.394018540270645,159.96451262539378,0
1587701282000,830.0301003344482,172.38102472551049,66.46715540075922,63,13247.112682088315,1024.4525051906446,12.930919310527825,0.1478918185407047,5.085344648091309,239.202624446758,0
1587701582000,940.851170568562,227.04076462382812,62.61735381126352,65,10451.71939942641,862.4027386287488,12.119302190580955,0.12996112289192918,7.176287931830772,318.01143003659007,0
1587646680000,926.8936348408713,143.1670657581765,36.68587177537782,40,2674.877880251316,294.58972603704444,9.080010753378927,0.15115057757369685,7.734215559986699,200.79736267797657,0
1587711300000,1171.8261589403976,45.80893962680836,15.670582764501916,16,250.00001943616303,33.735272261521466,7.410641820173291,0.1392995900816781,5.755638382945508,63.82742237283897,0
1587700922000,927.6725293132328,216.63985295506112,70.69059509509967,87,11664.795303744837,1122.6851123285267,10.390086388115755,0.2307465248900301,6.041980808033253,302.26302608083324,0
1587779760000,957.5493311036787,250.99042770302376,69.07438395862088,71,10661.669609056462,801.8189395417047,13.296854293751588,0.15022691381611222,7.192161251706571,351.57200502164085,0
1587736560000,905.7667224080267,196.70927287872212,76.26026031415431,68,16317.258640362537,1163.1297847618089,14.028751437832074,0.16325532006757715,5.0566548351385565,272.90364756322447,0
1587804239000,1068.801839464883,101.51539616359794,37.59467111815732,39,2789.442750215049,245.666623154143,11.354585797618991,0.17236035980846576,5.302680367665189,141.07773069876905,0
1587700622000,952.0776293823038,162.39091857358727,56.49748418348861,52,6254.249760677662,519.1817627438328,12.046358731139685,0.16900590048809225,5.6561574330672935,226.14819932008373,0
1587786600000,1036.1974169741698,269.82761963638774,88.87941736866291,77,17310.205006988897,1324.6417679358854,13.067838736477723,0.1891911696901098,5.983175511359468,376.3732406555472,0
1587779880000,1069.6381909547738,179.81141010356734,59.4197049999567,65,8389.592011978428,692.0792497559779,12.122299599267766,0.17332158788087385,5.964071484604645,250.79086993440163,0
1587646260000,893.248743718593,129.7468062968198,44.21476529168347,45,5442.675510950818,405.7633749875196,13.413422320627687,0.17378751226731678,5.778119967919023,180.80197336352333,0
1588074960000,916.9975,170.08148762030282,66.5171033775241,77,11975.854692386503,970.1891826084576,12.343834488226447,0.1840847532139069,5.010933557052495,235.88036088856418,1
1587977340000,1055.3429541595926,188.99461544024945,56.15753170632537,62,6523.575762568025,556.5754012260857,11.720920019456795,0.15908323225798368,6.65066090831802,264.30765696658415,1
