timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587648960000,889.9043624161072,157.77566005346668,53.24457600497519,60,7570.454368271058,672.0207754679599,11.26520882185434,0.17481997396624566,5.836427830228321,219.92372191116056,1
1588074660000,880.565,152.4530359004332,54.96178669458538,59,9022.761298068672,760.1432016145299,11.869817790785337,0.15793897635379248,5.4520258303161215,212.06351827655664,1
1588038840000,993.9948805460753,61.67409497382517,22.74195640653155,34,623.7855810202432,91.14590998381095,6.8438131906416615,0.20584375148708456,5.326209166188076,85.72255123303314,1
1587706139000,1081.680904522613,171.33894330773532,59.32584772300933,41,7673.410588501915,540.9955829572368,14.183869203805427,0.10156872049555003,5.684072806581707,238.64480187152125,0
1587804239000,1068.801839464883,101.51539616359794,37.59467111815732,39,2789.442750215049,245.666623154143,11.354585797618991,0.17236035980846576,5.302680367665189,141.07773069876905,0
1587700682000,836.2826086956521,43.65225840131375,18.753358158235432,24,556.3375452842566,74.78544215066957,7.4391155455550875,0.23088397049074325,4.5430349878773395,60.29031159515746,0
1588481760000,681.4799666110182,131.26513137558294,57.23060346741197,35,11489.08592267666,1488.0456118718225,7.720923223734023,0.11896271617510686,4.472980080090718,181.16472050003003,0
1587649260000,923.8158333333333,179.3183364176632,60.13745385026419,47,8527.946303695464,591.5048539626796,14.417373325956724,0.11366322706833325,5.874921870039833,249.9986574586744,1
1587646140000,873.786432160804,81.30837624223285,32.018883375555895,33,2525.77263811396,235.03733341090717,10.746261461783366,0.20761396024635687,4.975009895341844,112.73259843409436,0
1587808875000,963.4568527918782,189.69681050250702,70.70733426345578,69,12672.636097031123,941.2646508155156,13.463414445715664,0.15511468398929007,5.267098744994735,263.56364648964126,0
1587706980000,936.3068561872908,116.75356975299036,29.38283378561421,27,1862.0692077138394,166.69044947344509,11.170821205389332,0.15249142912604607,7.877488942251092,163.79995628326284,0
1587779880000,1069.6381909547738,179.81141010356734,59.4197049999567,65,8389.592011978428,692.0792497559779,12.122299599267766,0.17332158788087385,5.964071484604645,250.79086993440163,0
