timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588484100000,663.1291666666667,83.72720071481022,35.48270758499983,26,3913.894352918687,541.0527851313518,7.233849377502986,0.16673578006053816,4.608127768988692,115.71484081250208,0
1587736380000,905.064381270903,215.07781993659532,82.04630081476516,83,18151.00217648922,1401.506692026337,12.951063508834196,0.16631764647898112,5.142114344488926,298.5724257007424,0
1587706980000,936.3068561872908,116.75356975299036,29.38283378561421,27,1862.0692077138394,166.69044947344509,11.170821205389332,0.15249142912604607,7.877488942251092,163.79995628326284,0
1587706440000,1072.1017391304347,294.81660808229805,91.64063562394675,66,19359.211421653185,1331.7142606342152,14.537060985164759,0.14919489186251564,6.350454189905364,411.85858763047514,0
1587710520000,1221.3414023372286,68.93160336045341,25.60627731879607,29,704.5585604577063,84.25583138998101,8.362134096056009,0.149019577467864,5.2862596352140505,95.78522748140593,0
1587786600000,1036.1974169741698,269.82761963638774,88.87941736866291,77,17310.205006988897,1324.6417679358854,13.067838736477723,0.1891911696901098,5.983175511359468,376.3732406555472,0
1587646680000,926.8936348408713,143.1670657581765,36.68587177537782,40,2674.877880251316,294.58972603704444,9.080010753378927,0.15115057757369685,7.734215559986699,200.79736267797657,0
1587803459000,1099.2171717171718,171.2421634934669,48.67956276884516,47,4356.504327758171,306.72899675312834,14.203105587909295,0.13661404539192645,6.958075853162245,239.71005735747138,0
1588485480000,664.0916666666667,107.31613898524328,34.85639511578106,21,3312.5403676415417,467.3578542235716,7.087802928111079,0.11724991519777568,6.070717991876473,149.74985285472113,0
1587638460000,916.5651085141903,314.3503901447612,46.327927071285394,85,5798.5800565630625,495.73683473590614,11.6968916777228,0.0422224943758302,13.53094283912189,443.3494682396736,0
1587639000000,1099.6128762541805,115.32004210882559,39.63264098133985,38,2234.296904502008,219.6887679349861,10.170282830131839,0.1646590014201405,5.727995887031381,160.65724215487552,0
1587705959000,934.2483277591972,285.45065423330885,94.39610136599302,85,21133.501564574373,1790.677540227625,11.801958247540176,0.17654220010954125,5.95962212204257,398.12243210254013,0
1587710160000,1233.6568791946308,168.28741711524313,32.95187476336009,27,1502.8883734232336,126.46733696772888,11.883608917982759,0.08475463129980934,10.157336836948582,236.84927302537983,0
1588045759000,884.460370994941,245.0051703078219,84.89028093543628,93,21299.799273545214,1751.3742848988547,12.161763169187633,0.21223330815073832,5.680502732061303,341.24236829153944,1
1587976860000,967.9499151103564,245.34417991851925,74.8409254061323,80,12024.047518169082,983.4990139231163,12.225785026673188,0.1899871458734508,6.474076400898589,342.9025964317329,1
1588485240000,693.9558333333333,201.289876770101,79.97017912477594,77,23294.152936174756,2420.494656565009,9.62371590988436,0.15768938005768338,4.929650035521612,278.9846572754938,0
1588324759000,846.2136678200693,115.57402410072837,41.09840454509778,37,4993.9218044087265,528.0897962556999,9.456576968191753,0.1189708704684672,5.530777795984979,160.83851203694667,0
1588045819000,862.7168874172186,243.8689636990237,76.92876461942339,92,18156.767715276612,1492.9534866406036,12.161643264675579,0.22380050962098708,6.255552287227428,340.5588276801888,1
1588481460000,723.2938230383974,169.74563789345197,62.54518099383709,43,11073.354148159888,1172.0459626289646,9.44788387250764,0.05784844044214709,5.330415296011283,235.9405512094344,0
1588075020000,918.610183639399,179.76574885482898,49.18012589053322,63,6385.49650265551,558.6962324494996,11.429281480312635,0.17623657573463852,7.23571942427272,251.83350808663346,1
1587710640000,1223.1697324414715,119.35000904997787,37.2810526195561,38,2200.759982625014,168.69517351890485,13.045779180981636,0.14161571822659927,6.319705943486773,166.71220294453087,0
1587807687000,990.1516949152542,172.32860717568684,47.249985402572285,48,5040.938418848899,397.56570130329453,12.67951033583572,0.1345932401305754,7.219268011977951,241.40450802226317,1
1588481760000,681.4799666110182,131.26513137558294,57.23060346741197,35,11489.08592267666,1488.0456118718225,7.720923223734023,0.11896271617510686,4.472980080090718,181.16472050003003,0
1587706979000,938.1446488294313,113.9118369446636,26.93134456229392,25,1097.674854374251,125.28021019567902,8.76175776413337,0.15154209145171268,8.394018540270645,159.96451262539378,0
1588322940000,904.9396984924623,180.25142688627963,67.76770181580585,62,14171.739077805276,1022.9014397423559,13.854452176130275,0.15590585368495882,5.2203425659316,250.36193176852157,0
1587709860000,1243.4941569282134,90.24516245800837,22.971190332333254,25,680.4025209056646,73.32966159771225,9.278680769568584,0.12677590201694733,7.78736814844172,126.58649949179944,0
1588484460000,638.8931552587646,199.2214472726409,87.33865200344728,116,21045.76181806701,4028.3410470007593,5.224424042680379,0.1947933961994432,4.447232359946158,274.8782252948239,0
1588075140000,866.569397993311,156.60457019834115,51.63203302380078,57,7104.379771946536,547.1686897576069,12.983893093542584,0.1560348285732427,5.9780338869526695,218.43720624469552,1
1587645720000,960.6346153846154,185.57827549973763,48.78276290298563,44,6452.029949211436,550.7687797061886,11.714589110612474,0.1272974731179252,7.535935993881723,260.16671990682846,0
1588074900000,935.2964824120604,182.30150105323742,50.717089371950514,56,6188.112456639762,506.13401119413606,12.226233210528527,0.14733810055440574,7.113471343432738,255.3029145031944,1
1588322760000,906.4203020134227,180.11887747848724,52.23131325204847,49,7117.204204899159,525.1304914279107,13.553210718247168,0.11772078659788038,6.8182282748413705,252.0302930659388,0
1587702002000,810.2729549248747,239.3428140664917,72.8531130903582,77,17874.051490106074,1668.456721161685,10.71292486248072,0.16577618365436664,6.488473825052888,334.53213221134695,0
1587701582000,940.851170568562,227.04076462382812,62.61735381126352,65,10451.71939942641,862.4027386287488,12.119302190580955,0.12996112289192918,7.176287931830772,318.01143003659007,0
1587706559000,1155.045,182.363983136956,54.52234536016055,47,5746.939627661852,433.0350744956964,13.271302871608304,0.11558931804319028,6.608698994798447,254.9988562943149,0
1587645180000,872.786432160804,139.5923807084272,41.60160804519831,35,3261.4221265751476,230.0739473257159,14.175538623492859,0.1584122183833047,6.6332581799507775,195.20763765581552,0
1588038720000,977.952100840336,94.07750659569237,35.3523271799331,43,2698.212769291723,239.81351270766663,11.251295804089459,0.1904732999396177,5.222970077016899,130.67217277310644,1
1587711420000,1191.846286701209,83.18625992310139,16.190047778151353,14,285.55329538087034,39.7656042866361,7.180911757874013,0.13458834128621178,10.218661422450738,117.08383947485805,0
1588481340000,774.7003338898163,235.42936460635462,83.48520887159863,92,21193.73692622789,2117.026401892821,10.01108767811242,0.20350277532618,5.545964057606188,327.66348014167176,0
1587646740000,888.8191666666668,138.06540228512162,43.21803826396616,49,4727.689454383473,443.10241904385714,10.669518493230203,0.16474969995896632,6.305340680288547,192.84376492674892,0
