timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587805740000,864.7161016949153,142.6774782973835,51.87682125998804,30,6048.9955353065525,387.55975178269273,15.607904348897055,0.10112175924973016,5.405812322242958,198.41019720025062,1
1587808680000,993.8913412563668,112.21687385879251,30.609705677001426,31,1554.3797273543194,133.31145946963622,11.659760785293582,0.1516483350889533,7.257904868472545,157.21340611260754,1
1588142760000,808.6131756756756,167.63386911106824,57.22934535308916,40,6691.050828566982,673.2107201618887,9.939014083076348,0.11341864834284,5.76730690158087,233.58478913109084,0
1587806280000,857.9499151103564,81.80221576610552,31.82211666189943,35,2404.112911219553,267.04011913683263,9.002815453312742,0.20092459923398615,5.038571623906536,113.47254995715015,1
1587813561000,843.1643960036331,95.95494797192042,23.552320866144342,35,1320.29424680196,141.86078376518125,9.306971326109489,0.10282940699770377,8.082920936946865,134.67403847019432,1
1587808140000,966.4668930390492,53.68414498223134,16.907662393691435,18,408.8217235634234,56.58401170198863,7.225039569774008,0.17705064066489792,6.265818560464642,74.97204669544305,1
1587635580000,985.03148469093,238.76218854471387,45.73189334987304,72,4945.445536864491,406.628507974334,12.162072849984838,0.049900559863556855,10.390797336064395,336.10780649560417,0
1587804518000,910.8630017452008,59.308662601916296,13.078032516315925,23,234.39547469241876,34.99165528997561,6.698610647309621,0.09165723103454017,9.01068673091862,83.36331757841799,1
1587808260000,958.597623089983,42.52333566376635,17.3179549781679,18,430.1206791405072,61.8298553227444,6.95652087321455,0.2102466023048467,4.803745904239467,58.87493089408458,1
1588229040000,787.9071906354515,236.9671368598571,81.18503071829386,90,18226.12112309332,1590.882679943237,11.45660918487316,0.17838100050420916,5.747140986062355,330.1614474098306,0
1587733342000,873.2922297297298,179.76482072036217,67.83992555386523,57,11299.422152127512,926.2382942399253,12.199260408899267,0.11414464836195218,5.2004999990808445,249.65227721023305,1
1587634320000,1020.2217537942663,250.42545997900532,44.32492956934431,58,3960.392169192956,348.12953866910834,11.376202617949195,0.0383880314873183,11.25200410188209,352.76468011719885,0
1587803378000,833.076660988075,89.56035060088519,36.7594570033466,31,3989.449133127203,382.4059726510284,10.432496923283802,0.19423597797762734,4.764818995924434,123.95696975766909,1
1587632520000,880.4648085585585,275.3979415784611,55.05253061177628,99,8256.213154542951,809.3948312008064,10.200476746675234,0.06424795016356685,9.95198530388476,387.5200755099958,0
1587805680000,898.6119528619528,91.3820326650029,32.04669600951829,23,1766.504359613626,165.6998036750223,10.660871771931436,0.15149291189564235,5.6121846075569986,127.22975488699012,1
1587619710000,558.5864093959732,149.03877618452753,45.47559138444167,48,6844.242594504936,1334.6219706697157,5.128225628617881,0.060536060955431736,6.472368459291591,208.301126379368,1
1588228260000,801.1599664991625,151.34426439224058,54.22177458296782,72,7340.620866631676,628.0675043754036,11.687630414714306,0.188674602695779,5.4875432970947315,210.5654257131136,0
1587804578000,892.4121621621623,56.268187553629886,11.333602668637607,20,178.92906740827775,27.98534207068757,6.393670906588337,0.09758544482539036,9.874779480641587,79.17031476401193,1
1588141200000,833.4436026936028,202.46038007134743,82.14197699401727,58,20836.55057823978,1789.5469724787256,11.64347787383239,0.10540474289739032,4.822784357774908,280.3588136239777,0
1588226460000,841.7914572864322,132.61612162738814,48.36673901508164,35,6602.107471970875,500.0188519848806,13.203717111391047,0.09628358064720778,5.387294310086812,184.3976633409406,0
1587803258000,807.0016949152542,148.34276372275482,57.528054719382475,70,8012.646230699513,779.5879621731862,10.2780527913276,0.18270354340178355,5.05548711012705,205.80081835208182,1
1587634800000,1012.9824242424244,240.15169047757655,36.24931357958249,53,2648.818420580757,237.73146346536097,11.142060802425958,0.044555073692367976,13.208240135110536,338.65656616004827,0
