timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587808440000,957.6615646258504,44.20784214659393,20.61544549227531,24,485.91733046266336,67.49573493557446,7.19923015767556,0.19455506596380392,4.1668381840824065,60.79313883452424,1
1587633420000,1000.3510399100618,253.763180904734,47.966485651773326,70,5028.576442940108,418.10182003382783,12.02715750563644,0.04770041321561052,10.53072893770379,357.26812569245783,0
1587812241000,849.9141414141416,157.2430912602934,58.1158638035466,67,9535.201778461822,792.080419981114,12.038173824179587,0.2014089343242664,5.313520140878227,218.53878401581832,1
1587634500000,1076.3475177304963,276.91784293208144,42.20879743187623,60,3485.755916625697,295.94326939198083,11.778459850724854,0.044693251861671474,13.078926034645306,390.4812634733476,0
1587633180000,754.6012408347433,223.8639656131366,44.22547655507741,96,6595.276492519892,841.8365781564755,7.834390502445,0.06933818784725436,10.071460914888405,315.0423275233168,0
1587812481000,879.6666666666665,194.70900257633258,68.65516379839164,63,12860.462690243692,985.2891214557746,13.052476080566304,0.11672478327628735,5.578342918850243,271.03950881663417,1
1587733162000,880.9686971235194,236.15089140207485,78.25269259460076,86,17725.287058438033,1347.4211855654085,13.154971324723606,0.20441366622614104,5.946999866977506,329.3441301671488,1
1587813381000,879.8853989813243,190.8768302080093,65.87501694225861,72,11421.895865317983,916.600306132487,12.461152138942275,0.18162480765045572,5.703206770135855,265.8843550044487,1
1588227480000,811.2070116861437,44.558524338472786,9.210198651349733,6,137.05976196703577,20.222362740263556,6.777633441128229,0.21024336307077246,9.616908860859537,62.6773289284366,0
1587805200000,816.7334465195247,180.39915659214074,70.78699965196924,76,17177.5582739158,1351.9034517126254,12.706201949669435,0.20165856889309366,4.993654358567041,250.15638512530185,1
1587733042000,883.1161616161618,217.88353010142328,76.57282792473602,85,17151.88952618193,1325.0302949451413,12.944526318843188,0.19182020342441375,5.597479170128793,303.3312299274204,1
1588227540000,845.885,40.070744306148704,13.020210307854784,10,278.86015202123366,36.24683920710055,7.693364666307418,0.2138322826328948,6.068196184702855,55.91444334487667,0
1587804818000,688.6536502546691,208.84849440049518,72.09150694880542,115,16723.053618126116,1909.6759393085151,8.757011215306749,0.2955805739485139,5.702167925840177,290.91663662385486,1
1588167960000,839.9594594594595,143.22294884024632,53.47051941678244,42,8633.364692814172,595.477126199988,14.498230600237529,0.13448164521683628,5.258339676906951,198.98159192846717,0
1588227900000,759.4254606365158,213.588752252836,79.46982458854573,60,23191.27659992292,1757.0674448863324,13.198853958291394,0.13482449625298346,5.2769398438183694,296.7782104683722,0
1587813801000,831.8091216216217,233.8186851981443,85.9476781774514,88,21217.733116354662,1564.1112562470405,13.565360540441935,0.1985643881538766,5.34359347180648,325.02708487363213,1
1588142040000,759.266891891892,57.94882699462165,25.326798070573673,34,1470.1116913951214,145.86554727870532,10.07853957854886,0.23622207092841654,4.461527980054467,79.96791507534286,0
1587806940000,868.7323825503357,163.84141782011503,59.570683952382325,55,9071.657546686909,712.8065731242822,12.72667493360111,0.15896340852628435,5.4044129124071745,227.83924876759076,1
1588142820000,771.1515151515152,123.81265674006296,40.83357825350141,11,4316.764879501119,440.6419196922863,9.796537021524523,0.0935742835221725,5.976105453036933,172.6964494409736,0
1587804398000,836.7424242424244,71.3254788326495,23.26484367229063,28,1034.1122871151754,124.22218668613442,8.324698789339553,0.19320162913010533,6.045376821919541,99.51713685332706,1
1587632400000,892.9715719063545,226.0972366694054,49.198529036363325,80,6141.5703172000085,535.0832614170588,11.477784412346061,0.044991872643585465,9.134140129874195,317.85061570295153,0
1587803918000,862.953231292517,240.66183575477757,75.42124179433125,74,16827.14966436925,1325.055904359552,12.699199791500444,0.14481746701413822,6.297470918186897,336.13570015986494,1
1587734242000,796.0371621621623,221.04304418244504,82.96749817224261,68,20311.493203959024,1846.4086952024759,11.000540268649287,0.11145725939884826,5.229976295536249,307.03983726665217,1
1587803738000,797.9456706281834,141.59185956954138,51.75494981093086,59,8870.951950094792,674.296341086532,13.155865469773307,0.21358731269392905,5.374797801474791,196.86282242992118,1
1587733282000,839.0184254606364,278.32586701659045,96.65291115584326,89,26562.17953858039,2236.747855741541,11.875357104019365,0.19735444738590946,5.667116902303157,387.6237687938138,1
1587735970000,755.6642619311874,235.8618797545956,74.34275351370839,108,18716.66450177468,1752.7298764576128,10.67857902873336,0.15813363513616782,6.262450063986617,329.3861075871169,1
1587733342000,873.2922297297298,179.76482072036217,67.83992555386523,57,11299.422152127512,926.2382942399253,12.199260408899267,0.11414464836195218,5.2004999990808445,249.65227721023305,1
1587812421000,854.2976391231027,192.9553438600408,68.66170620257444,64,13495.035742573204,1586.6006021716323,8.505628778976957,0.17286623037297086,5.5260661402605455,268.51892253799826,1
1587737110000,925.0844594594597,247.8969437403006,85.81967676747433,79,17838.454363348457,1549.7541803229333,11.510505723966709,0.1532748952142822,5.685034059645102,345.27828973758415,1
1587803438000,868.628718535469,161.1024723846166,43.90859896422504,64,5522.4837290188725,490.72354112696434,11.253757495180054,0.10391423142930822,7.2653877401911995,225.70539778796982,1
1587635640000,960.7007604562738,254.79304805233352,45.264843003997704,58,5083.206091443252,405.9142009289556,12.522858475535154,0.04859314047099165,11.209079562103886,358.9063417953338,0
1587632760000,912.712171970966,273.0541629560448,46.594341733350475,87,4949.178329096359,455.566669949716,10.86378494204291,0.05772945272308979,11.67450721168843,384.7480177704865,0
1587634980000,1100.645259938838,251.18411161099442,29.80287130984016,39,1985.5027661780607,162.93546062847815,12.185823506556131,0.027343252594515755,16.821684190765392,354.60195616027266,0
1587803798000,832.2868020304569,135.19813230241292,47.51519828219819,56,6355.961648370041,575.0343619901639,11.053185806796641,0.16248853917752376,5.597318204237297,188.2188124049557,1
1587808320000,980.5860306643953,80.0001109795673,26.791350292808037,20,562.8539593715293,69.30591088154739,8.121298056864418,0.17115665142371675,5.883593585716888,111.53767199246631,1
1588227780000,823.559265442404,156.84457853614808,52.24173615659722,46,8219.286820195684,566.942816472384,14.497558803791714,0.13463274068997402,5.91574909044788,218.7089757816278,0
1587632820000,887.9361344537814,253.6628019778353,49.451605867453445,91,6740.303674112081,601.4721378848732,11.206343984303118,0.058856693382647984,10.207295106374062,357.02411588312935,0
1588140960000,761.6517706576727,47.08844360724528,13.748679297751927,12,322.67457478589887,45.03638494417494,7.1647530143876255,0.2117378590676443,6.770683807999238,65.87845624275585,0
1587732682000,835.7706576728499,205.5154130039109,82.39916032109564,87,21182.32703037879,1866.5865656128506,11.348162158996393,0.1615101478393036,4.882736851048122,284.73256215589925,1
1587633960000,931.7927272727272,246.67045237652226,46.52566341250081,64,4790.656686776014,431.36080844436896,11.105915495783496,0.03821282968538831,10.553479419467225,347.28909807038264,0
1588141080000,744.4025,135.21895337810864,48.58478811377178,54,7314.9729642261145,725.5090062503537,10.08253915693214,0.1587741743724684,5.4710542138077685,188.1120157768546,0
1587632580000,771.2274247491638,263.36985027072535,57.74315207731354,124,10403.245595288265,983.6318605510594,10.576360946116631,0.08149476004444177,9.06458044508834,370.2151951210679,0
1587733522000,849.5913705583755,138.28240304971246,50.614419798367976,47,7677.621429914688,831.8694845962851,9.22935817707115,0.12946213839254542,5.367172328764006,192.25236090856185,1
1588228380000,828.5525876460769,214.1997184571109,72.75263904693983,89,15907.357778552514,1365.4260681342619,11.650105523683578,0.1529640724107584,5.79790691361666,298.51655327294134,0
1587732862000,887.827150084317,258.7023720132393,84.49261822066934,77,22468.30375179853,1861.1133998642983,12.07250657237586,0.1671240207649097,6.036251766917533,360.9408937265818,1
1587737290000,863.6233108108107,216.99243048355103,76.3136394991358,77,15070.220167607657,1350.1984621212669,11.161485211537842,0.1816322677589602,5.593364693330455,302.08379114130787,1
1587803258000,807.0016949152542,148.34276372275482,57.528054719382475,70,8012.646230699513,779.5879621731862,10.2780527913276,0.18270354340178355,5.05548711012705,205.80081835208182,1
1587813201000,869.1689303904924,158.4167249501201,59.217437735626405,56,8297.877580778219,702.0923276233816,11.818784017861235,0.14521675473017828,5.251580849583627,220.0806193490636,1
1588142640000,762.079258010118,94.26230988929106,36.688586302348384,43,3163.139018553284,438.58503917670873,7.212145276298023,0.19894882272715286,5.035838741051761,130.7539720549918,0
1587635100000,942.0760995370372,253.82087506763298,45.455435138947976,73,4863.365512860567,407.17659087587776,11.944118649844231,0.0385548350805854,11.119807167291308,357.51416647819036,0
1587634200000,996.07497212932,264.4154874606672,45.49624439799801,60,4508.990200811916,355.8789427900145,12.670011227588796,0.035319274372780624,11.577449186735144,372.5528156172728,0
1587635340000,909.063592525618,265.2368761068436,54.31230058812561,81,7782.921163984936,678.9204935097117,11.463670987085331,0.05328094481358711,9.712856381852776,373.12921469314387,0
