timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588142580000,768.746632996633,80.85320341815819,34.438950555231784,41,4007.3992883988576,324.90129163668763,12.334205469641613,0.219513008084555,4.583677013112351,111.71597463574119,0
1587737050000,884.9680672268908,244.79765365393845,82.672165017537,77,15998.255671238669,1279.2952662370615,12.505522449321791,0.19636204419900335,5.832030735774201,341.2164656547098,1
1587808200000,928.6781512605043,106.6963312283347,40.20805529291003,37,4131.033550327365,332.20209909947914,12.435302370230696,0.16990541042387233,5.207598480504936,148.18403190572567,1
1587732802000,929.0641025641023,241.83438661090062,60.257033905886324,71,9266.348284410054,982.8017146177664,9.428502358702076,0.13649236383225796,7.959907130729532,339.3381004784826,1
1587807360000,923.5415959252972,79.33169763612554,30.30844834062487,24,2368.700182397159,190.56355877894111,12.429974532249975,0.1479435255248717,5.134025807318388,110.12245039230369,1
1588141380000,787.0218855218857,87.55678682934263,33.59025495074407,23,3439.0845421196404,291.00281195779115,11.818045739772662,0.1747539194277377,5.111938631501396,121.52068480363022,0
1588140900000,775.81,151.54823603859825,60.21960368334911,62,10940.392780269536,990.3157538557434,11.047378311082783,0.17857787275951476,4.929181743084799,210.04272350128304,0
1587813021000,937.7206132879047,173.2250611483862,56.877990488833035,63,8371.045214585614,649.2950802538974,12.892512925420963,0.17534791731128618,6.003285930923187,241.64762579245308,1
1587812481000,879.6666666666665,194.70900257633258,68.65516379839164,63,12860.462690243692,985.2891214557746,13.052476080566304,0.11672478327628735,5.578342918850243,271.03950881663417,1
1588141020000,754.3709949409781,128.3689610879474,50.97402624230649,57,5685.453283988308,888.063599872587,6.402078955610856,0.1810637669077046,4.932036227455412,177.92079690655245,0
1587633480000,850.0314938684503,236.8288620736432,50.02178833690015,96,6317.038143146026,562.6618210854563,11.227060209913557,0.06316119520009428,9.413643713837251,333.0526845433623,0
1588143480000,801.137436762226,225.71124090704282,69.874616229667,76,15014.031192041411,1401.4504309746444,10.71320887289595,0.18864338613890652,6.377126209878669,315.3502883677325,0
1587633420000,1000.3510399100618,253.763180904734,47.966485651773326,70,5028.576442940108,418.10182003382783,12.02715750563644,0.04770041321561052,10.53072893770379,357.26812569245783,0
1587633780000,958.6820013431834,221.25548437652537,39.34134719938256,58,3698.8868274686492,297.92269584649847,12.41559263203788,0.05365651064584728,11.19985197864899,311.6626622377952,0
1587803378000,833.076660988075,89.56035060088519,36.7594570033466,31,3989.449133127203,382.4059726510284,10.432496923283802,0.19423597797762734,4.764818995924434,123.95696975766909,1
1587807600000,980.3911564625853,90.48634478675858,33.839308614328125,33,2606.386519698124,223.13239280417446,11.68089709854697,0.15583200005939782,5.249087903361887,125.70617024325962,1
1588141860000,822.9021922428329,208.55472468336342,55.07895131879671,50,8622.053911908859,683.5463324462453,12.61370810235004,0.08670103585229573,7.500253354766738,292.35384159602836,0
1588141080000,744.4025,135.21895337810864,48.58478811377178,54,7314.9729642261145,725.5090062503537,10.08253915693214,0.1587741743724684,5.4710542138077685,188.1120157768546,0
1587808320000,980.5860306643953,80.0001109795673,26.791350292808037,20,562.8539593715293,69.30591088154739,8.121298056864418,0.17115665142371675,5.883593585716888,111.53767199246631,1
