timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587806280000,857.9499151103564,81.80221576610552,31.82211666189943,35,2404.112911219553,267.04011913683263,9.002815453312742,0.20092459923398615,5.038571623906536,113.47254995715015,1
1587807420000,938.586405529954,39.16640805213282,10.842055755731044,7,156.31224016765353,22.932251755006572,6.816262172489339,0.13046188230993316,7.151433734351017,54.85596194627618,1
1587803618000,888.5878378378377,154.6432083290061,57.60055578788071,48,8893.86675504376,624.7831940270639,14.235124824209821,0.1323190080255096,5.271006260461074,214.86591511122597,1
1588141980000,775.625,56.01429469653781,18.73258790849739,14,793.5306038315965,83.32601456558506,9.523203623365623,0.21545449164638816,5.891185823945782,78.09901616741833,0
1587808140000,966.4668930390492,53.68414498223134,16.907662393691435,18,408.8217235634234,56.58401170198863,7.225039569774008,0.17705064066489792,6.265818560464642,74.97204669544305,1
1587806460000,885.0991525423727,108.73448564921544,42.51286632369108,28,4284.658863042411,276.440937723796,15.499364523656034,0.1449326432578576,5.012294816255219,150.80181170967052,1
1587635820000,1106.6248995983935,218.84165847850122,38.081557004970655,37,2880.766751540269,214.69733431605968,13.417804001699633,0.03163056767697789,11.44564841557425,308.31433205226904,0
1587736690000,873.3218157181572,260.1102112691234,77.5096833798144,91,14818.006945428018,1273.9317227889526,11.631712030051133,0.15458854725772875,6.632574076160195,363.7403648261114,1
1587634500000,1076.3475177304963,276.91784293208144,42.20879743187623,60,3485.755916625697,295.94326939198083,11.778459850724854,0.044693251861671474,13.078926034645306,390.4812634733476,0
1587805260000,856.0780984719864,172.09614762193257,56.0688655768496,58,8508.207642752599,714.1241512898335,11.914185547968492,0.15344739546041294,6.051457414787627,240.12420638283038,1
1587733882000,842.1630067567568,123.36015407722205,45.45106701042106,40,4582.385967948484,365.0770985159024,12.551830795677473,0.14761068824548496,5.330764802499648,171.46671919109897,1
1587807960000,973.204584040747,152.06121830237944,59.6945669766572,45,7347.583172564498,601.2824646223547,12.219852739559384,0.1230874680544266,4.991886775719528,210.8577778787025,1
1588168380000,847.3086003372681,196.50871665101315,57.91763723342572,60,9270.0166276723,808.9888064071731,11.458769953618615,0.165590971130963,6.706460735029296,274.86643134670675,0
1587633060000,859.3003941441441,286.5608162374288,63.424758572658355,109,11323.698747508559,1008.2579870854677,11.2309536770857,0.06522986757970814,8.978183861846421,402.76757660253065,0
1587808560000,923.918487394958,72.99826224395665,21.05218384026808,21,1044.7054840752817,96.7265986649405,10.800601887120276,0.17498418409555208,6.8566069489745365,102.1544021325362,1
1587803918000,862.953231292517,240.66183575477757,75.42124179433125,74,16827.14966436925,1325.055904359552,12.699199791500444,0.14481746701413822,6.297470918186897,336.13570015986494,1
1587633360000,905.0618324901629,270.4832110028927,56.13961484954782,94,8372.488548837955,756.0205764285413,11.074418884721082,0.056890271010289525,9.58163892955448,380.45462037648656,0
1588226400000,783.5075,150.07027689417768,56.13755315999549,42,9282.52722934042,913.6996468812752,10.159276367266207,0.1413638461020566,5.247634225839449,208.47981841543236,0
1588228380000,828.5525876460769,214.1997184571109,72.75263904693983,89,15907.357778552514,1365.4260681342619,11.650105523683578,0.1529640724107584,5.79790691361666,298.51655327294134,0
1587803318000,853.2284991568297,107.53413418133239,44.94052939644161,41,6293.485924916253,514.8960591631089,12.22282791432785,0.1592051412130931,4.675900639177699,148.71338683895036,1
1588228080000,833.8808724832214,179.60037357462554,67.92361008311241,46,13757.957203023672,1140.4601848674604,12.063513821504051,0.10020896785761893,5.18848216037137,249.40327646401767,0
1587804698000,895.1628162816281,61.627557476489145,13.111811603444776,17,283.7311457802446,36.83799802318986,7.702132607793541,0.11741389216223135,9.342051473132084,86.6594620138002,1
1588227360000,841.0217028380633,53.86591053251428,14.546028891822646,16,300.58896561495743,49.658321942039954,6.053143840941662,0.18909030444444694,7.3323154349361905,75.47917137141262,0
1587633600000,907.4410774410776,300.0210289402433,51.95894159289851,80,6875.342568325098,626.2955450675768,10.977792549335883,0.04990151392907453,11.501769695960169,422.6992010244737,0
1587812241000,849.9141414141416,157.2430912602934,58.1158638035466,67,9535.201778461822,792.080419981114,12.038173824179587,0.2014089343242664,5.313520140878227,218.53878401581832,1
1588227780000,823.559265442404,156.84457853614808,52.24173615659722,46,8219.286820195684,566.942816472384,14.497558803791714,0.13463274068997402,5.91574909044788,218.7089757816278,0
1587634800000,1012.9824242424244,240.15169047757655,36.24931357958249,53,2648.818420580757,237.73146346536097,11.142060802425958,0.044555073692367976,13.208240135110536,338.65656616004827,0
1587805200000,816.7334465195247,180.39915659214074,70.78699965196924,76,17177.5582739158,1351.9034517126254,12.706201949669435,0.20165856889309366,4.993654358567041,250.15638512530185,1
1588142700000,764.1233333333333,124.54005110581076,41.44423209514919,57,4179.351981388955,396.74980554666604,10.533973609969108,0.2192708586535837,5.921138306064765,173.66692368257026,0
1587734422000,777.3065887353879,195.18415008884324,56.98012438094607,82,9462.829855718655,815.9279940154578,11.597628620570882,0.1113800249355944,6.774002660901929,273.07262602407206,1
1587807120000,927.8338926174497,31.473840154416504,13.838747210992329,14,296.9666662781635,41.20364707838284,7.207290794264778,0.206518503059457,4.433460568610379,43.41991444389617,1
1587633720000,723.8285794183446,270.57552519525933,57.17123720664185,116,10193.573404061202,1055.7340066250556,9.655437203020265,0.07400683118619059,9.409812942784024,380.508924447726,0
1587806640000,898.0559322033897,37.412062240432334,14.383068710633511,18,277.0079596227098,40.48301735954337,6.842571964498307,0.2277446007193701,5.101231136730151,51.920445485035756,1
1588227420000,837.1666666666665,55.19317015968566,12.925108537952905,11,228.3645296389342,36.475779379692405,6.260716933880633,0.21930634922459888,8.475493866513911,77.51723647634114,0
1587805680000,898.6119528619528,91.3820326650029,32.04669600951829,23,1766.504359613626,165.6998036750223,10.660871771931436,0.15149291189564235,5.6121846075569986,127.22975488699012,1
1587804638000,909.1171477079796,45.86758150163457,10.237618669582751,14,142.64649879962352,21.778314857491456,6.549932799348569,0.09351609518574654,8.900998538538886,64.46102322295492,1
1587805560000,911.3200339558574,84.73864806278803,27.08855784249864,13,1561.1427194653745,110.90765716420496,14.076058942927773,0.1475122544793631,6.170690710843747,118.29526054668051,1
1588227840000,788.5375,149.99376673887994,48.47954493524612,49,6582.869647438562,515.5557362951259,12.768492684698304,0.18709597503023245,6.101357977876654,209.3302803091474,0
1587806760000,921.2911073825503,139.57178053169793,56.36265376555471,64,9223.805179993089,657.9047513087905,14.019970461748276,0.1661549556337809,4.846386251502712,193.31198196948182,1
1587737410000,892.6400208986416,145.58978932051818,50.57587303304208,62,7578.0939681086,700.2306394245649,10.822282747204726,0.07711990776978735,5.66682026604113,202.7622305928235,1
1587737050000,884.9680672268908,244.79765365393845,82.672165017537,77,15998.255671238669,1279.2952662370615,12.505522449321791,0.19636204419900335,5.832030735774201,341.2164656547098,1
1587806580000,878.1638655462185,99.22858836717451,34.511416644175576,31,2081.5603962642767,196.42943356285042,10.596988233936193,0.17528197825434774,5.657971427339003,138.18866729213525,1
1587735970000,755.6642619311874,235.8618797545956,74.34275351370839,108,18716.66450177468,1752.7298764576128,10.67857902873336,0.15813363513616782,6.262450063986617,329.3861075871169,1
1588142760000,808.6131756756756,167.63386911106824,57.22934535308916,40,6691.050828566982,673.2107201618887,9.939014083076348,0.11341864834284,5.76730690158087,233.58478913109084,0
1587813501000,917.0770423991728,119.8544407488808,27.977521663408666,37,1946.6140724922013,181.36338327646095,10.733225402643065,0.08255457069680495,8.504944983561717,168.340140410114,1
1588141920000,757.5919055649242,243.8262345828601,70.90455613767764,71,15818.112379254317,1164.352767198202,13.585326393235324,0.18502204548722329,6.798628195177362,341.15170236165994,0
1587732862000,887.827150084317,258.7023720132393,84.49261822066934,77,22468.30375179853,1861.1133998642983,12.07250657237586,0.1671240207649097,6.036251766917533,360.9408937265818,1
1587804098000,849.5314091680815,147.80049909318487,57.336294615819995,44,8418.851502661757,659.9950083065985,12.755932085399664,0.15950148007591622,5.053222773595251,205.04505635438147,1
1587813921000,899.4651360544217,176.1985848033223,65.97022584823233,78,12439.65250927209,1024.5298808180744,12.141815228794675,0.17910076628146773,5.24328906677798,244.77053425196118,1
1587813381000,879.8853989813243,190.8768302080093,65.87501694225861,72,11421.895865317983,916.600306132487,12.461152138942275,0.18162480765045572,5.703206770135855,265.8843550044487,1
1587632880000,910.1109234234233,236.41229698967769,39.49154304190944,73,3738.941287415522,345.8491969371151,10.810900590569725,0.05293830207270797,11.927596847795556,333.16860456776385,0
1587634080000,1037.4384787472036,240.2222171583781,32.62878148331038,49,2573.23161702496,205.43020921780902,12.52606238791623,0.03228177332927133,14.686531803456631,338.94072874066967,0
1587635100000,942.0760995370372,253.82087506763298,45.455435138947976,73,4863.365512860567,407.17659087587776,11.944118649844231,0.0385548350805854,11.119807167291308,357.51416647819036,0
1587806880000,850.3522920203735,162.52662340464695,53.30896818017935,46,8891.242810173053,767.3997173719034,11.586195054414006,0.1409901213891765,6.009722376776135,226.72994010142915,1
1588226700000,856.2254098360655,200.36401909297948,59.538119480152176,20,8918.379066235288,687.2912102686212,12.976128507084534,0.0980810237913419,6.6486725789582275,280.20583609165374,0
1588140900000,775.81,151.54823603859825,60.21960368334911,62,10940.392780269536,990.3157538557434,11.047378311082783,0.17857787275951476,4.929181743084799,210.04272350128304,0
1587635280000,1124.6573913043476,302.8368118002793,49.73986272915865,57,5312.852897255293,382.5693710661454,13.887292865211398,0.03602603244343832,12.132150605923028,426.8284483353905,0
1587804818000,688.6536502546691,208.84849440049518,72.09150694880542,115,16723.053618126116,1909.6759393085151,8.757011215306749,0.2955805739485139,5.702167925840177,290.91663662385486,1
1588228680000,779.7726510067114,189.09444060908532,72.51055559205781,77,14725.95411064699,1156.8645959098096,12.72919420536493,0.19259595172205526,5.114532305619701,262.45041812881004,0
1587813621000,867.9040747028862,192.59441244350003,44.07313610954651,42,5370.3465233509705,399.459176901993,13.44404343142323,0.12388043504151686,8.675167861375279,270.5779064764003,1
1588141080000,744.4025,135.21895337810864,48.58478811377178,54,7314.9729642261145,725.5090062503537,10.08253915693214,0.1587741743724684,5.4710542138077685,188.1120157768546,0
