timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587805860000,741.2793624161072,202.6238711751727,66.44375267026662,79,12089.670401030242,1129.1286093505466,10.707080044658502,0.2133575618979228,6.011518352150531,282.6691833211761,1
1588140540000,745.9991652754592,101.11671415866523,32.70041115386941,19,3163.0246201430073,386.9072424508741,8.175149682147959,0.1583180286904782,6.097805613784988,141.1156471048955,0
1588228080000,833.8808724832214,179.60037357462554,67.92361008311241,46,13757.957203023672,1140.4601848674604,12.063513821504051,0.10020896785761893,5.18848216037137,249.40327646401767,0
1587737350000,858.6008403361343,225.28805148980663,96.16671918490242,88,26439.048688857383,1944.5071281932865,13.596786715522555,0.17769102955820182,4.573371231259081,311.25167467965804,1
1587632640000,751.1249299719886,247.86360214723686,55.890492906302214,127,9816.532586133806,1077.4933077511807,9.110527662229046,0.08372063150353116,8.810562228085399,348.29582443895544,0
1588141860000,822.9021922428329,208.55472468336342,55.07895131879671,50,8622.053911908859,683.5463324462453,12.61370810235004,0.08670103585229573,7.500253354766738,292.35384159602836,0
1587633480000,850.0314938684503,236.8288620736432,50.02178833690015,96,6317.038143146026,562.6618210854563,11.227060209913557,0.06316119520009428,9.413643713837251,333.0526845433623,0
1587634800000,1012.9824242424244,240.15169047757655,36.24931357958249,53,2648.818420580757,237.73146346536097,11.142060802425958,0.044555073692367976,13.208240135110536,338.65656616004827,0
1587632400000,892.9715719063545,226.0972366694054,49.198529036363325,80,6141.5703172000085,535.0832614170588,11.477784412346061,0.044991872643585465,9.134140129874195,317.85061570295153,0
1588168260000,863.8505843071788,115.61038303013157,39.935095754357455,38,3019.324208607692,250.1897739450457,12.068135963346322,0.16526181214556726,5.698263164081218,161.03681282999682,0
1588140720000,828.041736227045,164.11641117118538,69.02132383410729,78,10507.464831667008,1289.6392351270124,8.14760015473022,0.14613448981743926,4.6451730277217775,226.89749722907538,0
1588228980000,785.0678391959799,168.4546172056646,72.58509817111269,82,17038.86772587059,1272.0508211526599,13.394801090125425,0.1815720933065726,4.5292851618573335,232.62839218923008,0
1587812241000,849.9141414141416,157.2430912602934,58.1158638035466,67,9535.201778461822,792.080419981114,12.038173824179587,0.2014089343242664,5.313520140878227,218.53878401581832,1
1587807060000,934.7661016949153,41.92785707258741,13.969467068816805,12,280.3666561792265,41.84961885887639,6.699383741693508,0.21932877504446896,5.914229899879666,58.465095301628935,1
1588227240000,828.6175,127.8719065493183,43.82490011150021,27,3054.8565390342046,495.5229460758872,6.164914386358948,0.13971457462268505,5.744901086108516,178.15926084503155,0
1587734302000,824.4502529510962,308.8391128168682,101.16949585666565,94,30709.32174068411,2484.746572811885,12.359136370970678,0.20057139059613108,6.017795086678986,430.856196324066,1
1588226460000,841.7914572864322,132.61612162738814,48.36673901508164,35,6602.107471970875,500.0188519848806,13.203717111391047,0.09628358064720778,5.387294310086812,184.3976633409406,0
1587633360000,905.0618324901629,270.4832110028927,56.13961484954782,94,8372.488548837955,756.0205764285413,11.074418884721082,0.056890271010289525,9.58163892955448,380.45462037648656,0
1587737110000,925.0844594594597,247.8969437403006,85.81967676747433,79,17838.454363348457,1549.7541803229333,11.510505723966709,0.1532748952142822,5.685034059645102,345.27828973758415,1
