timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588222260000,792.6433447098976,163.8736612548438,66.83290811297685,82,11641.395238916028,1057.6703821008077,11.006638207825386,0.18403970129986266,4.796712184982736,226.87454625585602,0
1588380840000,970.4851398601397,53.41481956037032,17.277304591297085,15,509.94384808968636,62.607408123872716,8.145103964066521,0.19690644455876205,6.096547303252146,74.54381940391059,1
1587711420000,693.2546218487395,200.8758816355977,77.86579255251725,76,21826.66670487061,2347.9892962987947,9.295897021028429,0.17649268441468366,5.057287681874152,278.6854842880366,0
1587898740000,912.1972318339099,310.40000752529,107.52094632898311,96,29386.40843130332,2528.4735972119784,11.622193114338332,0.19576372165291495,5.6815658060109175,432.32650656011515,0
1587729180000,760.9207708779442,279.15041571687385,71.90173567245566,88,12241.87884925666,1373.531053615183,8.912706281401936,0.0936580286003509,7.695947612638148,391.48719910190084,1
1588135740000,718.0840480274443,87.24745470983534,30.637919814899192,18,1872.493400541376,204.05123929631245,9.176584307935713,0.19377373092948774,5.602417081959809,121.46672535438213,1
1588381080000,1020.9946140035908,43.52905636373577,12.186795543189799,10,175.22174176140416,24.585722367271057,7.12697146514037,0.19713023686006936,7.066824388986506,60.952152844412566,1
1588383480000,852.6188034188034,42.624234078250865,16.012088755105307,22,380.2287641449929,54.62858149795544,6.960253290838669,0.2074136622782582,5.224612421580695,59.20504683113593,0
1587962940000,735.9074702886247,190.1634152562553,68.2520650805168,57,15018.60778627595,1277.7031568345974,11.754379494125454,0.14538270812528728,5.477577820331217,264.5590654020712,0
1588163580000,735.6179039301311,173.13250828096204,70.770152420948,31,10843.69427209293,1286.6260417257065,8.42800776638149,0.1667591284128713,4.778672827656048,239.65518720693316,1
1588163460000,756.8030660377359,180.1570913275106,63.09422013669089,33,12247.87855530731,876.5147214581715,13.973386020181973,0.07728793302583402,5.615642675880859,250.83461296572895,1
1588222140000,777.4683760683762,101.11632614270584,44.994596327005056,68,5314.204360659039,499.191783729721,10.645616642473275,0.2478450212351295,4.3780266912452666,139.4096279736626,0
1587883080000,836.7013651877133,162.86317333547908,52.073206194921426,48,7946.007373509569,662.1848249778652,11.999682073317187,0.13748323650976813,6.169374402982958,227.3559557740567,1
1587642360000,717.9683333333335,108.92189386050516,43.04410131206061,29,5552.645128333036,531.1964349286953,10.453091856835202,0.18308473270753944,4.956855179605504,150.99672881099258,0
1587731820000,898.185822147651,322.53981925419566,75.70083690850579,102,16284.425554772084,1424.5789396960265,11.431044711531971,0.0934035582584539,8.459000708211912,452.98585724727997,0
1587962640000,733.5755517826825,185.2150978254544,74.86076645173691,73,12768.372871566098,1337.8075222443804,9.544252561941915,0.16198435257224772,4.841968482890851,256.52007110575425,0
1588041720000,843.7268760907505,322.89495928391085,105.76902447532328,85,27528.618425453365,2635.639126208285,10.444760115948394,0.18982160579857976,6.017803685038675,450.46528608994964,0
1588135980000,716.3719298245613,93.52861230470371,37.089735859818994,24,4634.084310852784,493.4721324208327,9.390772054582488,0.194133327326801,4.938778569765856,129.63867275246477,1
1587898080000,822.6284013605443,250.17682351696357,86.79885792825308,108,17871.34010369865,1908.450585121423,9.364319015135312,0.2522648708461997,5.672182841716062,348.4300561217557,0
1587797700000,782.0347222222223,187.3377932739673,83.23668969647882,33,19071.989497982755,3029.9618838853685,6.294465154633048,0.22133604969242,4.378180917619564,258.2840840806197,0
1587900960000,690.768376068376,121.96764999570487,50.71469519004504,44,8427.71725536225,1250.0535387372279,6.7418850426804235,0.1871668589824432,4.700642128807847,168.71283166970198,0
1588041480000,754.9313559322034,225.3790863113644,84.01715303076858,110,21941.50077975017,2397.024571641504,9.153640325315664,0.2557302170757782,5.266443418158049,313.1390374492258,0
1587905520000,789.3015332197615,220.46017505672341,68.62323559964089,74,11967.279450382865,1352.7819946512586,8.84642129899724,0.14962468810376586,6.3414466420019995,307.97211250248563,0
1587966120000,867.3112244897958,248.4497661082571,89.95585705254507,86,23179.64005478788,2013.1932460256714,11.51386738483639,0.1884358267165689,5.427880321220108,345.545680063056,0
1587965760000,796.1539763113368,254.21643483975757,99.64903666606405,121,24418.763252481993,2350.562372125347,10.388477047900189,0.28705357642204216,4.998966969125438,352.5319635090179,0
1587898140000,804.6700680272107,245.1927777990892,93.90717262193917,102,28828.42542416588,2455.4567851521892,11.740554995098028,0.22894948068421764,5.120856728391372,340.3266198878475,0
1587642000000,745.6048252911812,190.25886486576943,71.56130821423916,66,16438.944536936688,1202.798311528879,13.66724942940859,0.19094382718384595,5.217987473860861,264.2576352391381,0
1588136160000,767.7162872154115,129.86520703182634,53.07892170932414,43,8775.112692867904,676.5417423429265,12.970541422143267,0.17496498517588846,4.785646466043173,179.7742798261298,1
1587732480000,942.7979966611017,307.7068927874213,94.93118436997555,92,23143.680585487284,1736.0611651710474,13.331143539062474,0.19186337142315216,6.400000877589317,429.9465399348839,0
1588149840000,770.5623931623932,110.88070515236132,51.64560809610472,68,7172.3679718788135,961.7531575472134,7.457597529672487,0.1942708264504197,4.172070855521438,152.48982869476205,1
1587642420000,695.7961082910323,152.5772390174395,65.00984931896532,42,14727.588648932693,1897.2131103761553,7.7627487225263225,0.12600562804269855,4.5821486741451505,210.81485829600018,0
1588139460000,813.359420289855,241.11437284069282,90.59451572291651,59,17871.017873228702,1867.020775565977,9.571943765762974,0.2450805301907953,5.220422762646068,334.8982808527699,0
1588163760000,662.9343544857768,173.21825125309712,84.14788308727782,55,25013.45447841468,1983.1356772279157,12.613082788858506,0.11744353471949492,3.9894291730034266,237.616397774261,1
1587642660000,713.5511744966443,174.41782967788188,58.978068848021955,76,10987.641308741704,1110.167318419984,9.897284063792807,0.17613559794410671,5.824486038906549,243.10703710786626,0
1587715140000,752.1887583892618,210.60348666653854,81.5137818939562,77,18763.491007066736,2363.564633856281,7.938640957092468,0.15740061756502716,5.0653938703641215,292.19867456339813,1
1587901440000,738.0356536502546,240.1912512187517,78.1636822603042,72,17023.044444650794,1962.2966608113766,8.67506161765166,0.12721353740097066,6.059204500901156,335.14807507773486,0
1588503360000,653.9891122278058,153.12760437028882,57.61641993075918,55,10074.059010318515,1026.803168016275,9.811090697919273,0.1495808445196655,5.2171159828291795,212.68338358922938,1
1588312560000,804.3301225919438,267.2018375090833,96.55718694575351,94,32117.749470001283,2741.958558457147,11.713433585981472,0.1820044670981541,5.438816691491752,371.650701635119,0
1588383840000,958.7395833333335,110.8647114240164,30.38217440768732,31,1809.0614203812293,158.08569505624644,11.443549144263626,0.16981428744156055,7.222767991549138,155.3049470608665,0
1587963420000,791.8081494057725,204.08221974603137,63.86728906290683,71,10891.383389912336,1170.1359149361865,9.307793437402784,0.15211162336043527,6.306597030616207,285.05458502982214,0
1588380960000,1012.0677083333335,33.541988206218285,13.243472551313396,15,203.2171491420789,29.552243576293197,6.876538785200719,0.21931191401422245,4.961285184727651,46.50036009596794,1
1587966840000,764.421186440678,214.95346985411774,85.15803245942178,100,20467.920309917074,2339.558731792354,8.748624273363054,0.2433957481275937,4.944075239769945,297.9564972066336,0
1588135920000,780.4216354344122,185.0964622383609,78.97746146715038,73,18720.93133925534,1681.3189154929198,11.1346700300263,0.18780143248167044,4.575340805844968,255.72912049206303,1
1587641640000,762.6655574043261,206.0762127508424,79.27260981364664,78,20073.688050966703,1740.2809664994656,11.534739756043216,0.13572110034334856,5.097686892706019,285.98512763549763,0
1587710640000,691.495,110.47150415552409,39.20433606899904,30,3555.4463320012287,396.89456533292406,8.958163307222007,0.1776773964119092,5.541887091278868,153.74734064665913,0
1588384020000,899.5562283737024,76.04359351967942,20.000411607549573,23,624.3086276623544,79.39937956171826,7.862890505045702,0.1818497545768641,7.531546147813174,106.60629672370405,0
1588222380000,837.4290657439445,225.56151036826057,88.49213459746157,98,22416.636926507206,1764.5141958952875,12.704140878352835,0.22106401589835747,4.9944140711361715,312.78407296925525,0
1587962460000,722.8500851788756,187.33941613747476,70.61000663887987,66,17954.55708784849,1408.5052984398542,12.74724142517323,0.15282347273096186,5.206783550890439,260.1828494887422,0
1587883020000,757.6748726655348,246.59715588934384,103.01358390711272,112,32362.858141572404,3501.834572581265,9.241686741848904,0.2574613459610173,4.678139193387193,341.0365076985524,1
1588038360000,905.4330508474576,282.82020513111314,105.2361682292042,98,27995.311464149647,2847.542585422892,9.831393429360086,0.2077657139654492,5.276583998868741,392.97330614459673,1
1588039080000,741.0529045643152,76.51370457237032,23.73149788117033,27,1388.5820781637085,153.86556843969618,9.024644644314485,0.21569488315536176,6.3636423041346255,106.89494463704284,1
1588495740000,778.3922056384743,146.5670902662456,58.03115928968664,67,11314.797425947289,943.0733887178923,11.997791011078943,0.2131365741693229,4.947117340988009,203.16802510802586,0
1588384740000,950.3072916666665,108.14051333797151,34.51162375074583,31,3230.943407707025,247.2756711279074,13.066159695248652,0.16702981294474473,6.181268565800475,150.97090005000064,0
1587642300000,687.5411073825502,72.89001433458505,26.15790768493882,28,2580.4704176401074,202.65905732089743,12.733062374577715,0.2561737834461328,5.477867377706479,101.40618751601076,0
