timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588380720000,966.879928315412,57.51076638252255,17.91627245471151,24,465.77193775791136,64.39544904862223,7.232994639205437,0.20685786659281447,6.335805194669659,80.33799936427671,1
1587902040000,825.5415959252971,253.6898473687761,87.44449162552355,89,20512.713276293758,2175.5897937294462,9.428575798349558,0.17655317209716467,5.710472663720824,353.3939650335284,0
1588160520000,669.3063683304648,23.186406036548327,10.853491413460876,11,193.31747743572188,33.17111217465889,5.827886518179727,0.3089971522620394,4.150256850321413,31.878217315094773,1
1588164420000,717.9684300341298,166.80255058594108,52.791567249415635,65,7600.57115000804,918.6762686918021,8.273394457909832,0.16848717694005527,6.234440640848273,232.91721698063816,1
1588384560000,944.0381944444445,79.59526596936716,28.238271901800218,22,1949.3679231689925,159.3882448515339,12.230311745918147,0.17088778174714828,5.543018621663438,110.77643353674313,0
1587898080000,822.6284013605443,250.17682351696357,86.79885792825308,108,17871.34010369865,1908.450585121423,9.364319015135312,0.2522648708461997,5.672182841716062,348.4300561217557,0
1587962760000,850.0972927241963,233.39486674553643,77.19141407423277,73,18594.797246957547,1285.8607813608994,14.460972382467109,0.16344365453486903,5.959314220110128,325.51896146490924,0
1587962820000,792.1530612244898,180.82125834458245,74.2784369855892,63,17129.407616844626,1503.0121599869824,11.396719250091085,0.1384258200182069,4.760965689687044,250.2590655950377,0
1587901200000,747.2299829642249,227.234281877933,74.33548617665356,77,16095.58318199946,1905.786294441332,8.445639067164018,0.16423950284283334,6.02612264423518,317.0224483683092,0
1587642600000,717.5144067796609,127.00934171184156,46.834453601409884,53,6670.211889447937,890.5856317843068,7.489691784139869,0.16320660203994125,5.326086522730701,176.53370138461617,0
1587731520000,827.3263422818793,296.49782057789054,92.12834945395063,104,21080.60103134362,1789.890279333979,11.777594009386847,0.20102521951732535,6.353608293457064,414.2122144988312,0
1587966180000,845.3533898305086,179.10048098483398,70.17297933579904,59,13280.040598712803,911.6280571312883,14.56738907367818,0.1647242054429704,5.001329186578664,248.37021833081863,0
1588041480000,754.9313559322034,225.3790863113644,84.01715303076858,110,21941.50077975017,2397.024571641504,9.153640325315664,0.2557302170757782,5.266443418158049,313.1390374492258,0
1587966420000,768.0460069444445,254.0138288971376,99.75503474272232,106,26958.110604386293,2718.968318740133,9.914830716702749,0.2311461572269129,4.989134861920336,352.2242686425438,0
1588390680000,747.3028673835125,184.14204383502917,79.02081402057289,95,17131.706479740482,1868.7164376232952,9.167632999220169,0.2868710676972634,4.5480464333422574,254.34070684334148,1
1588391520000,772.976148409894,176.21446571059366,72.88113124832378,95,14739.242283932319,1634.3739347649664,9.018280315423603,0.2411961781637747,4.726779435849616,243.80843762793882,1
1588319820000,797.4203935599285,228.52956291161985,86.33421554744993,59,23480.260570921142,1693.6825629081686,13.863436446203904,0.09384207584124936,5.194637064135797,317.36258721961684,1
1588384320000,1018.3660071942447,57.702245456268365,22.25715797403345,25,560.6003388736468,71.87774130019693,7.799359422443493,0.19108777010125075,5.0830862173338565,80.06855870044288,0
1588222380000,837.4290657439445,225.56151036826057,88.49213459746157,98,22416.636926507206,1764.5141958952875,12.704140878352835,0.22106401589835747,4.9944140711361715,312.78407296925525,0
1587902100000,820.8568994889267,255.6140134184733,86.4829680010244,64,22269.84000199264,2323.51184112093,9.584560581042284,0.11254139039859634,5.821004340043131,356.2737881757154,0
1588390620000,770.3289930555555,173.6646438739154,64.83567858356466,86,11534.10821682906,1452.835652656003,7.939031641839851,0.21939173971318848,5.258290799456129,241.27457483629559,1
1588233420000,788.0710616438356,166.02618054382924,63.007970036850615,41,12494.161784754575,774.1269430976326,16.139680831621455,0.154250843024275,5.169687542874517,230.52331195571358,0
1588160220000,797.8527918781726,265.7701335482601,99.25064146144585,94,32123.47805710697,2870.358279837325,11.191452399080836,0.2030469052479092,5.2567250096473925,369.2341041755307,1
1587898140000,804.6700680272107,245.1927777990892,93.90717262193917,102,28828.42542416588,2455.4567851521892,11.740554995098028,0.22894948068421764,5.120856728391372,340.3266198878475,0
1588496100000,819.1187707641195,179.1163220789555,57.49907761685125,53,9600.567427816257,721.0285267681543,13.315100681034918,0.1674335283084805,6.144204729988902,250.01897547353138,0
1587641460000,742.4208754208754,116.96712097039276,39.46586887515371,26,5255.212967248121,482.10781568912233,10.900493201373113,0.1516962652042488,5.837479524481746,163.04147761178498,0
1588323420000,776.1895043731779,232.44599562838627,88.76429132936667,68,23430.6218990809,2190.2337619901054,10.69777222217194,0.2600268732203555,5.13346065864161,322.66320240402064,0
1587883140000,871.4829642248723,182.9797160919646,57.167281926525895,40,9430.867961748045,623.5251813902017,15.12507953683784,0.12325518851358165,6.317443742611011,255.59013306797317,1
1588503420000,636.4006677796327,114.07311391068045,52.606493361682155,59,8334.596134877791,1857.656947161628,4.486617482098877,0.22603236873486016,4.216259246163989,156.96915667207452,1
1588222260000,792.6433447098976,163.8736612548438,66.83290811297685,82,11641.395238916028,1057.6703821008077,11.006638207825386,0.18403970129986266,4.796712184982736,226.87454625585602,0
1588039080000,741.0529045643152,76.51370457237032,23.73149788117033,27,1388.5820781637085,153.86556843969618,9.024644644314485,0.21569488315536176,6.3636423041346255,106.89494463704284,1
1588222500000,785.8760683760685,89.70883996236144,27.8261019917414,30,1815.0937770621842,199.52966717897755,9.09686164831844,0.2108410104051553,6.3644200125137935,125.32983172001434,0
1587962460000,722.8500851788756,187.33941613747476,70.61000663887987,66,17954.55708784849,1408.5052984398542,12.74724142517323,0.15282347273096186,5.206783550890439,260.1828494887422,0
1588041540000,759.4836206896551,266.4053169686141,89.61702724189921,105,24224.727528983345,2454.310859921277,9.870276795238711,0.21796971177109709,5.856421744735202,371.3788581456876,0
1588135920000,780.4216354344122,185.0964622383609,78.97746146715038,73,18720.93133925534,1681.3189154929198,11.1346700300263,0.18780143248167044,4.575340805844968,255.72912049206303,1
1588391880000,749.344696969697,97.24669587174937,38.069994459920366,26,2965.9330847858732,532.9089535273986,5.565553112129098,0.18786565828457824,5.005074178376908,134.86215926482373,1
1588495740000,778.3922056384743,146.5670902662456,58.03115928968664,67,11314.797425947289,943.0733887178923,11.997791011078943,0.2131365741693229,4.947117340988009,203.16802510802586,0
1588041180000,872.9415357766143,304.90647508946637,100.69449832541494,91,26196.82230587917,2238.841252756215,11.70106289297132,0.19450916120552086,5.967856924902773,425.2738245596053,0
1588136100000,762.655290102389,99.14399325888284,40.29156557407836,37,5272.682815632185,476.0536073068589,11.075817375822284,0.20793259165835887,4.8146247754497375,137.28092902691344,1
1588380780000,958.5304347826088,37.88491690967717,15.355882777896609,20,288.7513145266238,41.38234716944189,6.977644678884897,0.2392936545835215,4.827469235928003,52.46357371232536,1
1588380900000,1000.6991071428572,65.32622894998386,20.958195889801136,27,532.544499323503,72.34632964901813,7.361043772463592,0.20329436824579364,6.1475943564014015,91.18671585644437,1
1587901500000,654.8486394557823,154.77122221111253,69.08473181794767,83,12975.352562019649,1911.2621014218532,6.788892299160246,0.1600833815120078,4.3648378110061365,213.35191235618004,0
1588380120000,855.3985890652557,49.622709359977776,21.233141306755584,28,719.633505461926,101.07948223274951,7.119481516583852,0.2611330036008052,4.56170489087351,68.54933908144875,1
1588041240000,758.2541946308725,179.21625001123584,58.10777439704735,67,8834.380999605022,782.7981986319177,11.285642985695047,0.20593784098445853,6.081568670869326,250.09165672208093,0
1588136160000,767.7162872154115,129.86520703182634,53.07892170932414,43,8775.112692867904,676.5417423429265,12.970541422143267,0.17496498517588846,4.785646466043173,179.7742798261298,1
1587641400000,707.6,105.99349524880492,31.519239162702824,20,3565.8112526049235,416.3937265382866,8.563556618034339,0.17113444741465256,6.645255536935183,148.228500160047,0
1587963420000,791.8081494057725,204.08221974603137,63.86728906290683,71,10891.383389912336,1170.1359149361865,9.307793437402784,0.15211162336043527,6.306597030616207,285.05458502982214,0
1588492500000,740.1728187919463,200.0428071821588,69.04527804396234,87,15447.436763819695,1568.6026664719986,9.84789653492244,0.2131045267182375,5.70267265044832,278.6514429623016,0
1588135800000,758.3394415357767,159.3430060639806,57.667580365182864,35,11371.172140625868,906.3100176141305,12.546669373202539,0.13278297091433047,5.4301454618075295,221.6184064249772,1
1587898500000,878.891452991453,317.31477813044614,107.30466882691915,112,30422.68003760565,2695.081276341706,11.28822358890092,0.2614760259010769,5.823988164778496,442.2785609354077,0
1587718260000,530.8216666666667,48.38558813449266,15.634707335148926,11,561.6610424673137,154.58679072694034,3.633305535525496,0.002333144099908787,6.10380381981996,67.52730529987808,0
1588135620000,802.4621409921671,269.53348149480996,82.78729130787069,51,13810.110360569111,1284.7599882179293,10.74917532240781,0.19154560454836736,6.426574333023993,376.6453998745728,1
1587732600000,795.9647058823531,276.93145950580015,83.82168021504981,97,15422.707579927252,1791.9531393324644,8.606646703759505,0.2287207131906113,6.527541091512845,387.12380259134596,0
1588383240000,995.4016544117646,59.45351943591576,24.124122709456625,26,805.0931525332003,104.34089189634348,7.715988793089987,0.2040965738653592,4.822049472656981,82.32827306047149,0
1588139460000,813.359420289855,241.11437284069282,90.59451572291651,59,17871.017873228702,1867.020775565977,9.571943765762974,0.2450805301907953,5.220422762646068,334.8982808527699,0
