timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588495440000,758.4807370184254,160.80235340273654,65.91616854132062,76,14785.648231891179,1381.2571111893658,10.704486595663301,0.18643259298008205,4.77124329223609,222.57286750983016,0
1588233420000,788.0710616438356,166.02618054382924,63.007970036850615,41,12494.161784754575,774.1269430976326,16.139680831621455,0.154250843024275,5.169687542874517,230.52331195571358,0
1587966420000,768.0460069444445,254.0138288971376,99.75503474272232,106,26958.110604386293,2718.968318740133,9.914830716702749,0.2311461572269129,4.989134861920336,352.2242686425438,0
1587900900000,688.0764006791171,146.30492783263074,66.69415674718203,77,12801.587397076943,1798.3033058003846,7.118703144116862,0.2495609323768545,4.2680212416951075,201.45078736450876,0
1588038780000,773.5862944162436,205.3705501761029,75.25028858551565,93,18332.27745240454,1933.7320432892227,9.480257368658927,0.2538194396108745,5.361414624418215,285.5139122725697,1
1587902100000,820.8568994889267,255.6140134184733,86.4829680010244,64,22269.84000199264,2323.51184112093,9.584560581042284,0.11254139039859634,5.821004340043131,356.2737881757154,0
1587961980000,827.427843803056,308.6370388343093,99.7775161100357,92,26873.912485376884,2660.805181533385,10.099917375344939,0.1581895794368682,6.0998422749065675,430.7289512576482,0
1587710640000,691.495,110.47150415552409,39.20433606899904,30,3555.4463320012287,396.89456533292406,8.958163307222007,0.1776773964119092,5.541887091278868,153.74734064665913,0
1588041060000,865.763025210084,250.84737229263308,78.1595859470921,88,16544.038162553446,1278.9863426068148,12.935273514206244,0.2067332571030504,6.33500924242739,350.41290103669866,0
1588390680000,747.3028673835125,184.14204383502917,79.02081402057289,95,17131.706479740482,1868.7164376232952,9.167632999220169,0.2868710676972634,4.5480464333422574,254.34070684334148,1
1588384200000,1015.7504347826087,88.53347796282438,28.671742453694897,38,1295.5920568520633,131.12829405769673,9.880339450477408,0.18516474119071694,6.088821572000184,123.55005826499556,0
1588222380000,837.4290657439445,225.56151036826057,88.49213459746157,98,22416.636926507206,1764.5141958952875,12.704140878352835,0.22106401589835747,4.9944140711361715,312.78407296925525,0
1588492500000,740.1728187919463,200.0428071821588,69.04527804396234,87,15447.436763819695,1568.6026664719986,9.84789653492244,0.2131045267182375,5.70267265044832,278.6514429623016,0
1587905460000,728.4931972789116,208.1890949886981,73.25332349967384,81,15265.894867868681,1455.6831949205607,10.487099748858313,0.19399548088545115,5.590511208343245,289.82373468355723,0
1588149540000,814.6572164948453,240.01908581845504,89.28396074009541,84,22610.36876788954,1967.2285128924293,11.49351415949404,0.18164487873674667,5.278012373028666,333.50509223496624,1
1587732480000,942.7979966611017,307.7068927874213,94.93118436997555,92,23143.680585487284,1736.0611651710474,13.331143539062474,0.19186337142315216,6.400000877589317,429.9465399348839,0
1588163520000,654.7210401891252,90.76012056609095,58.11387742024417,30,7548.059352142082,1758.976654459006,4.291165168683594,0.19234815067520936,2.9552611013361,121.58216758992435,1
1588383840000,958.7395833333335,110.8647114240164,30.38217440768732,31,1809.0614203812293,158.08569505624644,11.443549144263626,0.16981428744156055,7.222767991549138,155.3049470608665,0
1587967080000,917.1469594594597,256.3352345621825,81.85960495786594,83,16853.607592002467,1584.6870993346326,10.635290461491637,0.2065020963740802,6.1770821049973845,357.8537841995418,0
1588380660000,968.5925925925926,88.79719308516283,21.997510299212447,21,843.1754412460804,85.11502612134494,9.906305380720914,0.17999166773241987,8.004106165518191,124.6094476815369,1
1587965760000,796.1539763113368,254.21643483975757,99.64903666606405,121,24418.763252481993,2350.562372125347,10.388477047900189,0.28705357642204216,4.998966969125438,352.5319635090179,0
1587642420000,695.7961082910323,152.5772390174395,65.00984931896532,42,14727.588648932693,1897.2131103761553,7.7627487225263225,0.12600562804269855,4.5821486741451505,210.81485829600018,0
1587641880000,703.5025423728813,133.01929182235546,51.222615773926066,43,8837.495041966311,828.1526988500939,10.671335194870881,0.1761516953413303,5.092101596678738,184.59186386047645,0
1587966840000,764.421186440678,214.95346985411774,85.15803245942178,100,20467.920309917074,2339.558731792354,8.748624273363054,0.2433957481275937,4.944075239769945,297.9564972066336,0
1588041420000,853.5346283783783,323.600105047362,113.71026574011236,96,35539.53915746773,4562.51277658152,7.789466221307959,0.2008776730423482,5.59823390023575,450.50870569870244,0
1588384680000,913.1055456171736,76.59983965479847,18.816887862162652,23,606.9528750258588,78.17360888072014,7.764165985377079,0.19529857493918207,8.072787054796445,107.50685223393609,0
1588383480000,852.6188034188034,42.624234078250865,16.012088755105307,22,380.2287641449929,54.62858149795544,6.960253290838669,0.2074136622782582,5.224612421580695,59.20504683113593,0
1588135920000,780.4216354344122,185.0964622383609,78.97746146715038,73,18720.93133925534,1681.3189154929198,11.1346700300263,0.18780143248167044,4.575340805844968,255.72912049206303,1
1588163760000,662.9343544857768,173.21825125309712,84.14788308727782,55,25013.45447841468,1983.1356772279157,12.613082788858506,0.11744353471949492,3.9894291730034266,237.616397774261,1
1587962760000,850.0972927241963,233.39486674553643,77.19141407423277,73,18594.797246957547,1285.8607813608994,14.460972382467109,0.16344365453486903,5.959314220110128,325.51896146490924,0
1588135740000,718.0840480274443,87.24745470983534,30.637919814899192,18,1872.493400541376,204.05123929631245,9.176584307935713,0.19377373092948774,5.602417081959809,121.46672535438213,1
1588222500000,785.8760683760685,89.70883996236144,27.8261019917414,30,1815.0937770621842,199.52966717897755,9.09686164831844,0.2108410104051553,6.3644200125137935,125.32983172001434,0
1588391520000,772.976148409894,176.21446571059366,72.88113124832378,95,14739.242283932319,1634.3739347649664,9.018280315423603,0.2411961781637747,4.726779435849616,243.80843762793882,1
1588383600000,898.2224168126096,59.18752169735682,18.13187558640037,26,490.1289544155622,62.292541345774744,7.868180424602428,0.20248270048795144,6.445739182792015,82.71429733778383,0
1587642660000,713.5511744966443,174.41782967788188,58.978068848021955,76,10987.641308741704,1110.167318419984,9.897284063792807,0.17613559794410671,5.824486038906549,243.10703710786626,0
1588164420000,717.9684300341298,166.80255058594108,52.791567249415635,65,7600.57115000804,918.6762686918021,8.273394457909832,0.16848717694005527,6.234440640848273,232.91721698063816,1
1587642720000,705.335,186.79178173715488,73.54439450612209,84,20851.27961202842,1976.1925758760965,10.551238713557314,0.18413318317120148,4.975978062955041,258.98539594730994,0
1587642360000,717.9683333333335,108.92189386050516,43.04410131206061,29,5552.645128333036,531.1964349286953,10.453091856835202,0.18308473270753944,4.956855179605504,150.99672881099258,0
1588041780000,793.5545302013423,236.5341678651904,78.01391278634405,62,17941.45427061769,1424.1643129459203,12.597882215925868,0.11463162627490613,5.975722351651987,329.9221639002621,0
1587642300000,687.5411073825502,72.89001433458505,26.15790768493882,28,2580.4704176401074,202.65905732089743,12.733062374577715,0.2561737834461328,5.477867377706479,101.40618751601076,0
1587901200000,747.2299829642249,227.234281877933,74.33548617665356,77,16095.58318199946,1905.786294441332,8.445639067164018,0.16423950284283334,6.02612264423518,317.0224483683092,0
1587797640000,710.2662771285477,141.1514034419854,54.80454018982424,51,10410.87523106183,1160.4392523115255,8.971495242274846,0.15489846635535742,5.048693264525234,195.81407846074555,0
1587974100000,845.1366525423729,106.2688967675549,43.3177785245935,32,5853.988753906047,498.8551741002035,11.734846219576696,0.16732468404243886,4.798188281389798,147.125635948796,1
1588041300000,713.490662139219,252.14152063129453,101.95680691445018,112,35618.997152863485,3550.8689549757737,10.03106496029688,0.2719415129065936,4.839648756423452,349.20529181671725,0
1587966180000,845.3533898305086,179.10048098483398,70.17297933579904,59,13280.040598712803,911.6280571312883,14.56738907367818,0.1647242054429704,5.001329186578664,248.37021833081863,0
1588164480000,940.7540983606557,382.88791465813705,141.38352096337113,12,62743.83154976639,3940.4805946700067,15.922888095080399,0.19017353207663992,5.282613274179063,532.0365309539555,1
1588035480000,824.909168081494,230.14253343985825,72.34175199449245,81,11970.706018826118,1353.430678750067,8.844713073802506,0.18570543242134824,6.278112336660353,321.41883277314906,1
1587959340000,785.0944123314066,265.7962535571394,96.94300359461712,99,28978.571288976826,2700.0594939354833,10.73256769121742,0.21815600980317065,5.386650200475159,369.5780894755349,0
