timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588164420000,717.9684300341298,166.80255058594108,52.791567249415635,65,7600.57115000804,918.6762686918021,8.273394457909832,0.16848717694005527,6.234440640848273,232.91721698063816,1
1588380240000,891.5226086956521,88.56059271500514,24.304453213208298,37,1032.356030130601,126.32310867596752,8.172345036082879,0.22271090505757693,7.212860043863874,124.0569917395087,1
1588149840000,770.5623931623932,110.88070515236132,51.64560809610472,68,7172.3679718788135,961.7531575472134,7.457597529672487,0.1942708264504197,4.172070855521438,152.48982869476205,1
1587898140000,804.6700680272107,245.1927777990892,93.90717262193917,102,28828.42542416588,2455.4567851521892,11.740554995098028,0.22894948068421764,5.120856728391372,340.3266198878475,0
1588380660000,968.5925925925926,88.79719308516283,21.997510299212447,21,843.1754412460804,85.11502612134494,9.906305380720914,0.17999166773241987,8.004106165518191,124.6094476815369,1
1587962940000,735.9074702886247,190.1634152562553,68.2520650805168,57,15018.60778627595,1277.7031568345974,11.754379494125454,0.14538270812528728,5.477577820331217,264.5590654020712,0
1588323420000,776.1895043731779,232.44599562838627,88.76429132936667,68,23430.6218990809,2190.2337619901054,10.69777222217194,0.2600268732203555,5.13346065864161,322.66320240402064,0
1588136100000,762.655290102389,99.14399325888284,40.29156557407836,37,5272.682815632185,476.0536073068589,11.075817375822284,0.20793259165835887,4.8146247754497375,137.28092902691344,1
1587959880000,730.919540229885,197.86828739541355,79.87064878557094,66,24726.874315297915,2098.2674479364678,11.78442449727534,0.1564994515405663,4.848185737788081,274.0589132098766,0
1587959340000,785.0944123314066,265.7962535571394,96.94300359461712,99,28978.571288976826,2700.0594939354833,10.73256769121742,0.21815600980317065,5.386650200475159,369.5780894755349,0
1588038300000,871.1418803418802,305.0976031903326,108.10814759000574,88,28259.89118171376,2309.581112575288,12.235937949026045,0.1993422119518858,5.550161418085374,424.6357390716705,1
1587962460000,722.8500851788756,187.33941613747476,70.61000663887987,66,17954.55708784849,1408.5052984398542,12.74724142517323,0.15282347273096186,5.206783550890439,260.1828494887422,0
1587731820000,898.185822147651,322.53981925419566,75.70083690850579,102,16284.425554772084,1424.5789396960265,11.431044711531971,0.0934035582584539,8.459000708211912,452.98585724727997,0
1588135740000,718.0840480274443,87.24745470983534,30.637919814899192,18,1872.493400541376,204.05123929631245,9.176584307935713,0.19377373092948774,5.602417081959809,121.46672535438213,1
1587966000000,822.6228813559323,215.7001740732933,80.97781561262438,71,19334.998920570204,1778.7136573957596,10.870214460982355,0.1383014463977799,5.228086913200316,299.6145039849265,0
1587642240000,681.3701188455009,110.77053727741571,33.7912509306149,34,3631.7523829191746,499.1415844024903,7.275996423473017,0.1755535582644725,6.473826651577943,154.81708474332922,0
1588319820000,797.4203935599285,228.52956291161985,86.33421554744993,59,23480.260570921142,1693.6825629081686,13.863436446203904,0.09384207584124936,5.194637064135797,317.36258721961684,1
1588039140000,757.6643835616437,120.51065615127341,46.104132843944654,22,7038.4295673111865,842.552834391532,8.353695198704237,0.17502842178586678,5.122127643752954,167.2698453989245,1
1587642120000,666.5882352941177,66.46819088917064,23.328065783486068,20,1287.064752157541,138.12456825249478,9.318144979137658,0.2088206280161259,5.605260089632599,92.53908809692943,0
1588135800000,758.3394415357767,159.3430060639806,57.667580365182864,35,11371.172140625868,906.3100176141305,12.546669373202539,0.13278297091433047,5.4301454618075295,221.6184064249772,1
1588381020000,1003.0753064798599,31.838346123772407,12.905255287482214,11,214.78433676843918,31.473550072520737,6.824280587144992,0.22073100490882586,4.8273593676162365,44.090154890274924,1
1587962340000,744.5008503401359,173.4915015399921,65.87890263662923,66,10735.680292316845,1210.1900328336724,8.87106983287504,0.15112796261868322,5.16660973800655,240.88355142969746,0
1587797640000,710.2662771285477,141.1514034419854,54.80454018982424,51,10410.87523106183,1160.4392523115255,8.971495242274846,0.15489846635535742,5.048693264525234,195.81407846074555,0
1587901560000,659.0163511187608,218.93081529869738,77.70171191474972,70,21282.650928346706,2624.8697833233546,8.10807875634908,0.13218240609106766,5.54142949551655,304.69344328567314,0
1587900960000,690.768376068376,121.96764999570487,50.71469519004504,44,8427.71725536225,1250.0535387372279,6.7418850426804235,0.1871668589824432,4.700642128807847,168.71283166970198,0
1588139460000,813.359420289855,241.11437284069282,90.59451572291651,59,17871.017873228702,1867.020775565977,9.571943765762974,0.2450805301907953,5.220422762646068,334.8982808527699,0
1588380120000,855.3985890652557,49.622709359977776,21.233141306755584,28,719.633505461926,101.07948223274951,7.119481516583852,0.2611330036008052,4.56170489087351,68.54933908144875,1
1588390260000,683.3203539823007,83.24293695603227,35.315497974163144,38,3619.6770805789374,429.67287366445845,8.424262508611672,0.22387798051526267,4.603021493036317,115.03982347495516,1
1587900840000,734.9562607204117,227.65139833979165,85.96429471376905,75,27514.404410087587,2347.4764697449477,11.72084353760403,0.15175955447654818,5.196521838666137,316.1471631236323,0
1588038420000,838.6615384615385,269.259394541767,86.72593029942873,102,18529.132853855,2005.6884822573306,9.238290501125642,0.24350286634798146,6.1234998753224215,375.8120648356415,1
1588035480000,824.909168081494,230.14253343985825,72.34175199449245,81,11970.706018826118,1353.430678750067,8.844713073802506,0.18570543242134824,6.278112336660353,321.41883277314906,1
1588160520000,669.3063683304648,23.186406036548327,10.853491413460876,11,193.31747743572188,33.17111217465889,5.827886518179727,0.3089971522620394,4.150256850321413,31.878217315094773,1
1588318847000,777.7539543057998,239.529240671415,100.13136617942324,87,27021.557726327843,2761.9407089328033,9.7835401168944,0.1820015088872784,4.6747008821510185,331.2511418422752,0
1588222500000,785.8760683760685,89.70883996236144,27.8261019917414,30,1815.0937770621842,199.52966717897755,9.09686164831844,0.2108410104051553,6.3644200125137935,125.32983172001434,0
1587962640000,733.5755517826825,185.2150978254544,74.86076645173691,73,12768.372871566098,1337.8075222443804,9.544252561941915,0.16198435257224772,4.841968482890851,256.52007110575425,0
1588384380000,976.0034782608695,146.51793478738858,42.434680281490685,47,3967.066238324942,297.46155865630857,13.336399688904164,0.19101934816092533,6.8268602160221175,205.01982460387737,0
1588135920000,780.4216354344122,185.0964622383609,78.97746146715038,73,18720.93133925534,1681.3189154929198,11.1346700300263,0.18780143248167044,4.575340805844968,255.72912049206303,1
1587966840000,764.421186440678,214.95346985411774,85.15803245942178,100,20467.920309917074,2339.558731792354,8.748624273363054,0.2433957481275937,4.944075239769945,297.9564972066336,0
1588383600000,898.2224168126096,59.18752169735682,18.13187558640037,26,490.1289544155622,62.292541345774744,7.868180424602428,0.20248270048795144,6.445739182792015,82.71429733778383,0
1588384200000,1015.7504347826087,88.53347796282438,28.671742453694897,38,1295.5920568520633,131.12829405769673,9.880339450477408,0.18516474119071694,6.088821572000184,123.55005826499556,0
1587638340000,667.0639534883721,223.5378253913269,78.45489499760265,88,20657.52296534748,3047.8157534590496,6.777812255187239,0.14625774245778034,5.605268186781597,311.21634517065985,0
1588492500000,740.1728187919463,200.0428071821588,69.04527804396234,87,15447.436763819695,1568.6026664719986,9.84789653492244,0.2131045267182375,5.70267265044832,278.6514429623016,0
1587966420000,768.0460069444445,254.0138288971376,99.75503474272232,106,26958.110604386293,2718.968318740133,9.914830716702749,0.2311461572269129,4.989134861920336,352.2242686425438,0
1588233420000,788.0710616438356,166.02618054382924,63.007970036850615,41,12494.161784754575,774.1269430976326,16.139680831621455,0.154250843024275,5.169687542874517,230.52331195571358,0
1587789120000,814.1161710037175,264.2662850990646,98.65905873079363,104,27477.232710475088,3120.329760919468,8.805874640114437,0.2313282092535688,5.258043475466162,367.14802433736395,1
1587962820000,792.1530612244898,180.82125834458245,74.2784369855892,63,17129.407616844626,1503.0121599869824,11.396719250091085,0.1384258200182069,4.760965689687044,250.2590655950377,0
1587898500000,878.891452991453,317.31477813044614,107.30466882691915,112,30422.68003760565,2695.081276341706,11.28822358890092,0.2614760259010769,5.823988164778496,442.2785609354077,0
1587710640000,691.495,110.47150415552409,39.20433606899904,30,3555.4463320012287,396.89456533292406,8.958163307222007,0.1776773964119092,5.541887091278868,153.74734064665913,0
1588383900000,932.4455184534273,72.7744962759994,27.87663024980794,17,2162.866801669577,159.73608509422084,13.540251724548044,0.18521552306132766,5.1198542899100685,101.00999062321735,0
1587735480000,735.4285714285713,197.67572506492112,71.47505510094764,82,16244.80726783545,1720.2922655425104,9.443050807830318,0.20792181785368247,5.435440839523522,274.94133316556247,0
1588041060000,865.763025210084,250.84737229263308,78.1595859470921,88,16544.038162553446,1278.9863426068148,12.935273514206244,0.2067332571030504,6.33500924242739,350.41290103669866,0
1588160460000,667.7679794520548,118.59671427461096,54.61793854566193,42,10417.699447371186,1454.8151668752528,7.160840555262428,0.15917325236679775,4.222286182023908,163.20620978979701,1
1587642600000,717.5144067796609,127.00934171184156,46.834453601409884,53,6670.211889447937,890.5856317843068,7.489691784139869,0.16320660203994125,5.326086522730701,176.53370138461617,0
1587641460000,742.4208754208754,116.96712097039276,39.46586887515371,26,5255.212967248121,482.10781568912233,10.900493201373113,0.1516962652042488,5.837479524481746,163.04147761178498,0
1587901440000,738.0356536502546,240.1912512187517,78.1636822603042,72,17023.044444650794,1962.2966608113766,8.67506161765166,0.12721353740097066,6.059204500901156,335.14807507773486,0
1587642480000,668.1470588235294,131.74073087815836,58.36041939695561,44,8175.488100896229,1164.800773135575,7.01878663669522,0.15957911381034742,4.398688563209015,181.6738816888823,0
1588222260000,792.6433447098976,163.8736612548438,66.83290811297685,82,11641.395238916028,1057.6703821008077,11.006638207825386,0.18403970129986266,4.796712184982736,226.87454625585602,0
1588231860000,785.8157894736843,189.64835954402352,71.73983706167644,65,13701.166807616917,1378.7539185413914,9.937354754437711,0.2617903602937333,5.184774512390564,263.34973300067867,0
1588383240000,995.4016544117646,59.45351943591576,24.124122709456625,26,805.0931525332003,104.34089189634348,7.715988793089987,0.2040965738653592,4.822049472656981,82.32827306047149,0
1587966180000,845.3533898305086,179.10048098483398,70.17297933579904,59,13280.040598712803,911.6280571312883,14.56738907367818,0.1647242054429704,5.001329186578664,248.37021833081863,0
1587974100000,845.1366525423729,106.2688967675549,43.3177785245935,32,5853.988753906047,498.8551741002035,11.734846219576696,0.16732468404243886,4.798188281389798,147.125635948796,1
1588383660000,897.0562180579218,52.190566158180474,18.3006275652852,24,488.2214284959768,70.31760305305009,6.943089742800892,0.2120539726588173,5.610437571170102,72.66340120865611,0
1587883080000,836.7013651877133,162.86317333547908,52.073206194921426,48,7946.007373509569,662.1848249778652,11.999682073317187,0.13748323650976813,6.169374402982958,227.3559557740567,1
1587905460000,728.4931972789116,208.1890949886981,73.25332349967384,81,15265.894867868681,1455.6831949205607,10.487099748858313,0.19399548088545115,5.590511208343245,289.82373468355723,0
1587901500000,654.8486394557823,154.77122221111253,69.08473181794767,83,12975.352562019649,1911.2621014218532,6.788892299160246,0.1600833815120078,4.3648378110061365,213.35191235618004,0
1587905520000,789.3015332197615,220.46017505672341,68.62323559964089,74,11967.279450382865,1352.7819946512586,8.84642129899724,0.14962468810376586,6.3414466420019995,307.97211250248563,0
1587966960000,772.9555555555555,231.4852315048859,89.44601187921063,100,22993.30617010995,2076.2674022732513,11.074347237227334,0.24687310591781186,5.0741063616783935,321.19141156303846,0
1587714480000,756.4799666110182,183.9324743387824,67.15393761941769,58,14388.702694784744,1388.3178253285564,10.364127314564687,0.13865689196374806,5.381227129492513,255.74148693955098,1
1588136160000,767.7162872154115,129.86520703182634,53.07892170932414,43,8775.112692867904,676.5417423429265,12.970541422143267,0.17496498517588846,4.785646466043173,179.7742798261298,1
