timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588383600000,898.2224168126096,59.18752169735682,18.13187558640037,26,490.1289544155622,62.292541345774744,7.868180424602428,0.20248270048795144,6.445739182792015,82.71429733778383,0
1587962460000,722.8500851788756,187.33941613747476,70.61000663887987,66,17954.55708784849,1408.5052984398542,12.74724142517323,0.15282347273096186,5.206783550890439,260.1828494887422,0
1588496100000,819.1187707641195,179.1163220789555,57.49907761685125,53,9600.567427816257,721.0285267681543,13.315100681034918,0.1674335283084805,6.144204729988902,250.01897547353138,0
1588380240000,891.5226086956521,88.56059271500514,24.304453213208298,37,1032.356030130601,126.32310867596752,8.172345036082879,0.22271090505757693,7.212860043863874,124.0569917395087,1
1587732600000,795.9647058823531,276.93145950580015,83.82168021504981,97,15422.707579927252,1791.9531393324644,8.606646703759505,0.2287207131906113,6.527541091512845,387.12380259134596,0
1588233120000,861.0689655172414,159.0295251878849,61.52124476844058,52,10318.032448306803,614.9653284668062,16.778234431575335,0.17260187570230334,5.067751438989023,220.6469985702568,0
1588135620000,802.4621409921671,269.53348149480996,82.78729130787069,51,13810.110360569111,1284.7599882179293,10.74917532240781,0.19154560454836736,6.426574333023993,376.6453998745728,1
1587901560000,659.0163511187608,218.93081529869738,77.70171191474972,70,21282.650928346706,2624.8697833233546,8.10807875634908,0.13218240609106766,5.54142949551655,304.69344328567314,0
1587642300000,687.5411073825502,72.89001433458505,26.15790768493882,28,2580.4704176401074,202.65905732089743,12.733062374577715,0.2561737834461328,5.477867377706479,101.40618751601076,0
1587638340000,667.0639534883721,223.5378253913269,78.45489499760265,88,20657.52296534748,3047.8157534590496,6.777812255187239,0.14625774245778034,5.605268186781597,311.21634517065985,0
1587898500000,878.891452991453,317.31477813044614,107.30466882691915,112,30422.68003760565,2695.081276341706,11.28822358890092,0.2614760259010769,5.823988164778496,442.2785609354077,0
1588232340000,831.7006802721088,159.1262895098263,60.33810190698452,35,10700.530136322452,785.3551148490325,13.62508492528173,0.14893221464543388,5.174576972981806,220.9505077369133,0
1587963420000,791.8081494057725,204.08221974603137,63.86728906290683,71,10891.383389912336,1170.1359149361865,9.307793437402784,0.15211162336043527,6.306597030616207,285.05458502982214,0
1587714480000,756.4799666110182,183.9324743387824,67.15393761941769,58,14388.702694784744,1388.3178253285564,10.364127314564687,0.13865689196374806,5.381227129492513,255.74148693955098,1
1587789120000,814.1161710037175,264.2662850990646,98.65905873079363,104,27477.232710475088,3120.329760919468,8.805874640114437,0.2313282092535688,5.258043475466162,367.14802433736395,1
1588384740000,950.3072916666665,108.14051333797151,34.51162375074583,31,3230.943407707025,247.2756711279074,13.066159695248652,0.16702981294474473,6.181268565800475,150.97090005000064,0
1588380720000,966.879928315412,57.51076638252255,17.91627245471151,24,465.77193775791136,64.39544904862223,7.232994639205437,0.20685786659281447,6.335805194669659,80.33799936427671,1
1587641760000,705.3504201680673,147.14292616201476,53.939695408305205,49,10258.451796244772,975.3520024274153,10.517691839165725,0.1748862554420353,5.3587319632230095,204.56022175871811,0
1587962400000,767.5857385398981,164.06911145514206,55.112238600309226,47,11495.111220197592,846.3900583568968,13.58134007683542,0.1478309177313278,5.864831934269843,228.72769115053703,0
1588139460000,813.359420289855,241.11437284069282,90.59451572291651,59,17871.017873228702,1867.020775565977,9.571943765762974,0.2450805301907953,5.220422762646068,334.8982808527699,0
1588041060000,865.763025210084,250.84737229263308,78.1595859470921,88,16544.038162553446,1278.9863426068148,12.935273514206244,0.2067332571030504,6.33500924242739,350.41290103669866,0
1588384380000,976.0034782608695,146.51793478738858,42.434680281490685,47,3967.066238324942,297.46155865630857,13.336399688904164,0.19101934816092533,6.8268602160221175,205.01982460387737,0
1588039020000,761.9123505976096,129.3391676440381,56.35342048181281,21,8193.667195761063,971.411214330962,8.434808117182659,0.19897497145876256,4.470950107872313,178.50275532339137,1
1588164480000,940.7540983606557,382.88791465813705,141.38352096337113,12,62743.83154976639,3940.4805946700067,15.922888095080399,0.19017353207663992,5.282613274179063,532.0365309539555,1
1588380960000,1012.0677083333335,33.541988206218285,13.243472551313396,15,203.2171491420789,29.552243576293197,6.876538785200719,0.21931191401422245,4.961285184727651,46.50036009596794,1
1588380360000,888.8892857142857,59.59561304576913,22.293416565938674,30,704.1677571245308,103.03812059072956,6.8340508647426335,0.24626403168718294,5.2473422563201915,82.79093380775926,1
1588222320000,843.3948717948718,222.99002444291932,89.94189524658655,90,19408.16195673609,2073.7448126804097,9.358992407387946,0.19740962738039533,4.852379800190004,308.8648478445998,0
1588384020000,899.5562283737024,76.04359351967942,20.000411607549573,23,624.3086276623544,79.39937956171826,7.862890505045702,0.1818497545768641,7.531546147813174,106.60629672370405,0
1587962160000,795.2016949152542,211.70824736064952,86.79206460718393,79,20042.21897510766,1976.7648962805865,10.138898668637033,0.15699976046361194,4.771346553451727,293.0339861601995,0
1588492500000,740.1728187919463,200.0428071821588,69.04527804396234,87,15447.436763819695,1568.6026664719986,9.84789653492244,0.2131045267182375,5.70267265044832,278.6514429623016,0
1587642180000,679.05,118.666062505887,45.1632727113895,36,9063.392967726302,758.8258221549036,11.943970148496266,0.1519567313523591,5.154485452923459,164.7473906554834,0
1587714120000,786.6541666666667,145.3337330855889,59.19426296480579,52,8823.318202619754,995.480943564861,8.86337228216852,0.1607612979971581,4.803333402241861,201.21852710889087,1
1587883140000,871.4829642248723,182.9797160919646,57.167281926525895,40,9430.867961748045,623.5251813902017,15.12507953683784,0.12325518851358165,6.317443742611011,255.59013306797317,1
1588383900000,932.4455184534273,72.7744962759994,27.87663024980794,17,2162.866801669577,159.73608509422084,13.540251724548044,0.18521552306132766,5.1198542899100685,101.00999062321735,0
1587642000000,745.6048252911812,190.25886486576943,71.56130821423916,66,16438.944536936688,1202.798311528879,13.66724942940859,0.19094382718384595,5.217987473860861,264.2576352391381,0
1588135680000,701.2186411149826,114.52322680304779,48.86633655357785,52,8841.773968321537,676.6982838384406,13.066050527227993,0.16490892831677803,4.575789124266701,158.22590301726152,1
1587736620000,818.3270833333332,232.10147109737235,56.96615693429933,96,10178.763724038012,1001.833671028584,10.160133381809235,0.09213827526212164,8.084030833423254,325.7581583936705,0
1588492680000,829.9882550335569,244.80301948550164,87.32551871295924,75,22852.666926028916,1748.4612826700704,13.070158974942052,0.1748711680189865,5.511988919377936,340.6431371309679,0
1588380480000,878.0734265734267,76.45305114852705,23.53549318751755,30,1091.357641882814,117.88873929092188,9.257522376158407,0.1967447424002258,6.413648225689283,106.83020387338809,1
1588383540000,870.9388984509468,69.11607030175335,18.038536334842924,23,507.05881398780855,70.70680620760822,7.1712871954503274,0.22322902992323984,7.590964330080622,96.90762087232908,0
1588163580000,735.6179039301311,173.13250828096204,70.770152420948,31,10843.69427209293,1286.6260417257065,8.42800776638149,0.1667591284128713,4.778672827656048,239.65518720693316,1
1588384440000,910.5694200351494,50.16756267658942,16.693698735294966,25,425.01555467951965,62.00017195191603,6.855070579629016,0.23144454803751766,5.921598197198553,69.95713398983253,0
1587641520000,764.2762711864407,139.85896951748714,48.79744002303152,31,5490.719261007501,437.90180419564985,12.538699791595983,0.14948131299930612,5.639394672933439,194.75227388413361,0
1588380420000,882.9248704663213,81.64732880385611,24.760042176484976,33,1117.2819316440944,132.1158397224831,8.456835561814609,0.2080930999991224,6.513162954425608,114.12940508381412,1
1587901380000,736.5611015490532,227.14515175777,84.58116893216264,84,21421.773631818,2098.890618112418,10.206236307389426,0.1465810318686451,5.2730282201610645,315.60649510785186,0
1587902040000,825.5415959252971,253.6898473687761,87.44449162552355,89,20512.713276293758,2175.5897937294462,9.428575798349558,0.17655317209716467,5.710472663720824,353.3939650335284,0
1587905460000,728.4931972789116,208.1890949886981,73.25332349967384,81,15265.894867868681,1455.6831949205607,10.487099748858313,0.19399548088545115,5.590511208343245,289.82373468355723,0
1588135980000,716.3719298245613,93.52861230470371,37.089735859818994,24,4634.084310852784,493.4721324208327,9.390772054582488,0.194133327326801,4.938778569765856,129.63867275246477,1
1587797700000,782.0347222222223,187.3377932739673,83.23668969647882,33,19071.989497982755,3029.9618838853685,6.294465154633048,0.22133604969242,4.378180917619564,258.2840840806197,0
1587642600000,717.5144067796609,127.00934171184156,46.834453601409884,53,6670.211889447937,890.5856317843068,7.489691784139869,0.16320660203994125,5.326086522730701,176.53370138461617,0
1588160220000,797.8527918781726,265.7701335482601,99.25064146144585,94,32123.47805710697,2870.358279837325,11.191452399080836,0.2030469052479092,5.2567250096473925,369.2341041755307,1
1588038960000,727.1003401360546,104.99503141122592,45.88293830285669,24,5901.105145622995,582.6625426823553,10.127826509074303,0.2154744327189368,4.458287340537281,144.8854473979839,1
1587898080000,822.6284013605443,250.17682351696357,86.79885792825308,108,17871.34010369865,1908.450585121423,9.364319015135312,0.2522648708461997,5.672182841716062,348.4300561217557,0
1587962940000,735.9074702886247,190.1634152562553,68.2520650805168,57,15018.60778627595,1277.7031568345974,11.754379494125454,0.14538270812528728,5.477577820331217,264.5590654020712,0
1588380840000,970.4851398601397,53.41481956037032,17.277304591297085,15,509.94384808968636,62.607408123872716,8.145103964066521,0.19690644455876205,6.096547303252146,74.54381940391059,1
1588503360000,653.9891122278058,153.12760437028882,57.61641993075918,55,10074.059010318515,1026.803168016275,9.811090697919273,0.1495808445196655,5.2171159828291795,212.68338358922938,1
1587962820000,792.1530612244898,180.82125834458245,74.2784369855892,63,17129.407616844626,1503.0121599869824,11.396719250091085,0.1384258200182069,4.760965689687044,250.2590655950377,0
1588160460000,667.7679794520548,118.59671427461096,54.61793854566193,42,10417.699447371186,1454.8151668752528,7.160840555262428,0.15917325236679775,4.222286182023908,163.20620978979701,1
1587966000000,822.6228813559323,215.7001740732933,80.97781561262438,71,19334.998920570204,1778.7136573957596,10.870214460982355,0.1383014463977799,5.228086913200316,299.6145039849265,0
1588222380000,837.4290657439445,225.56151036826057,88.49213459746157,98,22416.636926507206,1764.5141958952875,12.704140878352835,0.22106401589835747,4.9944140711361715,312.78407296925525,0
1588380120000,855.3985890652557,49.622709359977776,21.233141306755584,28,719.633505461926,101.07948223274951,7.119481516583852,0.2611330036008052,4.56170489087351,68.54933908144875,1
1588039140000,757.6643835616437,120.51065615127341,46.104132843944654,22,7038.4295673111865,842.552834391532,8.353695198704237,0.17502842178586678,5.122127643752954,167.2698453989245,1
1587729180000,760.9207708779442,279.15041571687385,71.90173567245566,88,12241.87884925666,1373.531053615183,8.912706281401936,0.0936580286003509,7.695947612638148,391.48719910190084,1
1588495560000,767.0872093023256,111.85720537897436,44.65298815400298,31,6023.243522395766,628.1719820197253,9.588526223391208,0.1840709611247484,4.905036770931052,155.00154231483532,0
1588135920000,780.4216354344122,185.0964622383609,78.97746146715038,73,18720.93133925534,1681.3189154929198,11.1346700300263,0.18780143248167044,4.575340805844968,255.72912049206303,1
1587718320000,631.6344537815128,109.32590932925808,11.725931721934712,6,351.52682862734525,46.49750094548293,7.560123049182816,0.007614031375070536,18.607165017248505,154.38738730121392,0
1588164420000,717.9684300341298,166.80255058594108,52.791567249415635,65,7600.57115000804,918.6762686918021,8.273394457909832,0.16848717694005527,6.234440640848273,232.91721698063816,1
1588384200000,1015.7504347826087,88.53347796282438,28.671742453694897,38,1295.5920568520633,131.12829405769673,9.880339450477408,0.18516474119071694,6.088821572000184,123.55005826499556,0
1588136160000,767.7162872154115,129.86520703182634,53.07892170932414,43,8775.112692867904,676.5417423429265,12.970541422143267,0.17496498517588846,4.785646466043173,179.7742798261298,1
