timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587642600000,717.5144067796609,127.00934171184156,46.834453601409884,53,6670.211889447937,890.5856317843068,7.489691784139869,0.16320660203994125,5.326086522730701,176.53370138461617,0
1587642120000,666.5882352941177,66.46819088917064,23.328065783486068,20,1287.064752157541,138.12456825249478,9.318144979137658,0.2088206280161259,5.605260089632599,92.53908809692943,0
1587902100000,820.8568994889267,255.6140134184733,86.4829680010244,64,22269.84000199264,2323.51184112093,9.584560581042284,0.11254139039859634,5.821004340043131,356.2737881757154,0
1588222320000,843.3948717948718,222.99002444291932,89.94189524658655,90,19408.16195673609,2073.7448126804097,9.358992407387946,0.19740962738039533,4.852379800190004,308.8648478445998,0
1587642360000,717.9683333333335,108.92189386050516,43.04410131206061,29,5552.645128333036,531.1964349286953,10.453091856835202,0.18308473270753944,4.956855179605504,150.99672881099258,0
1588380480000,878.0734265734267,76.45305114852705,23.53549318751755,30,1091.357641882814,117.88873929092188,9.257522376158407,0.1967447424002258,6.413648225689283,106.83020387338809,1
1587962640000,733.5755517826825,185.2150978254544,74.86076645173691,73,12768.372871566098,1337.8075222443804,9.544252561941915,0.16198435257224772,4.841968482890851,256.52007110575425,0
1588231860000,785.8157894736843,189.64835954402352,71.73983706167644,65,13701.166807616917,1378.7539185413914,9.937354754437711,0.2617903602937333,5.184774512390564,263.34973300067867,0
1588390620000,770.3289930555555,173.6646438739154,64.83567858356466,86,11534.10821682906,1452.835652656003,7.939031641839851,0.21939173971318848,5.258290799456129,241.27457483629559,1
1587736620000,818.3270833333332,232.10147109737235,56.96615693429933,96,10178.763724038012,1001.833671028584,10.160133381809235,0.09213827526212164,8.084030833423254,325.7581583936705,0
1588164480000,940.7540983606557,382.88791465813705,141.38352096337113,12,62743.83154976639,3940.4805946700067,15.922888095080399,0.19017353207663992,5.282613274179063,532.0365309539555,1
1587797640000,710.2662771285477,141.1514034419854,54.80454018982424,51,10410.87523106183,1160.4392523115255,8.971495242274846,0.15489846635535742,5.048693264525234,195.81407846074555,0
1587962160000,795.2016949152542,211.70824736064952,86.79206460718393,79,20042.21897510766,1976.7648962805865,10.138898668637033,0.15699976046361194,4.771346553451727,293.0339861601995,0
1587715140000,752.1887583892618,210.60348666653854,81.5137818939562,77,18763.491007066736,2363.564633856281,7.938640957092468,0.15740061756502716,5.0653938703641215,292.19867456339813,1
1587732600000,795.9647058823531,276.93145950580015,83.82168021504981,97,15422.707579927252,1791.9531393324644,8.606646703759505,0.2287207131906113,6.527541091512845,387.12380259134596,0
1587965760000,796.1539763113368,254.21643483975757,99.64903666606405,121,24418.763252481993,2350.562372125347,10.388477047900189,0.28705357642204216,4.998966969125438,352.5319635090179,0
