timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587963420000,791.8081494057725,204.08221974603137,63.86728906290683,71,10891.383389912336,1170.1359149361865,9.307793437402784,0.15211162336043527,6.306597030616207,285.05458502982214,0
1587900960000,690.768376068376,121.96764999570487,50.71469519004504,44,8427.71725536225,1250.0535387372279,6.7418850426804235,0.1871668589824432,4.700642128807847,168.71283166970198,0
1587735480000,735.4285714285713,197.67572506492112,71.47505510094764,82,16244.80726783545,1720.2922655425104,9.443050807830318,0.20792181785368247,5.435440839523522,274.94133316556247,0
1588384620000,958.4340949033392,38.688075886152156,14.738686279293573,18,295.50322691257253,40.329819334188315,7.327164658584748,0.2116353100494242,5.149059429358516,53.709676310019674,0
1587965940000,788.106960950764,45.07235795321517,18.652022924703733,24,542.5303748295436,70.91316065410712,7.650630289571239,0.19546632186280505,4.724215339031597,62.36017884480618,0
1587901500000,654.8486394557823,154.77122221111253,69.08473181794767,83,12975.352562019649,1911.2621014218532,6.788892299160246,0.1600833815120078,4.3648378110061365,213.35191235618004,0
1587959340000,785.0944123314066,265.7962535571394,96.94300359461712,99,28978.571288976826,2700.0594939354833,10.73256769121742,0.21815600980317065,5.386650200475159,369.5780894755349,0
1588041300000,713.490662139219,252.14152063129453,101.95680691445018,112,35618.997152863485,3550.8689549757737,10.03106496029688,0.2719415129065936,4.839648756423452,349.20529181671725,0
1587642000000,745.6048252911812,190.25886486576943,71.56130821423916,66,16438.944536936688,1202.798311528879,13.66724942940859,0.19094382718384595,5.217987473860861,264.2576352391381,0
1588041720000,843.7268760907505,322.89495928391085,105.76902447532328,85,27528.618425453365,2635.639126208285,10.444760115948394,0.18982160579857976,6.017803685038675,450.46528608994964,0
1588160460000,667.7679794520548,118.59671427461096,54.61793854566193,42,10417.699447371186,1454.8151668752528,7.160840555262428,0.15917325236679775,4.222286182023908,163.20620978979701,1
1587642120000,666.5882352941177,66.46819088917064,23.328065783486068,20,1287.064752157541,138.12456825249478,9.318144979137658,0.2088206280161259,5.605260089632599,92.53908809692943,0
1587736620000,818.3270833333332,232.10147109737235,56.96615693429933,96,10178.763724038012,1001.833671028584,10.160133381809235,0.09213827526212164,8.084030833423254,325.7581583936705,0
