timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588038960000,727.1003401360546,104.99503141122592,45.88293830285669,24,5901.105145622995,582.6625426823553,10.127826509074303,0.2154744327189368,4.458287340537281,144.8854473979839,1
1588380360000,888.8892857142857,59.59561304576913,22.293416565938674,30,704.1677571245308,103.03812059072956,6.8340508647426335,0.24626403168718294,5.2473422563201915,82.79093380775926,1
1588383120000,991.9878260869564,56.84437485435953,22.973890649342447,23,944.0762753265924,110.05545211663609,8.578187242609898,0.1715820525533202,4.8421397542320115,78.72870165541691,0
1588233120000,861.0689655172414,159.0295251878849,61.52124476844058,52,10318.032448306803,614.9653284668062,16.778234431575335,0.17260187570230334,5.067751438989023,220.6469985702568,0
1587641460000,742.4208754208754,116.96712097039276,39.46586887515371,26,5255.212967248121,482.10781568912233,10.900493201373113,0.1516962652042488,5.837479524481746,163.04147761178498,0
1588041420000,853.5346283783783,323.600105047362,113.71026574011236,96,35539.53915746773,4562.51277658152,7.789466221307959,0.2008776730423482,5.59823390023575,450.50870569870244,0
1587642360000,717.9683333333335,108.92189386050516,43.04410131206061,29,5552.645128333036,531.1964349286953,10.453091856835202,0.18308473270753944,4.956855179605504,150.99672881099258,0
1588041240000,758.2541946308725,179.21625001123584,58.10777439704735,67,8834.380999605022,782.7981986319177,11.285642985695047,0.20593784098445853,6.081568670869326,250.09165672208093,0
1588041480000,754.9313559322034,225.3790863113644,84.01715303076858,110,21941.50077975017,2397.024571641504,9.153640325315664,0.2557302170757782,5.266443418158049,313.1390374492258,0
1587642540000,754.9633333333335,205.71638820517563,77.33627760019931,67,16090.68916519775,2303.18047944469,6.986291047880584,0.14916551822194868,5.220696570291452,285.73241747750166,0
1588035480000,824.909168081494,230.14253343985825,72.34175199449245,81,11970.706018826118,1353.430678750067,8.844713073802506,0.18570543242134824,6.278112336660353,321.41883277314906,1
1588380420000,882.9248704663213,81.64732880385611,24.760042176484976,33,1117.2819316440944,132.1158397224831,8.456835561814609,0.2080930999991224,6.513162954425608,114.12940508381412,1
1588384440000,910.5694200351494,50.16756267658942,16.693698735294966,25,425.01555467951965,62.00017195191603,6.855070579629016,0.23144454803751766,5.921598197198553,69.95713398983253,0
1588380120000,855.3985890652557,49.622709359977776,21.233141306755584,28,719.633505461926,101.07948223274951,7.119481516583852,0.2611330036008052,4.56170489087351,68.54933908144875,1
