timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587804240000,597.0698653198654,200.746353388972,84.48214934634863,53,30431.18336303707,2863.933489616842,10.625659944047227,0.08315983243341472,4.642049928693666,277.5315834888661,1
1588409760000,657.2227891156463,37.75618488151631,10.076284840355912,6,174.08787543699668,27.518257324924768,6.3262681710340685,0.2902739339033201,7.420865003638446,52.917011390895674,0
1587718440000,823.9204737732657,253.33887589105083,80.32749703346306,88,15502.369051243528,1923.8057063186084,8.058178120756715,0.18186175143678468,6.222999874962242,353.7371724031802,1
1588073820000,802.570219966159,214.24354047921767,81.18504704935991,96,20457.287874665803,1781.9823162005239,11.480073448924044,0.22396300345743864,5.177802854686206,297.4887472902834,0
1587635880000,902.8548387096774,51.46998727066396,20.140471827695023,26,752.0536768857357,92.08924961069229,8.166574057938856,0.18170993597978136,5.007889450975429,71.38035193307637,1
1587977580000,770.1298319327732,111.94810122707985,19.575617332398263,29,929.7772278950637,113.35907232002891,8.202053958858881,0.0648255953296199,11.389693826601732,157.71182078333328,1
1587728880000,740.9723661485318,232.20246452001047,85.52691354875651,74,19675.199350177223,2562.5933073897518,7.67784700500069,0.16029127383411074,5.3323972565718325,322.75745250886774,0
1588038600000,730.6258445945946,137.6331865315137,54.17956764238154,66,9612.449471815644,1026.0189889331748,9.368685741197048,0.21430357317899848,4.9768661711548114,190.8286964153505,1
1587800100000,597.530303030303,144.04410425479304,66.43772521850147,92,15183.636776059155,1988.540540953544,7.635568128160116,0.1957438123981033,4.215671805649616,198.20896428999592,1
1588070520000,838.2479061976551,174.6119441987009,73.50221427518836,51,14839.347847274834,1348.750006833233,11.002296772636571,0.1313622329453316,4.640945282649773,241.39824686589702,1
1588129140000,793.3062605752963,53.60368642198875,14.013492287852266,13,301.74375876495617,46.27195460049759,6.5210938541531025,0.20213329858014348,7.578325722634893,75.15557239653262,0
1587866100000,837.0661641541037,106.68955902943004,14.162510278955097,19,315.0172683762689,39.622639512585934,7.9504362216001585,0.06933316669632666,15.027231425989811,150.54884798520152,0
1587696900000,801.8638655462184,236.18212766735093,82.68107360611577,92,23000.11386639506,1933.653621773663,11.894640077935971,0.20462369950853984,5.620003947860803,328.8467008882821,0
1588121580000,652.5365025466892,38.765395563429955,13.940593102677582,14,315.2442597321437,55.114170394409435,5.719840423545969,0.3172620725862556,5.466212548096109,53.92755693188385,0
1587987600000,884.50125,245.57771285477025,51.39741558295682,88,7233.549924971648,663.4354982991482,10.903169853763213,0.08210496670500965,9.499561955481694,345.39090506193236,1
1587894000000,868.5694444444445,125.53923293775243,34.106089750153025,33,2748.230469813945,238.89740592723442,11.503810429197493,0.06388639135377489,7.290358947417943,175.89229771851777,0
1587782400000,944.1644295302012,172.29327345300808,49.36708664381036,39,7013.539186640233,587.805959616784,11.931725209476713,0.1038612355807576,6.903228692161067,241.14251056336917,1
1587886680000,889.3194716242662,101.86166197701452,30.781233391291003,27,1681.335992991218,119.6628900895298,14.050604926333218,0.07119188392443923,6.539204836648018,142.39872033542906,0
1587631620000,941.1058430717864,177.6033277653191,24.393902071006046,43,1249.2057008384731,105.81658784794813,11.805386341066905,0.015546041159851809,14.524473600169857,250.57584371419674,1
1588077960000,748.2248722316865,212.2042282796701,69.58190596861554,84,15457.244040718186,1450.2543753202906,10.658298505256663,0.2007794772086814,6.011743496208058,296.03450000375886,1
1587635640000,951.1137931034483,231.74131694343814,57.863919333396026,54,8376.641277411412,635.8259470257359,13.174425039738676,0.13203545630512886,7.940243906794887,325.1631417068785,1
1587631860000,900.4547781569967,125.33329486272022,15.027355753810054,28,420.7311924494133,38.85652964471529,10.827811858042116,0.01854779524289828,16.648910328182428,176.9291805440211,1
1587961980000,800.2680067001676,143.93682178451868,38.41380331333789,66,4917.617102453257,480.1781452146376,10.241234740608828,0.08493087962633265,7.423878234856148,201.73546634506832,1
1588409160000,656.1791304347827,33.03531395164354,8.955951051309373,4,121.55839633548815,22.097124673665924,5.501095646183977,0.25564774887559955,7.3029122429849185,46.28705662364221,0
1587778980000,705.4580536912752,182.6878563544901,68.86397504373045,68,17121.021478550316,2118.6780855843367,8.08099238626348,0.1794129227795708,5.2064541523039205,253.72204649411117,0
1587819240000,750.1694630872482,156.01863177137625,32.92337341567099,65,3239.356554378503,354.31809185916484,9.14250959464438,0.05030922830626451,9.422141067288027,219.4113774248474,0
1588408260000,639.2627416520211,49.49604248874424,17.70928677355949,12,686.0111627740438,143.9346202312039,4.766130356074833,0.2568176523757973,5.4948546250313095,68.86683643528343,0
1588233000000,815.0917508417508,161.46507121843274,62.01784680308614,38,12669.653482964795,799.775835542956,15.841505731869926,0.12946236158990887,5.105725721446605,224.088460233983,1
1587797340000,618.2740303541316,176.2954475623095,69.0743271333056,75,18104.94630530155,2127.2771423492854,8.510854530833308,0.17042776844079718,5.00120519664157,244.48006409429317,0
1588232820000,782.9308600337268,162.55829341773818,63.28262698702052,51,11852.094748241094,1073.0608248192402,11.045128546406126,0.1754098890656467,5.0348463464227,225.4876167363111,1
1588049700000,728.6304713804714,124.29049662875522,49.203289968011525,37,7101.876398532473,681.3736164809709,10.42288140713592,0.1559174838196053,4.947933916248355,172.28982492989115,0
1587880140000,920.1073825503357,244.0379348783546,81.21751063418186,66,19552.51948480792,1297.1716899000721,15.07319319180806,0.14660706459186393,5.920664017567715,340.3019581408722,0
1587642780000,873.7278911564625,264.42712325662336,73.38927967612094,64,15242.478876727582,1405.068459440191,10.84821082867415,0.1593536114478338,7.130228531250464,370.33203846065726,0
1588132020000,718.4282560706401,217.32790826076516,68.84638196297803,101,17302.765680948494,1549.3726468198308,11.167594649655996,0.13413775249168444,6.230186053585063,303.46385027305325,0
1588394640000,706.8046471600688,187.79573953823208,74.38060903219333,75,15912.896694148147,1865.2507586209576,8.531237218696045,0.17763457131383112,4.9454427953115765,260.31479666279654,0
1588412400000,665.8330404217926,102.04742613636299,48.31642694442602,35,6923.257153748106,825.1706075215053,8.390091807248089,0.14539721267861694,4.10023312623738,140.20720652306028,0
1587976500000,800.6818181818181,46.10019606133602,8.955802738776239,14,140.98089665353734,19.69602634238509,7.157834489190943,0.10948242304089308,10.242588919266156,64.88700697179962,1
1587692160000,797.6952461799659,50.48948409890564,19.27978303855117,26,660.4856626079086,75.21635469430967,8.781144277627114,0.23819623758567335,5.1366742481707455,70.08712323291536,1
1587721440000,829.9234079173838,265.296665209576,61.359876573031904,87,9867.573414423236,913.4524003259892,10.802504225618913,0.0908688689393496,8.58550973027047,372.6667660776377,1
1588474020000,718.1708754208754,68.42278677944749,28.80268103972068,30,1543.4488670622166,352.2104338023221,4.38217814957883,0.2355689837121617,4.640672094469552,94.5931717765604,0
1587905400000,740.771812080537,28.508320072384144,13.370291914627481,12,338.0000483449596,36.188821139226405,9.339902149467608,0.27407699083933657,4.141880102820329,39.190786355347136,0
1587984780000,731.9064597315436,96.31674115429136,25.077369782951692,22,2015.0171633929128,191.23445279417862,10.536894026944148,0.07723788751164164,7.612952994007312,135.05231762901678,1
1588042740000,898.0134003350082,135.8961857818777,41.52208921306164,45,4540.7390082360635,414.9296928451329,10.943393752085214,0.16210341182909244,6.463335778745767,189.92644976582318,1
1587972780000,692.901936026936,149.91266855534354,39.08719973103492,41,6032.631633940349,565.3888925844776,10.669879994218288,0.06274584790627967,7.601979868334613,210.19769834797825,1
1588474500000,713.0143097643097,82.66464615577222,31.680463548655233,32,2888.5637536863264,264.82735443376407,10.907346636688864,0.20659983855406872,5.117469579380804,114.73541619651805,0
1588402080000,641.6376936316694,95.5263322111028,37.473933469215275,34,5969.592962087918,592.5366719745947,10.074638827322858,0.16127752336128395,4.994831042310532,132.46591297633893,1
1587887820000,871.7841530054645,165.99857389072636,51.31711180914496,48,6575.869689581022,584.4762366980679,11.250876043704785,0.11959941757243416,6.387420898675507,231.932274330994,0
1587963300000,761.8766835016835,185.2617974672221,49.05197714331268,68,7929.352205492399,710.7609543676041,11.156144913091774,0.07700711403739524,7.483998924976532,259.69175022781764,1
1587977040000,868.4264705882354,186.96716904644455,37.84274819900312,51,3091.8179927848,270.98540931022103,11.409536774156434,0.06919469000811522,9.826359641486428,263.05285612910376,1
1587711180000,700.9185248713551,67.58412576089839,32.90208581319893,29,2903.802514767535,497.1851172589773,5.840485593729029,0.2031488101141799,3.9810360591109792,92.69862228045851,1
1587977760000,854.981512605042,69.76947258429547,12.718601570303283,19,303.34429466689215,39.06968150671149,7.764186524397003,0.0983701226768502,10.920952570575745,98.25787095723902,1
1587865920000,903.9117892976587,87.39930461205178,14.918257046499749,17,325.1859254139575,44.668531764695565,7.2799779300329055,0.07289253835862577,11.66957418993802,123.14994681928606,0
1587699240000,866.2760067114093,201.36109479982682,55.3903717022275,55,6866.5600230601585,660.5213349196001,10.395667270756618,0.13965748923185214,7.196062384864014,282.05717707812283,0
1587805140000,707.4974747474748,287.327777424935,104.58224532443113,82,42418.84348866244,3698.703882293931,11.46856975810519,0.13203781044814156,5.398296069759601,399.5454199953388,1
1587695580000,777.6818950930626,117.13676416528843,39.081466412471684,55,4487.039847597285,468.7693473095822,9.571956599444583,0.1805977954810649,5.905657015148237,163.33139959681958,0
1587693420000,796.8197969543147,185.57614618033523,61.78518691429118,58,13001.176153747272,1081.605327913678,12.020258978222124,0.1356720022120925,5.918243353063756,258.7761996914827,1
