timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588073400000,810.2332775919733,232.68637351966962,92.6242341059757,108,22311.974172286304,2601.809816967072,8.575559222962482,0.25516284641149106,4.919652668014666,322.47379108054787,0
1587797640000,666.973594548552,287.4511632084482,122.5616756350491,114,47125.8126846521,6514.049161002037,7.234488337420356,0.15073536534331108,4.578843932138219,397.1561395351886,0
1587711360000,681.6456896551723,174.10974860198232,73.37020779618433,94,19769.60943592867,2320.4104162250783,8.519876181253547,0.1984725999210535,4.635321275848531,240.69100493224937,1
1587891540000,915.3844856661044,58.18380616150344,16.027215030117418,12,199.8531289857307,29.17680744264516,6.849725741193433,0.16343260634096268,7.191118882769885,81.50008484519928,0
1587984600000,767.7021812080537,210.02772651780404,55.73290025904479,90,10282.314088569075,947.713774025598,10.849598655607753,0.09361134355334584,7.467118171007597,294.3958414732855,1
1588049340000,789.2436974789917,125.7027529294794,46.047461242382155,46,6089.428562568553,542.8643961368248,11.21721852805716,0.18051435674902516,5.363295444982222,174.75878507446967,0
1587987420000,878.7433333333332,307.23308213991197,84.23390722231922,96,19612.970512855718,1568.8501747794242,12.501493659592605,0.08928769198108458,7.222838069542714,430.3878632909321,1
1588129140000,793.3062605752963,53.60368642198875,14.013492287852266,13,301.74375876495617,46.27195460049759,6.5210938541531025,0.20213329858014348,7.578325722634893,75.15557239653262,0
1587710820000,789.2603092783505,185.2860829980064,78.68312120666491,72,20611.71359570204,1677.52190148074,12.287001187589967,0.16307243687058906,4.598140305539212,256.04884666898886,1
1588074360000,755.3313559322032,253.99977096468174,82.69084013628608,89,20079.198143605525,2833.86370871774,7.085449480804748,0.19434372280799694,6.0561363378580015,354.4108708045498,0
1587637860000,820.5440677966103,189.2198457012214,69.01290447966862,42,15851.441954585815,1332.8916478823246,11.892521031075793,0.08873740823692686,5.386921326776576,263.10237780589597,0
1587635760000,886.6311754684838,133.30746556196502,33.77620332812435,29,3302.694282599131,352.2259009040678,9.376636624740016,0.13403495237395516,7.823583366404028,187.00381676016187,1
1587890940000,926.263025210084,104.58209353005415,25.939112207003962,19,1051.2540245881678,114.45149255182696,9.185149106833444,0.12335547595960412,7.994886374414259,146.75785751109018,0
1587959760000,903.8340301003343,116.86222372823069,30.071149937729448,41,1986.5056285600435,193.31664920876176,10.275915895970373,0.07136049276800896,7.704509057946328,163.89339128653234,1
1588128660000,822.0259631490786,198.69092489810504,74.89321816771381,63,19236.657502597147,1508.1409497785635,12.755211974995849,0.15161492992656947,5.206385446687809,275.9474297966254,0
1587977040000,868.4264705882354,186.96716904644455,37.84274819900312,51,3091.8179927848,270.98540931022103,11.409536774156434,0.06919469000811522,9.826359641486428,263.05285612910376,1
1588042200000,773.4097807757167,248.58819409218262,89.27455374263121,71,24868.52667906519,1802.1115356620994,13.799660113672399,0.14839757462476408,5.473826522252639,345.8331143766593,1
1588045260000,785.5275919732443,137.10218404131479,46.34786716365453,52,5563.689832754952,453.4355007154388,12.270079920907072,0.2211865093510973,5.8263937523349325,191.09753996404126,0
1588070760000,796.3225806451613,172.4747650361679,58.354694825380285,61,7361.309141075033,755.1366655341224,9.748313751747494,0.15374214136789416,5.821146216932234,240.39480470687192,1
1588127580000,791.1028428093646,149.15932161529742,53.596005688816454,42,7718.919372455052,733.8686851452127,10.518120651145766,0.16467709281424578,5.470796455251019,207.50506656768115,0
1588077540000,798.0318791946307,150.1624044876237,47.23798144243996,52,5584.682886328298,534.6982668435313,10.444550193319673,0.1578498146992751,6.273334595421826,209.7140159362341,1
1587821520000,709.5885860306644,208.3459620935657,89.79838528615089,80,33035.547372218214,3200.3585050686497,10.322452100256053,0.19178831204621533,4.527217255117884,287.71046930728994,1
1588121640000,722.1371237458194,167.06990209896634,63.81625371216918,49,12815.900018711978,1071.5325723326132,11.960345723147846,0.1510575104794854,5.135132153567617,231.91602380907986,0
1587963180000,820.426839464883,246.31992471684688,55.053914236894606,68,8788.747866805963,832.9998551757595,10.550719561591727,0.0614592756023403,8.889045667420094,346.1653649116619,1
1587890220000,859.6241610738256,96.05782407759355,38.056503767314155,40,1475.8896020531308,155.50020174081249,9.4912391465134,0.17859311908526715,4.9445770330557455,133.15052304836547,0
