timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588474200000,738.8050420168067,76.44341545078333,31.335374960349906,28,2274.667613140552,266.9524276560776,8.52087255063689,0.1929942049566118,4.771281540463335,105.80837629746891,0
1587804960000,604.3229342327149,160.7774944336916,70.97111731713996,48,22438.030085071012,1860.9010815326064,12.057615693678589,0.07200395022180311,4.415128175837613,221.75683750466783,1
1587804420000,582.4788851351351,137.07477849800748,47.79874439939875,42,8724.732884199744,938.7400986198752,9.294087785348411,0.10486109120366437,5.642920965901364,190.8789498052396,1
1587800280000,597.4559352517987,188.5053069719611,46.19227375621432,63,7717.57906193801,867.5201901157673,8.896137692090058,0.03422587539933381,8.097808140320131,264.5770173575861,1
1587974040000,818.2773109243698,127.09927375439243,35.3941046062008,49,3504.6614430213,329.4319824535824,10.638497868114897,0.06948842206471678,7.1089373099445,177.99312482868615,1
1587893940000,796.4253794266443,106.7846452483988,25.595778594458505,22,1272.3614699845148,96.82070891832302,13.141418651022954,0.06919324308585857,8.28025577357158,149.92689432280986,0
1588049820000,743.9442567567568,70.34407413283444,28.46926683243373,18,2023.7023812279397,246.76417127179127,8.20095709518134,0.19921461042172373,4.835313879362885,97.41997585681419,0
1588473720000,736.6260434056761,135.4718172429052,45.95089716025985,39,7705.6715789841555,739.0272361147424,10.42677617606472,0.18111100281774528,5.8060519173107235,188.8061202752336,0
1587717600000,680.2977815699659,155.52546051005615,58.99621167035212,34,12681.225302349343,990.2437607632913,12.806165314866016,0.1187021501763033,5.172097547268125,215.94694611993145,1
1588038120000,756.3120805369127,209.32390747444492,76.03779467138295,66,17988.697344278586,1730.133201693218,10.39729040901227,0.15527952649173266,5.409514313150866,291.0966635625412,1
1587807780000,639.5339805825242,148.87470821534407,67.45222212087427,63,17312.507088276718,1527.534457610746,11.33362786156434,0.0986473677098292,4.295830386261828,205.05804828355076,1
1588235520000,728.3996627318718,73.99445034810712,19.460502271232585,16,1199.4135630978978,131.8872108251513,9.094237080258019,0.2129733091447452,7.53213730268295,103.73372284835872,0
1588069920000,795.5590219224283,117.2344824503145,46.35323576856546,36,6896.468236895389,539.6378344572511,12.779808598542054,0.13426251731384473,4.954118016553103,162.5168287450794,1
1587779280000,723.2663316582915,102.37432263517364,31.0144207636063,37,2372.875832189579,332.6796889469233,7.132614076022401,0.19647145274366296,6.5199553639762176,143.10573169450115,0
1587886380000,872.876897133221,44.402185496239284,10.522418152866942,7,158.91276377380913,24.224769975092464,6.559928698485097,0.21388805802579824,8.373070649362099,62.3510706613459,0
1588226220000,679.5008532423208,97.6875819870899,39.021920204037315,15,5168.3047173478335,507.5794115194946,10.182258381749461,0.12606393566057578,4.9015798462447195,135.36275596251392,1
1588073460000,830.28125,278.6591123272972,90.53029987018408,114,22214.98174924995,2579.5137247077714,8.612081237042709,0.2746711714490949,6.069315123279946,388.84092019288016,0
1588411980000,717.0273851590106,90.45112429314446,32.4581827636512,39,2798.6719437692573,447.64887352539046,6.251935633678117,0.2069228903833752,5.478158902926874,125.83780503344411,0
1587783180000,930.0300500834725,85.81250424489485,21.542755185986408,28,791.6056501285913,98.6943494080788,8.02077986101799,0.1804474597435881,7.8969971523757625,120.3957575635788,1
1587630720000,866.9005093378607,208.1856627133272,26.538502587094428,43,2007.4592327395826,164.4684068058714,12.205743776122706,0.021659301874460413,15.65486017962832,293.8201476418208,1
1587891000000,943.3386824324324,96.71354552810276,26.498714970599284,17,1643.8312500618022,129.12071351797644,12.730964732726205,0.11824174037722195,7.225079576457334,135.48208663213376,0
1588078200000,732.2192242833052,113.34316912770157,48.21970761734982,31,6566.868169330844,532.6684901370444,12.328245974604814,0.2106051834266666,4.589471015529527,156.61678148977785,1
1587782580000,858.2684563758389,168.06532366950128,60.180708263186986,31,11838.79671097955,713.9361524291867,16.582430614695348,0.13434450107311632,5.490442800680278,233.83342009921398,1
1588232880000,720.6823630136986,172.2460361260323,66.5695383079358,51,15012.863061702306,1356.8944495238804,11.064134772583198,0.15079385286463393,5.072856240433089,238.9933790960928,1
1588233240000,805.0700636942676,144.18416964755198,34.741433665218175,53,3059.8990414183468,294.1809870223963,10.40141673460832,0.0930734884800833,8.23618449185035,202.42065344253518,1
1588048620000,718.5644868301545,259.3415910294148,62.95782498842164,78,13884.569652240727,1390.5171005115355,9.9851843944479,0.07788277820536578,8.1742471075775,364.05033155635255,0
1587956160000,921.5733333333334,67.58836142331536,28.398517443491897,21,1261.440639303038,102.96021226594216,12.25172920239118,0.18612089999788933,4.649699391570817,93.4476380697592,1
1588048920000,658.6697635135135,194.57289417723564,63.27082363553882,75,11434.685553761887,1538.9616320987411,7.430130365347684,0.14657235750741784,6.063627891484113,271.500279686488,0
1587635400000,884.3788998357962,129.80394288667944,28.79758931524932,40,1894.1544839852218,163.26900973562678,11.601433040185215,0.06681660403646908,8.957332731722904,182.4371078922041,1
1587810720000,650.8098827470686,72.6137448823364,22.85439900906128,21,1754.0310217026074,172.13158260328274,10.190059227801207,0.08688216274129308,6.272590395761447,101.41070483115286,1
1588045920000,694.101001669449,166.78480136256468,64.86871872402229,61,13396.011682775295,1682.570298229051,7.9616356575858624,0.15128740892074366,5.039682361625661,231.35870571091576,0
1588035540000,608.3638655462183,135.67023717231672,66.86064582096077,79,11548.604091585341,3019.4293405970648,3.824763817556899,0.22926911931890295,3.929763077011169,185.9408970083115,1
1587697080000,895.2184873949581,247.3797299748344,72.3955650928829,79,12768.309329073294,1059.2233039881771,12.054407489901495,0.17871627289811864,6.75481076825042,346.0759161514225,0
1587976260000,989.6108333333333,229.84978914633442,44.43280764625887,67,3988.115837109245,360.8274389124663,11.052695574176465,0.06896132027143824,10.293172519502347,323.53344495746524,1
1587779880000,830.142378559464,227.3936837567257,86.92684766881624,103,20808.383424585907,1974.0156009745285,10.541144362948936,0.2424494636919561,5.1309434252241495,315.6443186475929,0
1587988380000,788.0994127516777,150.74146151486676,41.83895697479653,52,5359.138500820839,506.9803643857122,10.570702293991783,0.07431813879630375,7.1330158720886825,211.11606387888102,1
1587692700000,707.005093378608,41.81358420840661,16.613861928018586,15,526.4036325945725,62.678839820630806,8.398426551943071,0.2793654199847074,4.928876763547461,57.95262190527286,1
1588397880000,528.751724137931,22.197583784390744,10.849814751329594,7,127.38313394462436,132.13580037928438,0.9640319548448048,0.2960669805733195,3.9641330245688207,30.438564507389927,1
1588398480000,542.588596491228,114.80237298666526,49.95494455067998,32,8523.796812847831,1717.7726691965865,4.9621215692263085,0.12610537315439627,4.48199526711055,158.45890871188791,1
1587973320000,729.1369747899159,251.5185464406636,58.6480142124874,64,10163.706804927264,935.1885036873317,10.868083562675373,0.046248799483190814,8.515102515728215,353.27314947018783,1
1588474140000,760.3548109965635,105.09207487859301,44.32867967413787,38,5388.735113482623,627.8002331806757,8.583518814864457,0.1870584129718965,4.630748067016883,145.27392014932718,0
1587894480000,892.1635750421585,33.329465425893986,11.125967920237871,4,211.7413832675808,29.50587664572545,7.176244441402014,0.1744351705258112,5.902562287560433,46.4727594339,0
1588131900000,701.9185091598232,186.25423316731457,45.13186186888607,76,6460.3684903896265,659.5719094304441,9.794790223810935,0.06372944954327453,8.190350912799401,261.46164622007416,0
1587905160000,706.6415410385258,41.632445920530714,15.861078951425586,21,445.7849081396072,57.06438072381526,7.8119643547373725,0.2789202927884893,5.149023135928759,57.797255880570106,0
1588066980000,746.481512605042,201.55312028624454,59.75029339656509,74,9238.50391188902,836.7442293669399,11.041012997339275,0.08520034027787675,6.669122500265215,281.8878673490228,1
1587810780000,655.2659758203798,148.07717766095485,40.22491863902262,22,5905.150662942002,693.1880435669756,8.518829367793977,0.050132500330363435,7.29102601023017,207.47043305804127,1
1587641820000,790.7834179357022,170.80840578636918,46.33831010137128,51,6399.263193630897,565.1286816553802,11.323550549383047,0.14387656433473572,7.297911409493603,239.3232471322214,0
1587728880000,740.9723661485318,232.20246452001047,85.52691354875651,74,19675.199350177223,2562.5933073897518,7.67784700500069,0.16029127383411074,5.3323972565718325,322.75745250886774,0
1588225920000,777.5016977928692,259.8896056789685,76.84893853360303,53,14482.92612125441,1964.0799034676209,7.373898636040482,0.10413992328962547,6.683536811179504,363.49324347834397,1
1587905580000,803.5483333333333,39.485180295825906,15.7847583973519,22,461.9873498396613,54.85501217614994,8.421971512031236,0.2575751833978299,4.897891385426372,54.711784498950294,0
1587880560000,761.9435618729098,68.43856812537356,21.107683663145767,36,1211.3630457537527,136.58380908539723,8.869009100459074,0.11259541058036475,6.4044441064779924,95.62805583008677,0
1587811620000,752.3192567567568,249.72527938025172,83.3147153483118,75,21432.251598433697,2411.5018706101746,8.887511910994604,0.13033546950540345,5.905607111323876,348.2080974277874,1
1587783420000,1070.0158862876253,250.94719258400974,59.653557322028405,48,7407.258129710883,498.74247234490997,14.851869532756224,0.08881603544795318,8.347823739307227,352.3736390337383,1
1587645060000,846.6852791878173,306.31639636368715,87.42525136521591,105,20276.017105208564,1968.0805879823706,10.302432343990066,0.2489277819467048,6.929811001230508,428.75567040201327,0
1587886680000,889.3194716242662,101.86166197701452,30.781233391291003,27,1681.335992991218,119.6628900895298,14.050604926333218,0.07119188392443923,6.539204836648018,142.39872033542906,0
1588232100000,772.1237373737373,131.23213380561722,40.06822806795807,20,4915.3330156239335,391.38179577331664,12.558920902061658,0.10352884164885744,6.468088064011557,183.41119067378943,1
1587700560000,816.9669491525424,268.1724307995346,92.44093695504897,98,21949.36802608898,2198.1702623375722,9.985290221671749,0.17697411608169866,5.710205430077307,373.56791235647097,0
1587980100000,769.355462184874,133.2188361962758,37.22414095006281,35,3059.717637454984,306.8268680020633,9.972130724335418,0.0610297555205195,7.084439263388169,186.55058073477116,1
1587959880000,849.5725671140939,106.91976940189475,27.18036129822904,45,1868.816641703848,185.7386886682032,10.061536748771998,0.07856827858888177,7.800287579352336,149.9799251098661,1
1587905040000,723.4536256323778,53.659075746554535,23.649002893099688,28,1506.8921578692639,150.21981360952483,10.03124768738042,0.27018232249833657,4.422472791570071,74.01676830857815,0
1587865860000,913.4042759961128,60.24179409693188,12.379457692590814,20,226.26912834233417,33.52953517822114,6.748352672938503,0.09631026578462787,9.67628104391984,84.74342197544206,0
1588071000000,811.8760539629005,214.68954502533714,83.23612517281053,46,23802.086521656045,2075.716352918222,11.466926340004498,0.09710691222272996,5.056276279863007,297.84765087205614,1
1588474440000,799.115,72.07607121462871,15.890012192541949,20,314.25473110064974,47.57289720382288,6.605751374658696,0.2197280367580101,9.010471883454825,101.30895568665152,0
1587973020000,763.8645833333335,96.4790367961385,21.49735713143277,21,1428.8291057278175,134.11219317855898,10.6539835928673,0.05450913646579885,8.916265862330375,135.59184621017494,1
