timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588132620000,667.3586409395972,122.94384262388003,36.1038652335548,44,4142.844788310031,419.1512690572489,9.883889407344698,0.0977317493510612,6.733867975400375,171.982809128648,0
1588071420000,762.8020134228187,191.4263582984368,70.21923651301393,57,18041.272356964088,1292.729346180418,13.955954825555713,0.15238414721856772,5.355096001136427,266.11760645013663,1
1587886680000,889.3194716242662,101.86166197701452,30.781233391291003,27,1681.335992991218,119.6628900895298,14.050604926333218,0.07119188392443923,6.539204836648018,142.39872033542906,0
1588077120000,827.7702020202021,219.9651144446328,79.3937983144312,64,16438.099223254532,1537.8530521639973,10.688992163538373,0.14609007741499844,5.445382365995326,305.961258959294,1
1588167540000,724.0627090301002,124.3972529710874,46.92885488093132,43,8575.963543210495,783.3003666912167,10.948499334216715,0.15880479928878016,5.2018359506841625,172.76095356586066,0
1587645060000,846.6852791878173,306.31639636368715,87.42525136521591,105,20276.017105208564,1968.0805879823706,10.302432343990066,0.2489277819467048,6.929811001230508,428.75567040201327,0
1587980700000,927.747899159664,225.6143437425804,53.02785817512221,68,7370.923229484575,638.4293597497751,11.545401408816039,0.0725132506293595,8.446709394647536,316.85407397006014,1
1587822420000,749.8429951690822,258.0962515180448,95.70379039707905,66,17933.592798990387,1675.7576331863324,10.701781954524623,0.16053908723839275,5.293504184633939,358.65952847555366,1
1588409100000,652.3609154929578,156.26658084764298,53.56961548960104,52,9092.90220430627,1106.8158467566832,8.215370452954136,0.12134526849923072,5.742587702467393,217.71794448438285,0
1588235940000,803.2106164383563,111.11122866664495,34.182764758252226,40,3347.4555045745506,376.83367622910487,8.883111345227507,0.17903137429649532,6.418281642732764,155.2618023395408,0
1587778860000,722.4941569282138,204.31318477808185,74.93945159048253,79,18721.34095855107,1599.8318729052075,11.702067745752645,0.19162065220104885,5.355651683711264,284.033642314019,0
1587696060000,811.2864406779662,145.7465273695427,40.492217701643405,34,4780.121810982985,409.5242598470143,11.672377633424434,0.12480083616492395,7.123050477778358,204.1150627935804,0
1587778980000,705.4580536912752,182.6878563544901,68.86397504373045,68,17121.021478550316,2118.6780855843367,8.08099238626348,0.1794129227795708,5.2064541523039205,253.72204649411117,0
1587808560000,692.8886097152429,204.2292859652666,74.42235605338568,65,20102.908270912023,2013.380070128126,9.984656433811194,0.10402047720235058,5.391937434107126,283.9811811033038,1
1588167000000,722.7294807370184,187.22839863905446,66.78443108164754,64,12554.132522326066,1243.6458147056385,10.094620489112117,0.12579382701482092,5.512271417170237,260.52853987582586,0
1587728520000,705.8640275387262,219.2236036018128,71.68204459445461,61,18471.89536283883,1847.932255563948,9.995980808940216,0.13930237865206754,6.030153105421858,305.85194929465837,0
1587779580000,711.3247078464107,112.45513854194515,45.23789773303295,39,6026.4194724845665,660.9223029259367,9.118196565322883,0.173615760792826,4.8659689578615914,155.78000101028076,0
