timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588401060000,687.4605042016808,191.45434142791646,76.26282527233383,91,17485.905499988585,1916.0863783687785,9.12584406287302,0.20884925891876868,4.916078323794689,265.3237691027844,1
1588401540000,790.9941275167786,235.00735275265092,76.26580563557758,89,16124.356924549724,1407.5624687371273,11.455517806621106,0.22147508493441886,6.075926669511813,327.9386819856657,1
1588167000000,970.4247491638797,214.54438738946826,71.35913135780666,74,12494.602006104144,917.6511009951892,13.615852465663467,0.18092892324209187,5.924272529644696,299.1793397572721,1
1587643020000,612.8336513994911,209.4971629082549,48.602621650664396,104,9742.877310300235,1018.4075715762158,9.566776192778036,0.07856144805963078,8.559871374146143,294.27243532700214,1
1588402260000,735.7958333333332,168.59276259269438,70.3031653514315,109,15021.915771328515,1787.9401908481225,8.401799930568572,0.2916262864242026,4.686714307928007,233.1773858795249,1
1588081440000,820.3468697123518,312.30662190808937,89.1004574927858,115,19261.188720451377,1925.4111377589225,10.0036757566856,0.25207145848102763,6.9327946001257725,437.14411607845886,1
1587731640000,775.4545454545455,40.22118925208882,12.317863220628444,18,256.9118464274744,36.61193652929249,7.017160816443683,0.11927557974536833,6.450880119440399,56.20998484780794,0
1588304040000,691.5886287625418,65.81267898132906,28.057610032520923,13,2941.555319551361,248.1062410583304,11.856031138127618,0.209608727309202,4.579409887408977,90.9304254595833,0
1588402680000,708.8216666666667,206.3827664179985,83.37317800919102,95,24222.952190423213,2595.6738810082143,9.332047591824024,0.21050800414267065,4.844584522534405,285.8432803625674,1
1587735240000,787.0861913357401,236.38330209479452,62.376950234087836,98,10097.699953156614,994.0619894467807,10.158018373458004,0.11780335049576485,7.509476573495532,331.37128970225143,0
1587646560000,660.1735347985348,162.71333416666585,47.128833507252786,64,9408.6406328031,982.3577049307573,9.577611684194283,0.07970860066272202,6.829195843629619,227.683381554225,1
1588080840000,725.9195979899498,252.58956528549092,108.00727044879274,108,32862.2903580512,3502.158877340972,9.383437904736644,0.2272537360622954,4.565312824161756,348.9425547779853,1
1588077180000,751.6700167504187,225.5966585252348,84.75091811187279,92,22237.499088557965,2524.444780647112,8.808867303826565,0.18273434608883132,5.224597769228676,313.35365193059124,1
1587796860000,695.3095637583892,211.970858293124,90.8881434613379,121,24736.053445094625,3804.2469127799377,6.502220810641036,0.2798883519235987,4.5522566218995655,292.7909090213262,1
1588304520000,671.4546979865772,50.78806312553264,20.02049370188525,18,668.0250148550739,205.76895952419895,3.2464809872186398,0.22009400348755934,4.970114472981969,70.41403966226922,0
1588304280000,660.5795644891123,30.305200084457546,13.175315031318858,9,298.6417943874414,46.098643716739865,6.478320625276773,0.27155829782709445,4.486492060018098,41.831514009352176,0
1587642840000,704.0710172744722,207.1900037198304,59.46392766681226,99,13246.40327858544,1307.853581837931,10.12835340479798,0.13057317973652025,6.893089493084277,289.9753725661165,1
1587639994000,633.4682080924855,147.0685055205461,35.77146146268562,76,3964.423825160779,492.524693823059,8.0491879389605,0.0610814428068979,8.159274113141162,206.44158143202708,1
1588080960000,698.7416387959868,230.13864197036338,95.44587686424835,107,28857.278496526324,3675.977516362658,7.850232589311456,0.2460763353357007,4.713448339428469,318.37871846397184,1
1587875147000,833.8344651952461,149.41585584132906,41.31354104248857,40,4014.53591147669,356.75224083410444,11.253008256067307,0.16749804634768642,7.157932915268872,209.2735477227821,0
1587821520000,766.4106239460369,154.8841342390115,56.75219515935402,55,10096.3789912688,868.3341636941328,11.627296740595831,0.1910038275064614,5.361202448256238,215.32549938901917,0
1587732720000,794.4533514492754,141.10492083278749,33.83718549751844,27,2228.8417957952333,208.73091611372192,10.678062633428505,0.07509467137865987,8.276824542855222,198.1117828698704,0
1588402560000,741.301839464883,221.4330128409948,83.8398259505015,112,21356.24396056243,2170.321316529254,9.840130029554805,0.2725443700977936,5.182349571228659,307.48141504973296,1
1587991620000,768.9392123287671,115.71382301658846,41.75441760299564,39,4151.072680707299,466.72633543874235,8.894018540447512,0.19790803289653472,5.447215167361271,160.95432052869086,0
1587808740000,764.1148007590132,107.54939447530121,46.538129834761406,31,6465.217417396332,465.40059788574786,13.89172563758393,0.17725003359087507,4.508013920720184,148.48832776627182,0
1587990900000,677.1974358974359,106.87954865874158,46.994161324893724,33,8382.379290935825,785.8566516722693,10.666550029319572,0.16907898565969828,4.433353319711833,147.4461139997325,0
1588314900000,786.983193277311,73.16236189831505,20.468913771288182,31,757.5538338828018,109.34865692854143,6.927875066429558,0.25410696119734444,7.072542208380705,102.44821699137272,1
1588423920000,718.9840871021776,77.16179831262383,22.60851906313609,17,1836.0014376747613,178.020668272751,10.313417287377927,0.2145844054961392,6.747605613202957,107.94428548877502,0
1588304700000,683.2356902356902,45.25742377806085,11.326370906382046,8,211.9137499173315,33.60252563621219,6.306482798690583,0.2471091272349961,7.921911619908098,63.499741857887365,0
1587894240000,896.101001669449,127.15984949428687,48.81282077048925,56,6405.746704481322,561.8254109726319,11.401667812411148,0.180228582620774,5.108793565603603,176.48205054267208,0
1588423500000,723.1819699499165,150.64735541801116,60.169409665807535,51,12791.66348335731,1505.7463329435388,8.495231370314059,0.1440574561986024,4.9024826145169875,208.74906340929505,0
1588153320000,818.3372287145243,302.09239206598136,109.29584594027044,116,35006.66442706216,3163.251096573444,11.066672659967693,0.25139330569755386,5.432219839159711,420.16323540271117,0
1588080720000,740.3863636363636,254.65714006763898,89.26892031892875,106,24019.21632479966,2290.6325290730083,10.485844420676221,0.2193727582636007,5.612277698947829,354.5552785791224,1
1588402740000,722.5025380710658,202.7448665829808,80.0000317796547,109,23949.331948395542,2442.452533523248,9.805444167157887,0.26042074036195145,4.964842566277989,281.07972864353167,1
