timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588402740000,722.5025380710658,202.7448665829808,80.0000317796547,109,23949.331948395542,2442.452533523248,9.805444167157887,0.26042074036195145,4.964842566277989,281.07972864353167,1
1587703800000,584.2322048611112,141.1556209537754,44.29946566898721,52,10061.459452863515,915.9381011704836,10.984868344275567,0.06889004598907532,6.2910515130839295,197.14904930701985,0
1587800220000,808.585016835017,244.63277002423428,98.987091839082,115,31059.463561069435,2925.1826297628186,10.617957061910973,0.2766114633032825,4.8364347885344365,338.7967696369208,1
1588314660000,831.9277310924368,108.40089884047327,32.101034733734544,45,2448.1140994342545,310.28645365196024,7.889851685823952,0.21942583662903373,6.673544509056567,151.60937838993308,1
1588304100000,666.7705192629817,61.74656011855949,21.047804330003018,9,1440.3631408021724,125.90019554091326,11.440515517977126,0.16137421936184948,5.777003540445994,86.04325215872002,0
1587805140000,748.875946969697,163.0276144786306,47.093683127488916,34,6546.036490679348,625.508360013899,10.465146286028682,0.13781746838861764,6.844407163176018,228.13378283084046,0
1588315440000,829.4757118927972,62.11140804851556,26.816584320730943,37,1663.100009670131,189.91659385828788,8.757002091724033,0.26481077209289483,4.519145440430085,85.7641595834542,1
1587646380000,727.646408839779,323.75619947944995,76.09704572888224,99,21409.28208339172,1818.1782214933467,11.775128439173233,0.0901438990188917,8.446120727338796,454.68461910438486,1
1588243140000,858.0729865771813,117.64491564284278,44.294194091913454,35,5466.866702262414,389.21110910225417,14.046019176770592,0.1999507142281636,5.212614765389428,163.39544292658658,1
1587808740000,764.1148007590132,107.54939447530121,46.538129834761406,31,6465.217417396332,465.40059788574786,13.89172563758393,0.17725003359087507,4.508013920720184,148.48832776627182,0
1587735720000,785.2257929883139,260.59152342834176,56.07622884911376,87,8595.957668033569,765.4769728528993,11.229544418556195,0.07582359435907565,9.236495086733377,366.39098476496287,0
1588402440000,749.7902684563759,224.0541211762512,85.45705098483805,110,22134.6685164761,2503.0965196623238,8.842914503137955,0.2664689058625721,5.143106737856913,311.0355722151744,1
1588236840000,851.1098993288591,213.6054796278613,80.87345130542171,86,17584.942583478794,1865.0109696605368,9.428868178013746,0.16384888869471415,5.182430422886225,296.61228503915265,0
1588423080000,697.1951423785596,96.19086273487392,40.81433037253447,34,6114.879658034504,633.4881764872133,9.652713160239909,0.18118914907347888,4.602240324583347,132.9325419575143,0
1588305240000,704.0050420168068,103.86748133193069,30.08713496223411,11,3230.439436446443,226.03512861758702,14.291758348375115,0.14664272605143727,6.825768477770151,145.3393489680991,0
1587990720000,691.0813356164383,119.2827074617849,50.64307720998736,47,8127.6303445411995,940.4351337903996,8.642414614799637,0.17176562832956951,4.599309160360874,164.83995817423602,0
1587736140000,699.2192095588235,151.14873831228252,45.29564032220664,44,7350.517011682643,642.0487550511813,11.44853401529716,0.04822655250737768,6.595454305136263,211.34119030849257,0
1588304160000,669.1498316498316,117.50215214550283,50.462966234796035,23,6877.029582749951,797.6480651137188,8.621633880312253,0.1357250319526807,4.544331062068027,162.29022243261954,0
1588239660000,834.7579034941763,241.2370567338222,84.5344259261673,96,21103.447850445067,1923.4876965473895,10.97144935646077,0.24141753178882705,5.614754873328872,335.87525872733386,1
1587990900000,677.1974358974359,106.87954865874158,46.994161324893724,33,8382.379290935825,785.8566516722693,10.666550029319572,0.16907898565969828,4.433353319711833,147.4461139997325,0
1587646740000,673.9351005484459,149.769590719066,60.45537663518907,39,11050.201123613931,1043.768295858822,10.586833464338676,0.14416841523014107,4.848739851057873,207.44043026646568,1
1587731580000,803.5720833333335,211.3896867842074,54.15931538405058,85,7693.931868196159,692.3338139800636,11.113037833535182,0.09855747400101407,7.738625827572858,296.48501225461973,0
1588304460000,629.2566889632106,66.723740413344,23.75924399137893,6,2076.4008025426388,153.5207308618959,13.525214418178654,0.18641606813043887,5.522257428372463,92.85150946879222,0
1587732540000,776.6710402999063,103.18602863646215,24.885874592253906,43,1853.9051921265961,220.5856805133592,8.404467542100129,0.09796973841815633,8.228317646314983,144.8612087896365,0
1588236660000,834.2836700336701,250.0775375596625,93.67253516830137,92,28671.741381518466,2230.643952143333,12.853571433472824,0.21172915571564066,5.2403354074441815,347.3943977948557,0
