timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587731520000,806.0489926739926,101.23847040935928,29.196095754958787,54,2551.2507183824114,263.19842279909864,9.693259903497982,0.11371538830664743,6.859385388079139,141.67518967850634,0
1587642780000,687.6963840399002,252.8962332033271,84.32187824675857,108,22327.87806864167,2185.7814340630275,10.215055229533,0.14057818751167048,5.910734877841567,352.63808695622663,1
1588239720000,845.9369747899159,228.81585779554592,87.21385631885988,89,23059.1351134919,1970.8119511582065,11.700322346807626,0.19534521095354296,5.146632250124331,317.65381634814287,1
1588077060000,615.5284757118927,91.98668122801142,38.488329530743655,35,5170.058629707082,671.811668163559,7.695696390388358,0.2061408634443424,4.670113562392477,127.20527498241644,1
1588304880000,635.1560402684563,70.97349473606663,21.882497514657498,22,1273.591352071684,299.2671234782888,4.255700851029433,0.20384528760987045,6.403893848603473,99.16986317430006,0
1588401420000,703.1099830795262,223.65307521407246,87.03319062970425,115,19680.124610742056,2730.8928736886123,7.2064799027287165,0.27306039359733897,5.038122144282822,310.2409721304616,1
1588242660000,780.8252508361203,271.0790908857249,101.26797046720185,99,26241.83421677632,2510.730549798533,10.451871953715631,0.1813835480623923,5.255600759282316,376.6070178914376,1
1587736620000,708.6466666666665,49.61691464867915,17.98793882685649,21,614.2407118370637,93.62659860040677,6.560536439635169,0.2808288429130229,5.420658171371713,69.00453339592077,0
1587645300000,749.0267857142858,289.32137796291215,100.9620715549432,97,33152.7166266916,3845.5016259345725,8.621168277008461,0.2031023390536776,5.638169222233556,402.87457468172994,1
1588305300000,691.4630872483223,48.065539777998524,12.366599092282556,10,277.8884779144518,41.48395059376926,6.698698507180983,0.2502316170062295,7.702946028620614,67.40927548517753,0
1587897720000,927.3564189189191,240.4922380756456,84.2937515372483,78,19605.4224712265,1524.832643677529,12.857425732926956,0.19432949834891464,5.612873217765858,334.8347932214685,0
1587642960000,698.8393393393393,236.79921506028907,56.95487575788533,115,12089.38043780696,1229.5165777722168,9.832629064434354,0.08527395851586131,8.25246194356525,332.45275243423674,1
1587796980000,722.8322203672788,207.70972955726953,76.07707652050225,89,16060.80716018993,1745.6910387214145,9.20025755070224,0.19008722032019584,5.3635665670484505,288.7698223294726,1
1587894060000,986.4087102177556,269.473499446366,75.80909217485619,75,13725.297554741843,975.6876207256768,14.067307264320442,0.1696092185803643,7.032586468242418,377.2977850656198,0
1587808260000,744.5009523809523,155.36996446504662,64.35548043947323,58,10368.737209860623,947.1885604096428,10.946856458418717,0.2038388608556444,4.719178445367105,214.9533666164575,0
1587894780000,873.0607082630693,104.70005271255134,44.36877097506576,58,5235.610323842652,533.2330462108474,9.81861563353375,0.1926271427976764,4.608430099064559,144.70071344172246,0
1587874187000,780.4872881355933,152.24253310875432,61.902649624715345,55,12558.21778285487,977.3346343219133,12.849455387987875,0.17059352330153155,4.811794637512363,210.79933534259285,0
1588243200000,904.0041876046903,77.9269387596354,22.623023106929022,24,773.5605388012656,99.4549839392022,7.7779967193413935,0.16348263721850462,6.811289468075223,109.03647618429785,1
1588495140000,754.9470085470085,102.77273152267472,37.54754976227723,35,4140.220031231455,463.35861476030817,8.935239141659554,0.2232040565328033,5.377483812684621,142.89287603710116,0
1587735720000,785.2257929883139,260.59152342834176,56.07622884911376,87,8595.957668033569,765.4769728528993,11.229544418556195,0.07582359435907565,9.236495086733377,366.39098476496287,0
1587995580000,773.7857142857142,133.26181820806073,44.14002992046234,53,4658.376309028266,630.1513371641656,7.392472306719357,0.20573495765791275,5.949481179137268,185.85363186780503,0
1588401360000,682.8391666666666,182.53657775818982,78.33281059274543,121,20636.453496689643,2522.546890721041,8.180800750463334,0.3199397421838377,4.5483110806657026,252.12388119662572,1
1587894840000,920.6427378964943,62.98926948364587,23.20783658443341,32,826.2016957572783,117.33622861270763,7.041317975919673,0.2136403397204755,5.330854314698228,87.55314573286897,0
1588305420000,704.1577181208054,43.4681603652671,12.699698931123386,10,281.00068834233366,42.15506202466968,6.665882455062892,0.2582485484037859,6.766932740983781,60.81282762447357,0
1588081020000,690.6859296482413,185.90495994069684,62.85837522216487,89,11669.151054472642,1799.8301405688446,6.483473518664683,0.1978979077025981,5.824963397406688,259.11863554142127,1
1587736500000,732.375227686703,31.582377024178122,11.62648624829324,12,231.9268957212949,32.70674491910781,7.091102960411064,0.2477237601501775,5.3349610914305865,43.89968024095304,0
1588495560000,818.4742268041236,81.2018491073602,32.119130657862875,46,2572.491776735922,275.5729747209899,9.335065527889661,0.1977861544688432,4.951978482952487,112.56452427206406,0
1588239600000,755.6582491582492,234.96447517564968,90.35921381397283,111,25783.206000845854,2538.666232079598,10.156201581381195,0.25583120779650304,5.099603768379414,326.07975627633135,1
1587990960000,712.7731871838112,148.68892536594686,63.90181314307891,37,14268.50295602078,1247.528280042341,11.437418441156707,0.1266561186978781,4.5410064555490335,205.35745165402886,0
1587796860000,695.3095637583892,211.970858293124,90.8881434613379,121,24736.053445094625,3804.2469127799377,6.502220810641036,0.2798883519235987,4.5522566218995655,292.7909090213262,1
1588081680000,661.9565943238731,100.70865435815071,49.121104864852256,87,5335.318842842476,1309.601504687312,4.074001765992446,0.2850077833458193,3.9732829765700495,138.11633063445342,1
1588401480000,734.8525,216.21068720699458,86.17393696677622,110,21930.555614198114,2331.8565715060136,9.404761803181753,0.2511940080140297,4.913197279176653,299.624950272232,1
1588305360000,722.5267558528427,40.290841133440296,13.507303068373954,11,320.1992188310112,44.08566633288769,7.263113965732306,0.2700310367248691,5.876943991412479,56.172469385900975,0
1587821880000,737.4173622704508,88.46724975937292,36.992270728430356,50,3446.8529405689806,435.50513894484413,7.9146091109742756,0.2650571214247599,4.6738930424123755,122.34270755648376,0
1588496040000,766.7208121827413,144.00510486484794,49.03229651663192,62,7385.7871694058385,752.6425351461886,9.813140799930038,0.2029161065231272,5.783278814240446,200.67609380993414,0
1588080960000,698.7416387959868,230.13864197036338,95.44587686424835,107,28857.278496526324,3675.977516362658,7.850232589311456,0.2460763353357007,4.713448339428469,318.37871846397184,1
