timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588304460000,629.2566889632106,66.723740413344,23.75924399137893,6,2076.4008025426388,153.5207308618959,13.525214418178654,0.18641606813043887,5.522257428372463,92.85150946879222,0
1588402560000,741.301839464883,221.4330128409948,83.8398259505015,112,21356.24396056243,2170.321316529254,9.840130029554805,0.2725443700977936,5.182349571228659,307.48141504973296,1
1588243740000,944.1655518394647,138.09640025272304,41.78496439607481,48,4100.434459989402,326.6037635135865,12.55476794228315,0.16515873793897082,6.5286588741536455,193.04637168557255,1
1587807300000,744.7309885931559,69.4542560646719,16.477719444608773,19,490.600924161548,64.91249564522549,7.557881102629169,0.18715712412709626,8.364108219021237,97.52857631932702,0
1587645180000,678.0695488721805,204.26942958245854,91.74801731771959,122,25867.62701693437,3829.372050761484,6.755057140971847,0.3329036034211196,4.334791304163294,281.48749722254087,1
1588314780000,833.8033898305084,66.92533397786009,19.28131479359692,28,589.1281683561257,86.12821791356619,6.8401295490328655,0.23827868704567845,6.863659270434277,93.65789686269363,1
1587804360000,701.0766423357665,78.78092272971969,28.236141866328513,18,2503.3315550280704,239.17286947289702,10.466620066670007,0.2085459499885645,5.484637614047493,109.60610939981524,0
1587797040000,696.4194630872482,221.32455211397297,89.98716061544698,88,26836.91076930002,3043.2258726652003,8.818573412625714,0.18737998767720515,4.812092681842844,306.45304674312166,1
1587991620000,768.9392123287671,115.71382301658846,41.75441760299564,39,4151.072680707299,466.72633543874235,8.894018540447512,0.19790803289653472,5.447215167361271,160.95432052869086,0
1588496100000,801.9356775300172,222.2210454040288,74.77791287736996,59,11993.99183968194,1006.4294332367745,11.917369905516475,0.13999512657607158,5.854117480902839,309.78089542849307,0
1587990840000,674.9533898305085,117.2293253279344,51.89848226874906,31,9572.810294466522,1034.946996055332,9.249565756461914,0.12436735782886442,4.401638406718403,161.6676001691421,0
1587807120000,716.0268199233717,175.18446611496898,73.3054896829586,61,17869.813587564713,1784.5060163995518,10.013871302949788,0.1594843401266333,4.669097352838352,242.2543702658354,0
1587822840000,740.2683333333333,99.26691939828704,21.78013077831261,43,1259.3015753846332,126.73916174957216,9.936167779560721,0.06175574515978676,9.057817756348669,139.53682192534785,0
