timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587990720000,691.0813356164383,119.2827074617849,50.64307720998736,47,8127.6303445411995,940.4351337903996,8.642414614799637,0.17176562832956951,4.599309160360874,164.83995817423602,0
1588153320000,818.3372287145243,302.09239206598136,109.29584594027044,116,35006.66442706216,3163.251096573444,11.066672659967693,0.25139330569755386,5.432219839159711,420.16323540271117,0
1588494600000,758.6694772344014,171.13227960913596,57.503407654606804,64,7006.665105724994,771.7962448218959,9.078387142634895,0.16851234360383874,5.8623739792703695,238.57158185624905,0
1588243320000,872.9932773109242,95.49590550488216,22.098455847451216,29,913.8563554297116,112.48447922107118,8.124288450797424,0.17882044489464535,8.57748095225406,134.14305142983946,1
1587803640000,784.8504201680673,256.72598090514464,103.8289677568575,127,25790.008102042157,3518.222998835553,7.3304074558599694,0.3027896852584338,4.839259815747508,355.5534043392412,0
1587897900000,895.1535234899328,123.0396752476336,36.6042312840901,40,1115.8226576214854,128.96540021144122,8.652108672497222,0.1972681743163113,6.642584840185824,172.06550340696714,0
1587805080000,783.5938069216758,128.0985657718956,51.04324057854404,48,6412.276600410943,462.43998434884674,13.866181163897302,0.20760139321893786,4.914100010580672,177.5203961393293,0
1588081200000,749.8266331658292,232.180294755403,99.41751918452486,108,27663.735131779194,3209.4939873845037,8.61934474422339,0.20868329630237328,4.558609119156712,320.72634120393286,1
1588314600000,781.9244482173175,73.10350373553244,23.496869816136407,35,1205.321524840569,144.48485784112944,8.342199610743286,0.2430265353945542,6.136161306223102,102.03785039654143,1
1587991080000,698.8313356164383,117.59767034073477,45.50429267443928,40,6386.436892807943,709.1218882268871,9.0061201026763,0.1949549219829462,5.066481173053599,163.16045164728,0
1587796500000,729.8914141414142,204.98808728687482,72.46469745841974,83,17259.267898836144,2007.7496545526847,8.596324676086876,0.1761494684870684,5.563674809600536,285.3247855088196,1
1587646320000,697.8250436300176,232.13079559398952,75.4134658379677,110,20225.624688289165,1981.328695994394,10.208111722794325,0.11512038616777046,6.071741260667538,323.91872800621763,1
1587807600000,729.1188299817185,175.8949266774428,64.02653696630355,75,14367.003013127143,1410.7180248364095,10.184177674197633,0.2117983120565224,5.397593607417077,244.59072326460011,0
1587727860000,753.130033557047,273.9568148891364,109.23922172473223,133,32555.726264103963,3661.6704060306333,8.890949390334502,0.31764171320952306,4.9107941344408585,379.6421903120273,1
1588243680000,889.7541946308725,100.68617305549142,26.673012200198396,34,1900.4651768666608,202.69222565945262,9.37611282664423,0.17812470503714212,7.4771384532532235,141.13512802807244,1
1588495860000,799.7415540540541,67.7262887094251,30.50533225697257,35,1594.3296736980496,168.16958133879564,9.480487856398367,0.2344376759322971,4.322436905900283,93.31473094969549,0
1588305300000,691.4630872483223,48.065539777998524,12.366599092282556,10,277.8884779144518,41.48395059376926,6.698698507180983,0.2502316170062295,7.702946028620614,67.40927548517753,0
1587645300000,749.0267857142858,289.32137796291215,100.9620715549432,97,33152.7166266916,3845.5016259345725,8.621168277008461,0.2031023390536776,5.638169222233556,402.87457468172994,1
1587995220000,761.2191780821918,116.53808810021722,40.570756437033204,33,4714.09575498826,481.1808500487849,9.796931350261163,0.16304715875445916,5.653348957900782,162.29036745269556,0
1588402620000,738.4355108877722,215.77354315295585,81.6270471854444,107,18936.11866419741,2632.8777199613,7.192175512228402,0.2251125599914272,5.186868615454961,299.63205471656244,1
1588081860000,719.2740066225166,224.51618667580013,74.00789366710458,90,20712.07617708865,1915.9694740923571,10.810232864957557,0.2197447357992688,5.979292416160786,313.1643570259028,1
1587991020000,718.8463497453309,141.9828385280521,56.367620789504564,54,10599.52337198708,1098.076018222599,9.652813827173825,0.1904851242427768,4.933240977955204,196.79167875294263,0
1587821940000,794.2933333333333,212.84334875067444,71.46507605228305,83,13940.493675899297,1173.4808906760472,11.87960859581456,0.20056693626639932,5.867086640460414,296.726762065666,0
1588077480000,737.579258010118,251.36407681481063,92.96035463456334,123,22458.78930587543,2399.612417202512,9.359340343828556,0.307538849347847,5.310093014925837,349.3418129192135,1
1587874067000,851.0948529411763,216.1427712032595,67.68381941718701,79,13674.946217130258,1113.8353050671983,12.277350300280919,0.1606922341804018,6.303315394530097,301.89646666746467,0
1587735240000,787.0861913357401,236.38330209479452,62.376950234087836,98,10097.699953156614,994.0619894467807,10.158018373458004,0.11780335049576485,7.509476573495532,331.37128970225143,0
1587804960000,782.1056603773585,59.57499258125394,20.243694903965515,27,742.7033217673302,92.5687536724666,8.023261546711714,0.2514537428534356,5.794801797336984,83.02460065020652,0
1588423260000,683.1153846153846,148.5246711959731,61.260462135912164,39,10178.704011525891,931.067844059982,10.932290355062623,0.14883880596617194,4.74060787106884,205.52278359570914,0
1587805140000,748.875946969697,163.0276144786306,47.093683127488916,34,6546.036490679348,625.508360013899,10.465146286028682,0.13781746838861764,6.844407163176018,228.13378283084046,0
1588236180000,756.4213197969542,150.52219607352782,41.62899087602212,43,4932.019047509057,405.76813151032417,12.154771813033744,0.1976918886003456,7.155939384742309,210.82197593447987,0
1588494720000,738.9941569282138,106.61786488651241,43.04395163754428,26,6498.813823104631,748.1275231081877,8.686772805930879,0.14827957170542275,4.847719643582403,147.67127119670548,0
1587732840000,811.4705149501661,171.9244689638332,44.82266248583636,54,5136.720414006437,476.8073822618013,10.773156215911962,0.0668306809592676,7.602676400222559,241.06157490383492,0
1587797040000,696.4194630872482,221.32455211397297,89.98716061544698,88,26836.91076930002,3043.2258726652003,8.818573412625714,0.18737998767720515,4.812092681842844,306.45304674312166,1
1587874847000,906.6055743243244,180.00398873003357,42.30770171452808,46,4020.3365531581,397.8642712950015,10.104794130099636,0.14912907642576095,8.443102092173444,252.7971374588739,0
1588153440000,709.9321608040201,191.46193132096863,77.88689420300827,101,17521.77070613264,2627.301826844704,6.669112215087853,0.2564827845230189,4.809429397165701,265.0982290199699,0
1588240740000,761.5309364548497,212.07190666716448,81.20603178329765,93,16346.239231287844,1659.4870255162589,9.850175976038502,0.1824437887496143,5.12253840121218,294.35852901241003,1
