timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587995220000,761.2191780821918,116.53808810021722,40.570756437033204,33,4714.09575498826,481.1808500487849,9.796931350261163,0.16304715875445916,5.653348957900782,162.29036745269556,0
1587796500000,729.8914141414142,204.98808728687482,72.46469745841974,83,17259.267898836144,2007.7496545526847,8.596324676086876,0.1761494684870684,5.563674809600536,285.3247855088196,1
1588401540000,790.9941275167786,235.00735275265092,76.26580563557758,89,16124.356924549724,1407.5624687371273,11.455517806621106,0.22147508493441886,6.075926669511813,327.9386819856657,1
1587992340000,801.5814751286449,202.45688047949955,75.50082496533886,78,18794.976984817225,1625.8793394178842,11.559884260259075,0.17703975544936115,5.264292568360896,281.287195459817,0
1588423560000,685.0729865771813,203.7478136195892,72.90442114061905,79,18705.310438308992,1702.3754556460276,10.98777028079895,0.1799211355678358,5.494501934774744,283.4860682661956,0
1588494660000,748.2405498281787,136.52344545311286,51.72011929707114,54,5745.715289129751,656.6556598616289,8.74996690097896,0.21902250528221606,5.179234634311403,189.57207463421472,0
1587897540000,916.4050420168068,151.45685556987635,55.620149317500136,56,4086.80112845271,403.6306502953012,10.125101068173974,0.16399332716946952,5.349008053317426,210.54461727053624,0
1587799860000,739.5713087248323,224.94520423098527,84.27917294086741,112,22243.665499830386,2716.108614178366,8.189534609815,0.26498501221837784,5.239025891451754,312.47915409009437,1
1587991980000,726.2397260273973,128.4738891876956,49.477024832520726,46,8312.714303715196,947.204515023241,8.776050126314308,0.16687700272872452,5.091556317737625,178.28346566197948,0
1588402440000,749.7902684563759,224.0541211762512,85.45705098483805,110,22134.6685164761,2503.0965196623238,8.842914503137955,0.2664689058625721,5.143106737856913,311.0355722151744,1
1588236180000,756.4213197969542,150.52219607352782,41.62899087602212,43,4932.019047509057,405.76813151032417,12.154771813033744,0.1976918886003456,7.155939384742309,210.82197593447987,0
1588401300000,746.3859060402684,264.6283829794857,100.76578217402405,118,35021.57268625021,3405.561227434528,10.283642062906797,0.2626043438211881,5.151791138379143,367.38396330256967,1
1588080600000,792.6675041876047,261.783391457368,104.08690951096406,119,33828.0853363523,3417.992502520908,9.897062474947713,0.25678900730009074,4.925429197454046,362.8154399599058,1
1588402260000,735.7958333333332,168.59276259269438,70.3031653514315,109,15021.915771328515,1787.9401908481225,8.401799930568572,0.2916262864242026,4.686714307928007,233.1773858795249,1
1587821820000,755.9949832775918,181.3209139733668,74.37614348880967,68,21327.3880464825,1884.234089643176,11.318863279095721,0.15201693600571353,4.767961788054987,250.9661444199279,0
1588077360000,862.0887772194305,267.59470284609057,104.848764526907,99,27376.267078761488,2164.8003335869807,12.646093338964063,0.21264998772159605,5.001385729535033,371.0910394504737,1
