timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588081200000,749.8266331658292,232.180294755403,99.41751918452486,108,27663.735131779194,3209.4939873845037,8.61934474422339,0.20868329630237328,4.558609119156712,320.72634120393286,1
1588494900000,741.9328859060402,81.75572156819693,31.72070871441144,30,2927.7787814002068,354.49146434787093,8.259095283961782,0.20967476020212705,5.052382717678436,113.41978944748129,0
1587894720000,864.4173622704508,126.50573148828184,48.821187625906994,64,6077.415350951949,642.3677605870151,9.460959474987074,0.22365042750054795,5.080635105161334,175.53822013027238,0
1588495620000,812.6147260273973,77.89620478115296,24.52936071075266,23,1694.9545545781132,162.24670067321077,10.44677363265467,0.20418681461416616,6.26656342763209,108.7854737217708,0
1588402560000,741.301839464883,221.4330128409948,83.8398259505015,112,21356.24396056243,2170.321316529254,9.840130029554805,0.2725443700977936,5.182349571228659,307.48141504973296,1
1588077180000,751.6700167504187,225.5966585252348,84.75091811187279,92,22237.499088557965,2524.444780647112,8.808867303826565,0.18273434608883132,5.224597769228676,313.35365193059124,1
1588495860000,799.7415540540541,67.7262887094251,30.50533225697257,35,1594.3296736980496,168.16958133879564,9.480487856398367,0.2344376759322971,4.322436905900283,93.31473094969549,0
1588152960000,693.3866666666668,216.49525972800583,83.31100090295651,93,25693.104713792796,2429.70253792046,10.574588581441363,0.22293361062168413,5.095746562699333,300.44006490499186,0
1587799860000,739.5713087248323,224.94520423098527,84.27917294086741,112,22243.665499830386,2716.108614178366,8.189534609815,0.26498501221837784,5.239025891451754,312.47915409009437,1
1588315320000,751.5507614213197,139.39198769107966,47.88672191321118,62,6768.847055508599,625.9577927898129,10.813583812641301,0.20731239100713791,5.730282344713122,194.1951819776223,1
1587821580000,758.5342237061769,158.6268077210868,61.0556930913316,58,12114.643880889842,1022.4488576555207,11.848655108939896,0.14427961517588492,5.094639525843736,220.13167589902162,0
1587894060000,986.4087102177556,269.473499446366,75.80909217485619,75,13725.297554741843,975.6876207256768,14.067307264320442,0.1696092185803643,7.032586468242418,377.2977850656198,0
1587990720000,691.0813356164383,119.2827074617849,50.64307720998736,47,8127.6303445411995,940.4351337903996,8.642414614799637,0.17176562832956951,4.599309160360874,164.83995817423602,0
1587735720000,785.2257929883139,260.59152342834176,56.07622884911376,87,8595.957668033569,765.4769728528993,11.229544418556195,0.07582359435907565,9.236495086733377,366.39098476496287,0
1587875387000,740.6994949494949,107.5851371550706,38.47862462614445,29,5080.077512937468,460.5222769641318,11.031122199834721,0.1657417908652791,5.497221598876592,149.69177172922332,0
1587728940000,819.8605072463768,228.34701622049306,85.23429862697259,108,17877.359572747362,1741.3792675647821,10.266206739527693,0.3042821859028087,5.259263336058451,317.2475617447316,1
1588422960000,686.2073578595318,75.6480576253491,35.297776110187996,38,2556.2023247447837,457.0996104407701,5.5922216216283775,0.2770722279370773,4.164308671558005,104.02522444674804,0
1587736740000,738.7211155378486,85.98693256628111,27.978287554246148,24,2420.5241375308688,249.76433730413586,9.691231997558633,0.1430357006932852,6.060679437857844,119.98164264613636,0
1588314960000,841.4441624365483,100.3120906020298,32.904239590831565,42,2267.509733185111,242.42846247954984,9.353314829426797,0.2108945790164692,6.009476071088347,139.93848331998456,1
1587801360000,753.5867003367002,209.60842511730357,84.64369822521431,114,21901.75000209834,2431.721713565786,9.0066843915221,0.2768331937384643,4.846912694637979,290.31656442043237,1
1588077900000,947.2399328859061,320.8821695033951,105.54884169517578,100,29164.996476855293,2664.261221472408,10.946748104803785,0.2103375511340494,5.992296076609668,447.6059715576907,1
1588152660000,731.8411371237459,228.28509647604386,84.77159182514809,99,25925.38374116506,2190.039603330013,11.837860695187807,0.2492444197034377,5.287651747036688,317.2208058517578,0
1588167480000,839.0868113522537,147.1522997012757,51.63346831433293,63,7059.896651095889,585.7287666461178,12.053184089831973,0.2251739320458966,5.606839073931562,204.8717998766037,1
1587991320000,734.1053962900506,124.53604888075928,51.832199047581504,44,9009.865841399102,830.237003148836,10.852161259047024,0.1977517740651723,4.696002708597328,172.2582202047336,0
1587897060000,958.9799666110184,102.81851774511841,35.50036506477703,45,1995.7114508054653,210.83133668432282,9.465914707895813,0.17603290980879813,5.700770629475096,143.22056125357426,0
1588304220000,664.8827470686767,34.91311825085234,11.072594501438614,9,224.1084544492947,35.2550572879069,6.356774649921439,0.2728939932197821,6.221550414200553,48.748914870616396,0
1587807180000,706.4503816793894,125.34405583253651,46.209598135528466,26,7522.329389543318,530.5081340199295,14.1794798367045,0.1473225425754213,5.326793336380477,174.21986286434475,0
1588494660000,748.2405498281787,136.52344545311286,51.72011929707114,54,5745.715289129751,656.6556598616289,8.74996690097896,0.21902250528221606,5.179234634311403,189.57207463421472,0
1588402380000,743.4008403361345,203.41585363751065,82.59107308623223,115,20156.98810162719,2287.5978853779898,8.81142102397798,0.28107475166026763,4.819195352059613,281.67326401491766,1
1587875147000,833.8344651952461,149.41585584132906,41.31354104248857,40,4014.53591147669,356.75224083410444,11.253008256067307,0.16749804634768642,7.157932915268872,209.2735477227821,0
1588304940000,685.7240802675585,92.85774654928528,35.49883806813407,36,2714.844323533446,344.6517456752456,7.877065349587866,0.226272892519692,5.1306695945427245,128.89523758945742,0
1588305300000,691.4630872483223,48.065539777998524,12.366599092282556,10,277.8884779144518,41.48395059376926,6.698698507180983,0.2502316170062295,7.702946028620614,67.40927548517753,0
1588077480000,737.579258010118,251.36407681481063,92.96035463456334,123,22458.78930587543,2399.612417202512,9.359340343828556,0.307538849347847,5.310093014925837,349.3418129192135,1
1588167240000,920.8241206030153,101.09767963022844,34.55559182208426,45,2468.347122668184,256.249446797002,9.63259493248226,0.2028526708535686,5.7602405305366045,140.8667251804644,1
1588314720000,810.0689075630252,156.99989102695136,53.11833241977048,43,8867.535805085674,708.5135848779863,12.515689175688507,0.15269718201387114,5.821136878332888,218.82596215687232,1
1588239660000,834.7579034941763,241.2370567338222,84.5344259261673,96,21103.447850445067,1923.4876965473895,10.97144935646077,0.24141753178882705,5.614754873328872,335.87525872733386,1
