timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588305480000,692.5963149078727,120.23608077705084,35.33290859142792,25,4840.612337191618,448.4426936633402,10.7942718335949,0.15556636678592656,6.726579002794526,168.1910598564132,0
1587991620000,768.9392123287671,115.71382301658846,41.75441760299564,39,4151.072680707299,466.72633543874235,8.894018540447512,0.19790803289653472,5.447215167361271,160.95432052869086,0
1588077540000,749.0778894472362,254.71994632130279,92.07045649789914,109,20234.26600896468,2572.516010559098,7.865554937621968,0.20817085795711568,5.437570766173967,354.28699992547064,1
1587994980000,729.2013536379019,43.31420557905016,14.951333481711789,13,394.64150490263285,58.32960190447663,6.765715726106219,0.25637760141117555,5.702115919830525,60.334739841639454,0
1588242660000,780.8252508361203,271.0790908857249,101.26797046720185,99,26241.83421677632,2510.730549798533,10.451871953715631,0.1813835480623923,5.255600759282316,376.6070178914376,1
1588422900000,728.4351851851852,161.46013376996362,56.39545835827683,62,6969.108629025402,749.6863569030847,9.296032353869194,0.1838431308294999,5.633124812011107,224.82405531852817,0
1588235880000,825.9743801652893,271.58204598880343,101.8786651719512,103,28628.537374023454,2070.548406368373,13.82654821590784,0.2066142493629992,5.232367320088642,377.24711584391486,0
1587797040000,696.4194630872482,221.32455211397297,89.98716061544698,88,26836.91076930002,3043.2258726652003,8.818573412625714,0.18737998767720515,4.812092681842844,306.45304674312166,1
1587995340000,748.4280879864638,130.33888485269122,39.55845278117785,22,5315.77623940168,410.26416672740265,12.956959614105694,0.12113480370380808,6.507735789776028,182.18861282375332,0
1587894480000,898.7984949832776,273.28992884318177,87.9159746176133,84,20950.8651593606,1876.9415012976824,11.162236619988189,0.18057670856324307,6.130842426394937,381.4494421604818,0
1587898080000,886.9698996655518,130.93375489605114,48.251851840423186,57,5778.371721411059,525.2786120613359,11.000584430299114,0.20892369767045174,5.329834598589931,181.99270536908645,0
1587732240000,870.1870437956204,177.64697845535164,67.24529437877234,72,10833.459205435645,899.9837209199591,12.037394625718047,0.2230570797849068,5.1843401015844846,246.68361938346902,0
1587645840000,756.8565498154982,231.4967416762861,60.56578042161604,116,10389.83735535998,1057.4528902633874,9.825343002062349,0.1365486455199991,7.575232430634147,324.5700002978266,1
1587804780000,793.1236059479553,145.68871326758673,59.108389218262865,49,11668.101812625313,1043.6868412425993,11.179696199612355,0.20102669404191667,4.8223983233755225,201.74307689685958,0
1588315020000,798.6717171717172,142.6252473744205,58.33585957751505,71,9181.823032412274,745.833144617739,12.310827292501493,0.18926634911614634,4.782241479097042,197.43230464648,1
1587875627000,858.4771186440677,227.65105785935864,87.14095386445726,80,19542.98631033507,1355.0860462580265,14.421952291739435,0.1876960128392723,5.123899748622964,315.98567240279635,0
1588304040000,691.5886287625418,65.81267898132906,28.057610032520923,13,2941.555319551361,248.1062410583304,11.856031138127618,0.209608727309202,4.579409887408977,90.9304254595833,0
1587735240000,787.0861913357401,236.38330209479452,62.376950234087836,98,10097.699953156614,994.0619894467807,10.158018373458004,0.11780335049576485,7.509476573495532,331.37128970225143,0
1587731700000,769.0607861060329,69.67151201320898,21.13037341589907,45,945.3416983966355,110.961642185932,8.519535938487474,0.11993004967618012,6.515132645408657,97.3898802291583,0
1587796740000,712.2672268907562,176.28230778666702,70.45064179475537,85,16516.459940066616,1939.2497433186634,8.51693289993778,0.20098072238802506,4.899189838344892,244.26435035264228,1
1587990780000,702.2385786802031,168.50068581264694,58.726657822347185,55,10537.934938870245,1336.186316815771,7.8865760008551105,0.14121284167118592,5.6457942185512575,234.64369287402678,0
1587874127000,816.8092020592021,84.61361435184972,20.702527756423205,35,897.4300736001286,120.95259800118001,7.419684144290753,0.07259690298174636,8.110179756002928,118.76233436282013,0
1587874007000,815.7194915254238,86.18162825670566,24.97171574874928,39,1178.235799764216,152.2670650792709,7.737955671180902,0.2543047523729013,6.824040892993346,120.59130485620071,0
1588078500000,782.1767169179228,275.7271521391885,108.146188811083,115,31302.38230347261,3369.9322605204443,9.288727453126416,0.2737457057126229,4.995781293058152,382.3523400289994,1
1588495440000,768.3177257525084,75.34147980856069,29.51407125440423,43,1924.7126723532535,238.64682956379718,8.065108913750404,0.23222277651978826,5.00220999678155,104.48160910720017,0
1588081620000,697.4983164983165,163.7201603069139,56.397289829996566,75,8857.234374809554,835.1515180162191,10.60554184927859,0.2177123226323163,5.7142494087512326,228.06925323566622,1
1587803520000,785.1052188552188,273.7890113234147,100.12818512785655,119,27060.54976351348,3802.688203318514,7.1161631763283655,0.2655498396010539,5.371877995249246,380.65675009392726,0
1588239720000,845.9369747899159,228.81585779554592,87.21385631885988,89,23059.1351134919,1970.8119511582065,11.700322346807626,0.19534521095354296,5.146632250124331,317.65381634814287,1
1588304220000,664.8827470686767,34.91311825085234,11.072594501438614,9,224.1084544492947,35.2550572879069,6.356774649921439,0.2728939932197821,6.221550414200553,48.748914870616396,0
1587895020000,909.3768844221106,77.41121999782756,32.166695645105236,46,2105.807473787581,234.11632502577027,8.994705830769322,0.2279628377501587,4.703990536009633,107.08305459396531,0
1587894960000,912.5989932885907,63.21423038647688,24.61375580422289,35,931.8083129347659,131.95562955869642,7.061527545668524,0.23022529191695365,5.0339401011336244,87.68502953275672,0
1587995520000,757.6590524534688,181.04331371000873,56.7529510917901,58,9159.743492012438,1159.509771582138,7.899669081282576,0.175158741757771,6.295715835095428,252.86395540380684,0
1587803700000,723.2660472972972,130.76379389116065,53.53368406853053,47,8805.845861027248,976.2801913325347,9.019793640397497,0.1883442759488698,4.777638266943757,181.0055031729632,0
1588495800000,821.3846153846154,52.26734423906501,19.928935723263713,34,712.0219888042654,91.91304030567936,7.746691725529496,0.2456920174579912,5.144999881445603,72.55934909764572,0
1588303920000,663.6371237458194,35.27580386202368,14.616023423062707,17,309.8942154848821,51.385244806586186,6.030801578377654,0.27020392626863776,4.7181659389998165,48.80340221508926,0
1587992280000,790.8667232597625,75.97607244819172,24.753083364591607,34,1167.5348682293832,136.51712260866515,8.55229619493369,0.2214654537366996,6.051526039406087,106.00876226501404,0
1587898020000,1016.7605042016806,191.02646317393302,64.17944251667228,54,9441.177381325755,626.9949411077951,15.05782066541841,0.13446898798884646,5.8632751259233125,266.3067635808172,0
1588402440000,749.7902684563759,224.0541211762512,85.45705098483805,110,22134.6685164761,2503.0965196623238,8.842914503137955,0.2664689058625721,5.143106737856913,311.0355722151744,1
1588167060000,966.5954773869348,220.86164797588955,81.92426216661109,86,17465.771259658162,1200.0755696056171,14.553892856429007,0.19586423817402626,5.2937062694273065,306.9174319740453,1
1587897180000,935.4691666666665,98.47558174308128,37.488172870590695,48,3079.9003888493794,307.4259759809261,10.018347925942562,0.20198963223612545,5.153231609321739,136.71517865709546,0
1587731760000,777.1503322259136,72.87647567258209,17.547678785424647,33,678.3224270736891,81.76076461220407,8.296429592984003,0.09970724998251412,8.24240198044631,102.31265652418695,0
1587641640000,743.7425,261.37977434237723,56.575827569428704,104,9853.003532874583,1058.6622095807152,9.307032445010842,0.07710278400117977,9.182824870444236,367.47430823526616,1
1587991740000,802.1802030456853,170.47640155978263,62.78185935767417,58,11248.96696856073,1231.7749506071154,9.132323208079814,0.15671105483569034,5.334115595386156,236.9618741696246,0
1587731880000,851.8348540145987,267.034297574098,66.19620069385682,73,12907.135466800359,1126.2749431161365,11.460021858507625,0.0759178526011647,8.002087112625468,374.7288188433138,0
1588305300000,691.4630872483223,48.065539777998524,12.366599092282556,10,277.8884779144518,41.48395059376926,6.698698507180983,0.2502316170062295,7.702946028620614,67.40927548517753,0
1588082340000,673.3406040268458,87.11240065881609,33.56719086430988,17,714.3276207172332,99.9052496701767,7.1500509039863935,0.16650414143692027,5.088665610057687,120.88349644484506,1
1587800040000,740.3291245791246,243.17515462776498,101.43349028351594,114,32739.022737012318,3120.101581718736,10.492934886747417,0.2801767865320353,4.685196684671543,336.32610382364606,1
1588240200000,762.0852842809364,191.3359260580859,68.49372441878978,95,13804.64264388766,1144.554669445356,12.061147459716626,0.2317922245622913,5.4919885672409725,266.21278722926894,1
1587807900000,727.6122840690979,137.34522884786716,49.37601021361878,42,7301.380572807745,811.9182333370129,8.99275354711374,0.15398661703558567,5.467946298046452,191.0665061588025,0
1587994440000,742.0135823429541,133.2730298878146,53.23596554220544,62,8675.273676809236,959.0028357591588,9.046139754051694,0.18973217221176214,4.9016873908191725,184.67260700044457,0
1587894360000,917.763468013468,189.1265381041786,64.43094398657905,80,10033.538802805651,925.8232967126213,10.837423122136123,0.2071788536027103,5.780451585012231,263.5506284467453,0
1588236120000,803.998322147651,121.25922644145508,35.96387075941632,38,3295.49122367684,298.9148040198436,11.024851159456349,0.20773133092250606,6.663191571361367,169.5872303695949,0
1588081860000,719.2740066225166,224.51618667580013,74.00789366710458,90,20712.07617708865,1915.9694740923571,10.810232864957557,0.2197447357992688,5.979292416160786,313.1643570259028,1
1587731520000,806.0489926739926,101.23847040935928,29.196095754958787,54,2551.2507183824114,263.19842279909864,9.693259903497982,0.11371538830664743,6.859385388079139,141.67518967850634,0
1588153320000,818.3372287145243,302.09239206598136,109.29584594027044,116,35006.66442706216,3163.251096573444,11.066672659967693,0.25139330569755386,5.432219839159711,420.16323540271117,0
1588235640000,738.3502538071066,227.66638913432283,89.34412617153929,103,26526.235874918384,2303.4881681463376,11.515681409496699,0.25411947920851474,4.993014815077647,315.6994784357646,0
