timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588045740000,793.911397670549,115.21053498732893,27.489131907400807,34,1810.4649756628955,188.71153707991783,9.593822421658183,0.08364278032712529,8.318937356607009,161.7677307076514,0
1587632340000,788.6754285714287,219.5912507505508,44.64404673739724,73,6224.534253142138,550.5934628619525,11.305136499055722,0.04221561347684171,9.78377588001899,308.9393898644314,1
1588046160000,880.2613636363636,220.40642954359132,53.06001513760334,51,7060.799905440226,613.0162438804505,11.518128558461516,0.05098494852242351,8.24388663154391,309.4335451719544,0
1587966600000,962.7395659432386,184.51669161739812,52.804792906005744,51,6269.612020610412,448.4706680603324,13.979982342495065,0.13445979833305793,6.910820353077963,258.2562943263654,1
1588401120000,902.4425,111.43292873485548,34.87529656529861,30,3159.420178152833,283.3122862484179,11.15172313911775,0.16903939258169176,6.306239945936213,155.64522565667258,1
1587968340000,921.1496655518396,147.41213693405928,46.96218051432415,43,5777.3866854217,436.4993768694213,13.23572722338617,0.14005382263335578,6.192464708178169,205.8060175924313,1
1588044480000,847.5748730964467,88.89675258177833,17.303352618910612,23,427.2321207894273,62.19334141329216,6.869418993752892,0.08705006119115545,10.227197591584476,125.12229173321282,0
1588258549000,766.6795532646048,139.2576055372639,49.7647564152295,46,5344.560232590044,521.2789114423998,10.252784287400829,0.19424567674129167,5.501691408374776,193.76524055821338,0
1588042140000,878.8045302013423,124.90426209616508,31.243739927139977,57,2412.592567392019,227.3544171837869,10.61159311209576,0.09094483963912622,7.9293194973106225,175.25311664553124,0
1587632787000,786.2900172117039,144.3706225747775,30.14824166208917,40,2394.6779209840724,234.4631043882665,10.213453102704511,0.052683053408045466,9.5222906226125,203.0542689104676,1
1588466700000,731.8921404682276,160.3493636215504,68.15633202160946,68,13349.721725770232,1128.1396039269175,11.83339515721411,0.17089115887309275,4.594071789893152,221.57965805189102,0
1587970020000,907.6867671691792,59.23899984910172,20.02636684792118,27,519.379480806673,74.9957329970233,6.925453756512893,0.207443816754286,5.825936178725597,82.56908361759524,1
1588048260000,868.5744949494949,127.39833536092787,27.644534781500553,34,1961.428717228291,161.78804218676134,12.123446768483047,0.07264664686346486,9.158576323706004,179.1039904281654,0
1588122360000,726.0489510489509,182.82579359735317,76.81542460400006,48,16570.2678257966,1832.450712128022,9.042681320772648,0.12104381341524326,4.649645140219231,252.77472951505658,0
1588467120000,781.8380634390651,192.8795558471711,67.44132839676078,63,12521.29916598836,1137.5249019200305,11.007494556693775,0.14925930854573854,5.626989326746976,268.5648628616856,0
1588400280000,885.9244966442952,147.95873034836717,52.673323339206895,43,8565.058717956479,660.2876476236165,12.97170823773886,0.15297114947608248,5.523499566567431,205.89807241133883,1
1588391100000,852.6176470588235,134.83453109112656,37.5632799419859,46,3314.8789184245397,298.60327302301516,11.10128125812285,0.16064371887167306,7.104667801785403,188.82357773915857,0
1587630660000,926.2104166666667,267.207116922596,32.808187821149275,85,2757.717034363983,231.7543892217521,11.899308762283187,0.02750554437371169,16.256343095825265,377.17498227274615,1
1587632367000,772.4632390745502,176.4913891766246,37.02929548721977,48,3726.8277868822975,342.32480563022887,10.88681779873098,0.035379823809932535,9.477486370172333,248.21862701098962,1
1588400520000,981.505016722408,151.8665192637364,51.685040230076154,49,6430.62421704884,587.8041894902677,10.940078910674915,0.1761569764379414,5.786319459951189,211.63447437196086,1
1588051560000,854.5202360876898,86.58082497067375,20.808956202266568,24,1003.2582485424896,106.86029576339668,9.388503385428024,0.07498556703403887,8.257657817492126,121.5557052267578,0
1587631620000,778.9803921568628,176.6253028203631,26.783027184018806,43,1728.7438988260494,176.18278700572637,9.812217914170363,0.01982174834238646,13.149492630091903,249.06671285372693,1
1588121580000,734.3001730103806,233.38054281423743,90.6649754956627,82,24008.027512136334,2675.9248031651755,8.971861796616563,0.15383910059217076,5.045604306810271,323.7526396735353,1
1587964800000,821.135,126.95582464260737,37.797015189854655,56,3884.6760057805604,391.7518813863509,9.916164262015227,0.19468808381748387,6.637284675327869,177.5389207618111,1
1587965880000,885.1402337228716,66.37501419190346,15.696643443252935,20,375.27591861155815,50.66859681071658,7.406479402093606,0.17900339061153045,8.390901111641291,93.20885228901527,1
1588122600000,706.2066189624329,99.66133410330514,36.1361300151679,33,4223.960275140278,437.6259089996162,9.65198857808938,0.16132845538806595,5.419486987671727,138.60263152959178,0
1588042560000,805.8169605373636,91.95500405590755,15.72657655321188,23,546.6758043457908,58.355416527864406,9.368038767828104,0.0851185084899343,11.646712032438636,129.56729700352406,0
1588046700000,861.2099076406381,184.80093315065486,46.358866873718185,66,5457.872153858836,507.7501446163693,10.749129688545008,0.08024258939832454,7.9063948856034365,259.28232348354595,0
1588053120000,955.868487394958,82.87875906011799,20.0571827612852,39,659.5416677977352,82.86006189115606,7.959705227641523,0.09136465323216644,8.2000774979757,116.34631727515018,0
1587968220000,880.6041666666665,135.80164657074093,45.78215638293796,42,6179.288558796317,613.0358166142668,10.07981653164066,0.13882302122460036,5.842945129799447,189.3001311157996,1
1588041060000,848.4983164983165,182.7784669584579,50.76394484317032,63,6002.375744762837,598.0544043311811,10.036504540879422,0.08563852659918426,7.128283860945852,255.9811760685696,0
1588051320000,1043.368288590604,216.25964317750493,40.184127013186725,62,3651.8465342774653,310.59545268577733,11.75756600007908,0.06976791480974051,10.712451721137173,304.5134189782978,0
1588402500000,1046.1934673366834,209.83662910375907,63.525275052295505,56,7011.561516750568,502.86857978795166,13.94312907699898,0.14087405385579438,6.524666734322127,293.3286566398928,1
1588211851000,793.7466216216217,204.1060695732035,78.73385742213148,74,19229.66707483076,1528.9202212134023,12.577286118676259,0.16269664475584847,5.083035528796313,283.22074143072984,0
1587960840000,910.4616666666667,116.9602126770952,39.49770179912185,29,3541.0059891945666,277.5680249712186,12.7572546930135,0.1659647760591421,5.8323978594359644,163.0277968029821,1
1587968700000,815.7118927973199,97.30830790767179,21.672478139908968,23,747.0634168630844,96.46652212074824,7.7442764644088316,0.1877298561024807,8.916673596372556,136.75738329925184,1
1587632007000,824.5046768707483,183.5986087874396,26.367869998709068,31,1805.6721057327136,134.51659276080224,13.42341542164664,0.02537917442778567,13.887147070566215,258.977073755623,1
1587969240000,886.9255852842808,92.29485321815834,24.234528988818468,33,674.8019476337006,96.82930143817131,6.9689849829659645,0.18240870656088407,7.551497344388536,129.39501970565598,1
1587631947000,747.1247884940777,106.55534700426149,19.234702029580205,39,1018.1864969846949,128.95397835341709,7.895735439772219,0.04522233382997742,11.032078242521978,150.07672761833496,1
1587966840000,858.1873949579832,143.61465143514673,43.47108059946115,19,5225.232630358234,346.485542941951,15.080665663541556,0.10230447954695457,6.525639256309288,200.75826149948855,1
1587963780000,889.7556917688266,131.25988129221045,31.79858487417325,36,2330.5642505393453,242.8960013885357,9.59490579184703,0.15976012143638668,8.191254897594119,184.2614779276802,1
1588051860000,870.2427843803056,146.89240470073904,31.86933017192982,50,2623.7746237118304,237.88853332066617,11.029428729021864,0.0882832273929555,9.160089632372138,206.5102889601595,0
1587963720000,841.3291666666668,64.89237577220577,23.309720542861733,24,489.8146760346546,73.59931365771244,6.6551527683074685,0.1871790172916822,5.4751466182500375,90.27825006224647,1
1588211551000,847.03480475382,178.98092826088143,59.2452888565891,38,10023.762088465171,978.5423494737342,10.243564924763868,0.1121327450248278,5.953740861099847,249.62070666032372,0
1588396620000,931.8028523489933,224.80418775500286,74.85454242067347,64,16126.503105803726,973.4515101251748,16.566313717804025,0.1381115193585126,5.917488541784903,313.47653559174967,1
1588049700000,899.4057239057239,153.63210013308955,36.07378005440583,48,2750.6284266218013,237.8770522330276,11.563235716941909,0.07346472471588336,8.455162387480017,215.76477972112443,0
1588399320000,907.4925,107.15701752299772,41.879318230989476,41,4968.401878068755,365.38001797298966,13.597902549876272,0.18042959705608466,5.0144245724612215,148.61646666157924,1
