timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588047480000,877.8619402985074,195.87744233953262,46.56258448431446,65,5323.071613722597,503.5156182952215,10.571810327840858,0.06493131430052952,8.35035838190228,275.04728305198984,0
1588046040000,904.8645833333335,140.50393559348234,33.08984534396325,50,2868.9381090913175,246.86119336123875,11.621665074320214,0.06798891424682252,8.42961992604605,197.31899545265048,0
1587966840000,858.1873949579832,143.61465143514673,43.47108059946115,19,5225.232630358234,346.485542941951,15.080665663541556,0.10230447954695457,6.525639256309288,200.75826149948855,1
1587990680000,810.9782244556114,133.38362897316222,47.883037026689614,39,6072.406460895083,559.3444420858616,10.856291765857833,0.1311909589104954,5.476117528740351,185.5643191131414,1
1588052580000,912.2894957983192,247.59899094806667,51.92643353417871,77,7266.123052281761,641.8072210053068,11.32134824052047,0.08154621382301469,9.479923150413793,348.22580176751364,0
1588050300000,939.557466442953,123.29073451433952,30.49213605245034,44,2188.076588605597,204.78464473717446,10.684768828316336,0.07575887238618605,8.021240926171282,173.02004346570266,0
1588467120000,781.8380634390651,192.8795558471711,67.44132839676078,63,12521.29916598836,1137.5249019200305,11.007494556693775,0.14925930854573854,5.626989326746976,268.5648628616856,0
1587966900000,859.6115771812082,205.88599003077817,69.3152159317409,67,12150.263226078265,1167.0381709417666,10.411196076194619,0.17090338486008794,5.8507516725015805,287.00479601448865,1
1588048980000,819.2243697478991,151.81427221833238,38.72690174050642,57,4379.223534731933,398.70049264207665,10.983742472230329,0.09177803836216876,7.772934876236495,212.94280346306198,0
1587630180000,662.1908333333333,222.44963469130454,42.627945361218735,111,6406.372817527839,664.6329023231289,9.638964299142103,0.05408555925552495,10.386641873112456,313.14331916407417,1
1587963300000,816.7409012131717,120.29529649536852,37.13153468489494,29,4202.276341830784,317.653952640758,13.229101375556414,0.14300161698831312,6.396288574839286,168.08148315232947,1
1588050780000,856.5653650254669,162.37749180360282,33.62618735131737,44,2545.5248896271937,234.94239716920188,10.834676585826891,0.07709746954073372,9.601773982677322,228.4010945746513,0
1588211551000,847.03480475382,178.98092826088143,59.2452888565891,38,10023.762088465171,978.5423494737342,10.243564924763868,0.1121327450248278,5.953740861099847,249.62070666032372,0
1588258369000,694.8970840480273,153.33414943591396,53.780369826677074,51,8538.928289956326,929.5627860596215,9.185961850035426,0.17307244007982225,5.609528514898359,213.4815933144841,0
1587631200000,752.2138655462186,190.53888062666184,52.247659413734745,100,8337.663162691599,856.6102524284853,9.733321705004547,0.11365206025432947,7.221709561760771,266.9158545735654,1
1588047000000,907.7944630872483,141.54168431669768,30.870058914157585,34,1649.8418950489731,167.97417292447815,9.821997431657238,0.06656939268212855,9.111881134087136,198.97548941421002,0
1588124220000,764.5855614973262,254.0402663986,82.08026885746833,72,20039.506786418635,1942.256474052021,10.317641904733275,0.13345747399247648,6.103147105758848,354.53958577860567,0
1587633507000,790.6843003412969,150.1756982147776,49.45504736022107,51,6856.031678895518,528.8694193751777,12.963562323182614,0.18608709854625685,5.985215431379254,209.4768419429189,1
1587632427000,803.5768608414239,101.1726085899385,16.698849364174972,33,773.99128669639,77.40766394135696,9.99889736089641,0.02991964438330872,12.074013779198461,142.59145325308813,1
1587968700000,815.7118927973199,97.30830790767179,21.672478139908968,23,747.0634168630844,96.46652212074824,7.7442764644088316,0.1877298561024807,8.916673596372556,136.75738329925184,1
1587970620000,888.3336134453783,59.232336976140296,19.831296050190538,28,787.2253036232179,100.72630504419287,7.815488747232702,0.21120306915556575,5.8842604950931285,82.58311037772451,1
1588045740000,793.911397670549,115.21053498732893,27.489131907400807,34,1810.4649756628955,188.71153707991783,9.593822421658183,0.08364278032712529,8.318937356607009,161.7677307076514,0
1587633027000,858.2032828282828,72.36971070223134,15.93138985819556,23,465.4860936424475,52.536065610388995,8.860315066120936,0.07522788254271487,9.026204572028274,101.72384601857746,1
1588041180000,871.8280467445743,137.41090096477436,27.078122691351535,42,1706.709261133289,173.65457522036786,9.828184825925103,0.07572434349538451,10.095948076119576,193.38205579507968,0
1588124520000,727.9217926186293,179.21054268304837,66.53800010329796,76,12405.039212563492,1604.9782273490537,7.729101243356384,0.1851690014952145,5.288326618289749,249.02879841536318,0
1588467060000,719.7717391304348,112.12551737025152,43.10364005040224,34,4571.11748698876,442.59128970482146,10.32807828196842,0.1673241906814199,5.1012782182716885,155.60780271909118,0
1587959820000,963.3083333333333,252.1471599039635,74.15032333544643,66,12051.021398012255,984.120797430426,12.245469691808054,0.1378920575514663,6.721341506684973,352.7076312158107,0
1588053000000,906.8758389261743,174.9404183666681,42.25870902742992,62,5010.323833515454,494.50055466340575,10.132089410750726,0.07099294169252962,8.215416454314745,245.5904267111144,0
1587966780000,846.5975,98.8591648147156,34.03318865288909,30,3748.31478394712,333.44957034311284,11.241024482623208,0.1658658095469251,5.7180024524016,137.71777079211395,1
1588212991000,945.0686440677966,118.02038232872073,34.320928688049605,29,3020.1716587932287,269.9241629207615,11.188963693034868,0.14334702417355366,6.798466409884576,165.12921229703224,0
1587631500000,840.1003820033957,161.37622498794997,25.764188678454897,51,1794.2179880287374,176.62635749452653,10.158268638271263,0.02689787759037053,12.484551288001803,227.49183619810506,1
1588040820000,845.6983333333334,108.94217577201452,25.72214721560296,28,1353.1655590084779,147.18677240311115,9.193526951609924,0.06968771045781305,8.407910096333486,152.98923380962313,0
1587967800000,894.2914572864322,165.15405044963242,54.95704545950032,45,8075.681817182468,577.7877860044005,13.976899499777524,0.1434899811501006,5.921476582111287,230.3021482476697,1
1588399260000,919.1582914572864,131.8937809328167,41.76278287610928,43,3426.917786207704,230.51570821927345,14.86630916686995,0.16013847915424267,6.231303638302085,184.16951227904036,1
1588053480000,898.7638888888888,165.89657744139197,36.890494617066715,54,3449.978058293469,280.6238284378137,12.293959773476562,0.07350192275577838,8.934494190539064,233.15731069646458,0
1587892248000,955.6736227045076,140.39582090345522,44.82969445598221,50,4111.89320547021,367.1483615485218,11.19954121033654,0.15649911425434088,6.179021017060283,195.99950215307197,1
1587963720000,841.3291666666668,64.89237577220577,23.309720542861733,24,489.8146760346546,73.59931365771244,6.6551527683074685,0.1871790172916822,5.4751466182500375,90.27825006224647,1
1588124100000,802.6091854419411,179.0191331590256,49.67474941221814,28,7500.0681793661915,654.2735032851056,11.4632002392094,0.10073777280660004,7.1316231136231485,250.71849569523133,0
1588125000000,746.4500875656743,160.27067744362327,67.33112728712022,55,12728.69766675738,1403.067800207141,9.072047455495868,0.1406623625326548,4.6501913986213355,221.5912029057632,0
1587965820000,878.2759197324416,54.03242827475532,17.408963978383948,23,459.6883507791593,67.69292522609314,6.790788686466253,0.22207838920811795,6.121111576947792,75.41364575811292,1
1588122480000,688.5486956521739,144.0356864929221,61.22884332041069,40,14425.12005991125,1181.6509106040978,12.207598649026275,0.13954465443815822,4.593141246246763,199.03468846648488,0
1588044420000,880.3645833333335,170.29182685193732,40.69352387958206,48,4040.221471951669,342.67942524087766,11.790090604685993,0.06417718418693688,8.306411454727622,239.10252865007328,0
1588051620000,858.0583333333333,51.278710842905504,9.07475211442615,13,118.09293005957413,18.52462086067436,6.37491751910949,0.09012768683662906,11.25240593601404,72.2343610391654,0
1588044300000,871.9236930860034,220.90165508378303,56.82967742550471,73,9124.264363385872,780.3881546815879,11.691956507346951,0.07345715269425994,7.706922579019428,309.805068295412,0
1587632007000,824.5046768707483,183.5986087874396,26.367869998709068,31,1805.6721057327136,134.51659276080224,13.42341542164664,0.02537917442778567,13.887147070566215,258.977073755623,1
1588048320000,856.0817875210793,103.87378159799871,26.22127522188048,38,2070.9895538265664,187.7145539120023,11.032653093043681,0.08175231854298287,7.856141352486838,145.72391012011195,0
1588050660000,858.0991596638655,52.71819410033625,10.490814597386457,12,155.33944605236718,24.801846177678584,6.263221090056239,0.09921469815029056,9.99628845599708,74.18451109892933,0
1588258489000,730.6186440677966,204.1030283247488,79.35816382946182,87,21574.583133988144,1997.2591352429165,10.802095107886007,0.19615233766765236,5.041315812798217,283.12886776649486,0
1588046160000,880.2613636363636,220.40642954359132,53.06001513760334,51,7060.799905440226,613.0162438804505,11.518128558461516,0.05098494852242351,8.24388663154391,309.4335451719544,0
1587964560000,902.9130434782608,103.28120999869932,33.33528470000145,31,2550.244414252877,235.46340960520797,10.830746138131481,0.16565789138940115,6.110047454223302,144.14391289610978,1
1588045860000,863.4357262103506,172.93419209655656,38.93452507874945,50,4408.363995954514,426.02791665240363,10.347594191934846,0.06495147953658945,8.82412501035439,243.01040193557563,0
1587964800000,821.135,126.95582464260737,37.797015189854655,56,3884.6760057805604,391.7518813863509,9.916164262015227,0.19468808381748387,6.637284675327869,177.5389207618111,1
1587965880000,885.1402337228716,66.37501419190346,15.696643443252935,20,375.27591861155815,50.66859681071658,7.406479402093606,0.17900339061153045,8.390901111641291,93.20885228901527,1
1587630660000,926.2104166666667,267.207116922596,32.808187821149275,85,2757.717034363983,231.7543892217521,11.899308762283187,0.02750554437371169,16.256343095825265,377.17498227274615,1
1588121460000,742.3688811188811,229.02602222190373,76.77129589830712,78,16757.817638600238,1995.2246303902468,8.398962895382143,0.1581371527550995,5.876750223486497,319.30197841170485,1
1587969180000,862.7048494983278,84.04023778960145,24.258086772648554,37,1186.001507158461,144.29341199881463,8.21937391825071,0.1966823283458067,6.850992862587754,117.60463059923609,1
1587963540000,857.6975,164.26881215910586,66.12829009774929,50,8097.459220384396,629.6614995561213,12.860019591626113,0.1403398202349075,4.862460369324121,227.5489371276091,1
1588041240000,802.6894957983193,107.31090521179024,23.74812639238861,49,1340.234636915873,145.88529442637957,9.186907029839237,0.09349910299654664,8.978183579191487,150.82785492449165,0
1587970080000,921.7491666666666,169.0867248885261,52.14642444729772,54,6948.026107511201,516.8752748240893,13.442365007449537,0.15685646095703815,6.402035964495193,236.2599106028587,1
1588048500000,910.013795986622,169.14802143918743,34.26690097006221,53,3008.526623696452,257.4417874235056,11.686240426645515,0.07483477143912251,9.81789828088214,237.9801605775917,0
1587962100000,997.9165275459097,266.7482241633043,66.64813008740123,58,9678.478264179188,692.9705917468268,13.966650792181339,0.11113708699277894,7.935419344360386,374.2788215790043,1
1588041960000,873.1020236087691,105.34016890899204,29.25711713333333,52,2218.422405723465,229.22935694115517,9.677741260221527,0.09349968079018972,7.128154240181397,147.5288162189967,0
1587970140000,869.2416387959868,191.90294663350812,63.08516351683968,52,9601.013933724917,647.4638300017356,14.828649090249842,0.16733011461811206,5.996095252800862,267.6944599458417,1
1587969240000,886.9255852842808,92.29485321815834,24.234528988818468,33,674.8019476337006,96.82930143817131,6.9689849829659645,0.18240870656088407,7.551497344388536,129.39501970565598,1
1588258189000,799.6345826235092,185.34048258433756,54.28678900755554,63,8667.93410452958,701.6969711238619,12.352816758844948,0.1507798420544882,6.748684907220486,259.28004738391894,0
1588124940000,709.2258064516128,79.39367457571117,30.186404729954948,27,2798.214992151559,319.9259138756099,8.746446820308309,0.1938576673684113,5.159487807137687,110.22831838911156,0
1588123500000,774.177737881508,238.93592389284683,102.1612229156733,83,29961.1510571668,2728.6407549317128,10.98024758408207,0.14246841597138293,4.565215174097556,330.08026268656494,0
