timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587970140000,869.2416387959868,191.90294663350812,63.08516351683968,52,9601.013933724917,647.4638300017356,14.828649090249842,0.16733011461811206,5.996095252800862,267.6944599458417,1
1588052880000,921.1131051752922,123.93209638680244,31.68509554769139,34,2133.29254407047,172.5236234603653,12.365219911814346,0.0721699913980097,7.755302978052446,173.82733327536135,0
1588258489000,730.6186440677966,204.1030283247488,79.35816382946182,87,21574.583133988144,1997.2591352429165,10.802095107886007,0.19615233766765236,5.041315812798217,283.12886776649486,0
1588049160000,890.6,198.99057010062992,47.35563750739691,69,5662.691902941172,521.4126528935038,10.86028862459874,0.06897029277190513,8.340797724316829,279.4141454701039,0
1587965760000,893.6872909698998,62.821441722174356,22.701065139304838,21,1035.3663734066074,115.6149715100471,8.955296704948223,0.24144074823105266,5.43886561935363,87.37829043243276,1
1587962340000,937.6658249158247,192.33988508193482,51.593078022457284,37,6301.9794095833595,536.0653589999912,11.755990764520678,0.14117562227342506,7.38239794809259,269.547988491166,1
1587631380000,785.1034482758621,131.97319263842357,23.449019531251174,34,1302.3574200535804,137.682553390094,9.45913180708982,0.04320905541593967,11.208577178893123,185.899887704775,1
1587630540000,799.0413223140497,236.2687351539711,33.60311694133523,94,3238.91110545968,353.4152207274716,9.164605584311536,0.029581390218494555,14.02489867160793,333.28831455197843,1
1587964920000,901.0827759197324,79.09771909998877,26.845781417189137,31,1204.0534595325962,152.52623026574776,7.894074726915913,0.2049521562011168,5.802325503393849,110.2358953273798,1
1587632160000,895.0325862068967,225.83973701034589,27.46122419122493,55,1679.608088080433,160.56993020714813,10.460290329039836,0.02735303389502709,16.414667804971618,318.79458244822837,1
1588040880000,831.1540404040404,129.62051348167708,30.75464773335947,36,2076.8884588618434,205.76321641070263,10.093584728557033,0.07224285570524333,8.366225168462455,182.0154722318721,0
1587631440000,797.8823964497043,144.5445276528053,31.520711509578174,52,3009.8362435943013,299.1581819129057,10.061019305400645,0.042586144313185616,9.114461809886777,203.19749034929896,1
1587967740000,876.0955149501661,108.85087463269844,32.13851831371506,40,1982.5991325977664,227.96606013402516,8.69690484378316,0.1642424433940487,6.694353686911337,152.2490913194365,1
1587966720000,886.3607382550335,187.97588769596038,64.4227894329276,50,13176.934930081448,936.2821769930451,14.073679125667395,0.12707672168622922,5.744432254309538,261.8993157185012,1
