timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587960420000,904.7742474916388,70.38828091000862,28.59290889120887,35,1854.9074637370031,183.00096968972233,10.136052649786471,0.1925267523818781,4.816642935584039,97.46567276282758,1
1588052700000,868.50875,276.58163059108097,65.90215344122039,93,10901.207691818112,933.4722260682428,11.678127519373207,0.08517672145620615,8.330542363604675,388.3574532584491,0
1588051980000,820.2604340567614,239.89103754666743,59.31913885010578,42,11021.944763102021,892.1669416210951,12.354128189366445,0.0392289409464675,8.022689304227626,336.65200047608806,0
1587967800000,894.2914572864322,165.15405044963242,54.95704545950032,45,8075.681817182468,577.7877860044005,13.976899499777524,0.1434899811501006,5.921476582111287,230.3021482476697,1
1587632667000,827.3359322033897,161.93915249860225,26.448783498016013,46,2245.1302452444047,197.79056277018276,11.351048370558873,0.025902200695026845,12.202508193124284,228.25137587957767,1
1588041960000,873.1020236087691,105.34016890899204,29.25711713333333,52,2218.422405723465,229.22935694115517,9.677741260221527,0.09349968079018972,7.128154240181397,147.5288162189967,0
1587961320000,859.3902847571188,158.63945214838242,52.03138572699309,41,7005.676870599223,615.7874768614607,11.376777108728618,0.13919297777945322,6.010309137340549,221.30779149044102,1
1587959040000,832.839732888147,182.97198149069402,60.7704436608988,65,9733.963284791786,1079.6948668597568,9.01547611604617,0.18005038616531846,5.9330216791608885,255.1624495776713,0
1588047300000,834.15125,165.02528882992044,41.855618826582045,62,4928.562496180775,467.9482845003652,10.532280295552463,0.07229169604404839,7.818474856015726,231.4951717735414,0
1588400940000,896.9125,161.70322398815554,53.327405590168155,49,6735.412809299314,645.0412702853582,10.441832359532052,0.1348685614469458,5.976978596400608,225.54789219150643,1
1587627360000,795.5042016806723,208.04435610440208,65.18441851783611,48,11759.752407090515,1055.9345308569125,11.13681962606833,0.08741733390253899,6.299278822127618,290.58046804720084,1
1588046580000,818.4570833333332,114.09846259173649,31.514701283646932,45,2755.8283384826955,282.90018747636714,9.74134504139525,0.08857303923052406,7.1685601059875115,159.8121371161377,0
1588051920000,869.0113636363636,122.63898582572607,36.766452990655814,43,3230.0203509900075,325.80973677203457,9.913823886884073,0.07852256978615434,6.592799378454322,171.4763546036236,0
1587631440000,797.8823964497043,144.5445276528053,31.520711509578174,52,3009.8362435943013,299.1581819129057,10.061019305400645,0.042586144313185616,9.114461809886777,203.19749034929896,1
1587968700000,815.7118927973199,97.30830790767179,21.672478139908968,23,747.0634168630844,96.46652212074824,7.7442764644088316,0.1877298561024807,8.916673596372556,136.75738329925184,1
1587959220000,914.6691666666667,96.94719643944329,30.91210815712612,32,2352.196345152724,231.5781973900983,10.157244385102457,0.1931302148762652,6.1870955746834815,135.3475813001781,0
1587632340000,788.6754285714287,219.5912507505508,44.64404673739724,73,6224.534253142138,550.5934628619525,11.305136499055722,0.04221561347684171,9.78377588001899,308.9393898644314,1
1588051620000,858.0583333333333,51.278710842905504,9.07475211442615,13,118.09293005957413,18.52462086067436,6.37491751910949,0.09012768683662906,11.25240593601404,72.2343610391654,0
1588044480000,847.5748730964467,88.89675258177833,17.303352618910612,23,427.2321207894273,62.19334141329216,6.869418993752892,0.08705006119115545,10.227197591584476,125.12229173321282,0
1588050720000,853.0766666666667,47.56656760986694,13.828298938877206,20,384.3611512392945,47.123801111756094,8.156412304851338,0.08694869581563501,6.803651061990252,66.5542375116539,0
1588050420000,916.380016722408,101.32891276766738,22.898456946788645,33,1118.741451844896,91.79427538188706,12.187486062618316,0.08464718495441545,8.790238326380758,142.38233420600255,0
1588046940000,811.57875,210.52763910975784,51.738979680204594,60,6341.705475660715,617.9613688430908,10.262300841771497,0.06539048150405287,8.073014144694012,295.4728562408605,0
1587965340000,884.3258333333333,144.17527272298398,48.03262142754655,52,5713.375451181577,509.94724586779887,11.203855884070682,0.16956512765855775,5.914340608534349,201.04117009388355,1
1588045380000,853.2833889816362,199.03865138391862,46.12870646970372,61,5096.517773922541,463.0724643988102,11.005875247925095,0.06689977636243016,8.568270432430605,279.585463267332,0
1587631620000,778.9803921568628,176.6253028203631,26.783027184018806,43,1728.7438988260494,176.18278700572637,9.812217914170363,0.01982174834238646,13.149492630091903,249.06671285372693,1
1588124220000,764.5855614973262,254.0402663986,82.08026885746833,72,20039.506786418635,1942.256474052021,10.317641904733275,0.13345747399247648,6.103147105758848,354.53958577860567,0
1588124460000,727.4713043478259,198.27860584039317,78.08974779573433,72,19171.379140656463,1918.0686068428413,9.995147760753321,0.1587379464809028,4.974282004523121,274.9081515977084,0
1588050360000,860.2890100671141,113.71264321774711,24.444809235758576,35,1403.1713948598936,142.98852873337063,9.81317457623733,0.07406249978885482,9.245866560337506,159.88154871582728,0
1587990680000,810.9782244556114,133.38362897316222,47.883037026689614,39,6072.406460895083,559.3444420858616,10.856291765857833,0.1311909589104954,5.476117528740351,185.5643191131414,1
1587963120000,862.1197916666665,93.47921633106242,28.206598056359855,21,1961.2757131920025,174.4049734358555,11.24552628605709,0.156042407722273,6.546720679108174,130.6838073098327,1
1588051860000,870.2427843803056,146.89240470073904,31.86933017192982,50,2623.7746237118304,237.88853332066617,11.029428729021864,0.0882832273929555,9.160089632372138,206.5102889601595,0
1587969000000,903.28391959799,212.20313897454776,70.22230400567737,49,14359.718519181277,1151.06524151065,12.475156056606908,0.10666881280640048,5.955796776373927,295.95778517741627,1
1588396980000,873.6577629382302,160.11136561886656,58.16535936535022,60,9593.672916107991,806.9586765345058,11.888679303019755,0.15983699483540542,5.40929421180511,222.65885548057224,1
1588211491000,1006.2828282828284,89.99663179802349,24.33825710385377,29,776.7429830283417,102.43247091977655,7.582976140804746,0.1989644635942097,7.321449152939786,126.10363213264021,0
1588399380000,921.8115577889447,146.9476322638046,54.94586261759793,41,7203.578163555486,477.4726331352534,15.086892239779806,0.15643383723457158,5.249951553735086,204.14495182406708,1
1587967320000,833.431552587646,79.49472746715394,27.20228017690323,26,1818.1849811696395,180.85883915478496,10.0530612142964,0.18172734133461926,5.7536059127308175,110.76202721732868,1
1587632967000,835.6047700170357,70.19612406682462,14.127660557886953,21,337.90899847255747,49.258606840885626,6.859897592395697,0.09652334729207594,9.882890131713395,98.76798522739638,1
1588467060000,719.7717391304348,112.12551737025152,43.10364005040224,34,4571.11748698876,442.59128970482146,10.32807828196842,0.1673241906814199,5.1012782182716885,155.60780271909118,0
1588401720000,897.9639865996651,91.65469901682944,31.05771040883288,34,2648.981538426984,219.14069139032367,12.08804043475767,0.19614410447025296,5.811863304984678,127.74218848751237,1
1588051680000,871.2865546218487,74.0844356377423,16.533092436093753,25,718.8549175840427,82.90493921137356,8.670833419843149,0.09060193052035843,8.90220113789756,104.11638046907586,0
1587630600000,784.4520033388983,163.95141890961457,23.55997669963602,80,1403.7971380605811,146.64093863710187,9.573023407430671,0.02822185462780298,13.880696272130685,231.2629554989473,1
1587633507000,790.6843003412969,150.1756982147776,49.45504736022107,51,6856.031678895518,528.8694193751777,12.963562323182614,0.18608709854625685,5.985215431379254,209.4768419429189,1
1587967200000,865.1289782244555,122.46000626883708,51.2330017644746,46,7153.656496330736,559.4959815580901,12.785894326549338,0.13893321193464436,4.670826870848915,169.3469407820021,1
