timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587883140000,898.8554166666668,76.69094180185233,19.434423857995984,34,693.683287267335,81.82365042062101,8.477784646632124,0.0991849392830536,7.82552180824343,107.58254136077178,0
1587882840000,884.3361891706649,135.93761391168596,30.770239082085862,47,2409.8209769716395,226.44137589276843,10.642140675354373,0.05586936599663131,8.775835058974975,191.00874627386088,0
1587970020000,904.800894854586,85.9628263204028,14.016897628869964,28,303.7351818474725,34.742783233944614,8.742396364800019,0.056122408658028415,12.221431377847582,121.16486715156942,1
1588056960000,851.7891156462587,53.88333429158245,15.199188537471828,16,350.03025506215414,48.8486084150025,7.165613646317344,0.2345814205660803,7.01630851102238,75.44017103415541,0
1587797280000,792.5192307692308,134.48960233803695,11.517312924201894,24,323.14342668789925,42.50838187696654,7.6018754988882975,0.023563682887944484,23.32855532730649,190.02251778196805,1
1588077420000,717.6084745762712,40.5854975400371,9.923305216391213,6,181.4433162752194,29.293541890596924,6.1939698843130255,0.2336088872809949,8.111712547613617,56.96532531513804,0
1587702960000,879.8304556354916,50.435851372600546,8.842335675144808,18,126.0473197345937,18.257986240356907,6.903681384970183,0.0456636584746716,11.361274609115661,71.05236689432785,1
1588003012000,893.8514190317195,185.4796740673493,61.936476250276,67,11472.15028299336,1001.2331010242616,11.458021385087395,0.20050779916564548,5.90046540198763,258.62001322320845,0
1587973860000,923.2816666666665,206.39232944397685,71.97631079407915,72,14716.104769924588,1111.8481649037656,13.235714402782971,0.14656027783418554,5.642300186660429,287.40385022688616,1
1587970140000,922.8889816360601,119.88639551479679,19.34035356887937,43,695.5777621803744,75.25856764447592,9.242505989036463,0.05593318699945242,12.353830259428607,168.99222279183368,1
1588315291000,910.5458333333332,246.99641057784117,65.4605611868124,91,10740.017096589872,908.8812139069116,11.81674451210505,0.0932152206985846,7.476702198600504,346.22265627904665,0
1588077480000,709.5058626465661,64.29946754036452,24.378035002928904,10,2445.755890814584,228.28278141069626,10.713711633005307,0.1811242987577272,5.175044689208608,89.28157798004428,0
1587883620000,874.5420918367348,187.28359350723224,30.491861488293505,51,2279.0451826127332,213.27959566266708,10.68571597546245,0.0803216300044943,12.238395900519354,263.9792309222825,0
1587972840000,853.9645799011532,99.8517381818353,34.042453111686676,36,3117.913708456481,248.57384829479724,12.54320890892262,0.18065719028906588,5.775546640818519,139.14143903055978,1
1588315771000,899.3527454242927,147.116176982513,52.11077943509704,63,7026.573733434879,700.863551929355,10.025594445726199,0.18171267290931453,5.552386810422914,204.75930655012334,0
1588315531000,900.5202429149797,216.966637762045,77.48528617767705,60,13675.937526296962,937.3029949703424,14.590732772308801,0.15666972887670336,5.504677719730174,301.89605669394365,0
1587882720000,917.11375,161.41439896355226,30.378821746005283,42,2331.361861357,197.57419483631068,11.799930974227287,0.05996668498226183,10.575165021942897,227.26063214002116,0
1588314931000,831.0984974958262,151.23462462909055,52.25508248472056,50,6698.430164776128,535.1107743649446,12.517838334923544,0.1500217052617037,5.696376768998188,210.6566927750039,0
1588003072000,885.1306532663318,48.66878554389346,21.335565983561963,24,660.3662203143574,91.43413704813531,7.222315883691327,0.22478618846068346,4.449072510161918,67.15268780051302,0
1588078560000,723.5556577736891,268.6738223574639,77.37274349836697,99,20199.738312506604,1925.1440121209384,10.492585585975188,0.09293287939655026,6.869320980846727,375.9989614353896,0
1587883260000,899.7001703577513,198.06277114582662,57.01131556444807,54,8779.2271516501,734.5292691724577,11.95218151284977,0.14251011318898926,6.869895020905662,277.1819179371937,0
1588315831000,875.8308977035492,138.63605089654078,45.124676194668034,45,5365.240368941915,533.3151878490819,10.060167966677476,0.1687658412877858,6.056175560692848,193.44163887427413,0
1587972600000,920.5275,258.6429665271671,88.36091850963551,83,20872.962258084794,1649.157545973166,12.65674241314991,0.18812756532597846,5.763485036444267,360.39192715658737,1
1588057080000,922.5621848739496,101.45242121127056,26.262162486192533,38,1318.4178409156875,150.09415250305216,8.783938740643995,0.1792354147420861,7.655562260342455,142.26680118033175,0
1587797520000,937.3690577249575,152.29453499459586,17.126317819259185,51,723.6213645201256,65.99924058260885,10.964086224816404,0.020218857338099968,17.754938845933015,215.03619716389176,1
1587973920000,962.7587646076796,233.78352295337524,80.31489551429156,84,15902.702447796219,1175.1954391204233,13.5319640618233,0.18031767905690474,5.7302178546626585,325.6974768397253,1
1588077960000,682.1532663316583,172.3590939248883,61.69416748780571,60,14369.290493981614,1297.6621320603538,11.073214004609099,0.14849496718913016,5.492578072542752,239.8104410894276,0
1588056660000,880.2631133671742,214.8518777735789,65.36741659682117,65,12163.54788812223,936.5764870410353,12.98724456189481,0.15286530595898226,6.491524558679477,300.30414992128885,0
1587702720000,922.8492462311557,63.476211537509506,8.429115376919437,32,93.34881498731428,14.194338596681462,6.576482190521974,0.029979835777929825,15.025913902822404,89.570778189916,1
1588078020000,691.7805695142379,61.920084816656654,19.84693947971348,13,1208.3192023839724,134.07900063980358,9.011994395976,0.18591198395185654,6.153814424224773,86.43444323427721,0
1588078500000,720.8228279386713,270.610794633895,67.97250710456497,105,14051.879337575141,1328.4186721894866,10.57789959728206,0.10767528095667588,7.895910550830838,379.6686875212071,0
1587970620000,809.9257398101619,292.96091472237237,60.59750902932115,88,11264.571776451066,1125.7445948067723,10.006329880166618,0.04278981281448156,9.61455097448548,412.08634515147776,1
1588316191000,907.2921535893156,131.889166712776,47.45767344940929,46,4881.652368333826,567.7686919990897,8.597959762708532,0.1669526077988645,5.462812604194964,183.4707746543285,0
1588078140000,707.4511784511784,167.382475365007,59.642654247891734,37,13365.061596019512,1211.38693696394,11.032859269157992,0.07581906512692517,5.518237656447867,232.92093367116104,0
1588056900000,857.2121621621621,62.616469995275224,16.533886963827094,21,403.4830698509561,63.69063122556946,6.335045862898787,0.1678901171066132,7.5032639235675775,87.77693165805941,0
1588315711000,838.7987910189983,171.3526322625682,58.971893780472776,37,8113.607626695086,665.6211855567938,12.189527320871004,0.08753128240391872,5.719555258717956,238.70819352743584,0
1588078620000,723.4245762711864,239.40303655365454,91.63111158992581,97,28326.574866454335,2442.239045116776,11.598608630507705,0.20109464738414834,5.124265596749488,332.29859923475544,0
1588003312000,867.957429048414,138.423784400274,45.29595174126665,47,4310.491726612096,347.86639677887734,12.391227685472813,0.1604920116780453,6.0244321841103385,193.11838264992267,0
1588077300000,711.9033333333333,29.180698715385237,13.130524912360645,11,265.28520484579644,38.14206465415295,6.955187330608016,0.2739405890595041,4.326950609500367,40.2079214340095,0
1587797940000,839.0371981727212,51.80175069354008,8.660932360159528,32,134.77929504786007,18.39267345470497,7.327879515709156,0.02498369203437839,11.919005748361696,73.00225221762678,1
1588056720000,826.920741989882,187.60029648521459,58.895234515609566,60,10854.4471577391,759.6060069198012,14.28957519932449,0.1540920580257935,6.286219547350584,262.0123732101,0
1587970680000,891.3623188405796,129.76050377336242,23.091454732235132,37,702.217745906849,91.73713800816351,7.654672482199741,0.05151543381356778,11.192016154718935,182.7809157243507,1
1588314631000,866.3689482470786,181.19394283602276,72.94505881381666,50,16883.354118359628,1099.9113944879548,15.349740172679446,0.14077404094091064,4.8620294353161135,250.9931146978699,0
1587974220000,874.9246231155779,215.3033294475689,79.88634964160273,72,14784.219683912546,1040.0471226537263,14.214951766983356,0.1731999245511821,5.292625174874488,299.1912831549945,1
1588077240000,718.9150268336315,34.43581508232728,10.378167290593689,16,257.0192096679672,35.00013353706005,7.343377972996053,0.12424104219770095,6.557469371048581,48.143016768855226,0
1587970260000,869.6915966386556,148.56906690946275,28.20660184943193,51,1697.1567796324825,171.20087602710242,9.913248220551216,0.054531004999162566,10.483825428907585,209.1590475449772,1
1587883380000,830.0504833512352,131.75277486736283,36.799588006108905,45,3320.5567081069744,307.73282022206973,10.790388577047962,0.09586531681846258,7.086497944273771,184.49865525739682,0
1587883740000,932.5578231292516,209.42716109085842,50.378397937244934,44,5906.2625622203,473.4956505428231,12.473741956128352,0.05324242420214426,8.250274924836535,294.0228032540943,0
1588002772000,960.5225,164.65352121094142,36.18083177106459,36,2702.349045881939,232.26442018158542,11.634795565197756,0.13258309322124406,9.038950636351538,231.44317507217323,0
1587621180000,998.0454166666667,71.81158610495115,18.59534634672868,36,420.64734650521376,58.7489781179691,7.160079374666664,0.09383708597081224,7.655697964158117,100.70146733754522,1
1588315651000,816.9921875,163.6467203132818,66.9374334733563,59,12831.01387426886,1103.9883276945102,11.622418056778034,0.13144439945757988,4.781849874443148,226.53098860160515,0
