timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588003012000,893.8514190317195,185.4796740673493,61.936476250276,67,11472.15028299336,1001.2331010242616,11.458021385087395,0.20050779916564548,5.90046540198763,258.62001322320845,0
1588314811000,793.4858333333333,211.4159756038786,78.22508830761751,109,16621.47300399974,1770.7141900654126,9.386875136176393,0.24855048629958354,5.3074294201300685,293.8175229627985,0
1587797940000,839.0371981727212,51.80175069354008,8.660932360159528,32,134.77929504786007,18.39267345470497,7.327879515709156,0.02498369203437839,11.919005748361696,73.00225221762678,1
1588002772000,960.5225,164.65352121094142,36.18083177106459,36,2702.349045881939,232.26442018158542,11.634795565197756,0.13258309322124406,9.038950636351538,231.44317507217323,0
1587973080000,776.8485099337747,222.38736090355945,84.04868584362161,98,24372.88095032712,2152.0885053896773,11.325222401071251,0.20127102979479503,5.1921303565928385,308.827485793065,1
1587972780000,837.2636203866432,216.87098600799732,80.38928174650094,79,20376.485205731035,1632.8663027562725,12.478967305122044,0.18986467778321595,5.297206956828987,301.37872214538464,1
1588056420000,918.9153846153847,198.99671325475705,73.9514198646652,78,14583.164316631775,1043.5477113146449,13.97460236701601,0.20601167575629933,5.283438147135727,276.5145849002051,0
1588078680000,703.6814310051108,141.7888814652395,60.49635421841664,36,14331.467984615801,1254.7077518914905,11.422156245556707,0.10745335895635247,4.575515871916196,195.89574411487862,0
1587702840000,1003.9922537808926,201.30534749207195,28.420517769004537,54,1579.4774486478166,137.68055845270416,11.472044175288527,0.023534084079074487,14.128247893131011,283.97829915009584,1
1587969900000,948.8439065108514,133.36620040620704,30.370682257026072,58,1564.9288343115286,154.20834333892276,10.148146335195957,0.05363884821680759,8.723709678077048,187.38120637118018,1
1587973740000,883.4059322033899,182.20966173785516,66.28430175195054,68,12160.985773404956,1237.4961392941605,9.827089869016726,0.16558259503414374,5.401364162307344,253.3775469653601,1
1588077300000,711.9033333333333,29.180698715385237,13.130524912360645,11,265.28520484579644,38.14206465415295,6.955187330608016,0.2739405890595041,4.326950609500367,40.2079214340095,0
