timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587882660000,913.5304674457428,141.00041811896455,32.10246882398331,46,2152.726019257941,185.02306115084647,11.634906513101393,0.06648368193404454,8.723639294038524,198.10735854189411,0
1587970260000,869.6915966386556,148.56906690946275,28.20660184943193,51,1697.1567796324825,171.20087602710242,9.913248220551216,0.054531004999162566,10.483825428907585,209.1590475449772,1
1588003312000,867.957429048414,138.423784400274,45.29595174126665,47,4310.491726612096,347.86639677887734,12.391227685472813,0.1604920116780453,6.0244321841103385,193.11838264992267,0
1588078740000,733.8246205733557,169.13957664026086,53.379616390022385,46,8609.000984203001,939.2696837733928,9.165632760143463,0.12938579042457934,6.252441855012969,236.1975909675816,0
1587797640000,894.7442307692309,187.97747545069825,16.83640784711134,39,661.4366733655868,60.782420975351,10.882038963762534,0.01607544532481442,22.3051175519023,265.5735309128939,1
1588077240000,718.9150268336315,34.43581508232728,10.378167290593689,16,257.0192096679672,35.00013353706005,7.343377972996053,0.12424104219770095,6.557469371048581,48.143016768855226,0
1587970140000,922.8889816360601,119.88639551479679,19.34035356887937,43,695.5777621803744,75.25856764447592,9.242505989036463,0.05593318699945242,12.353830259428607,168.99222279183368,1
1588077960000,682.1532663316583,172.3590939248883,61.69416748780571,60,14369.290493981614,1297.6621320603538,11.073214004609099,0.14849496718913016,5.492578072542752,239.8104410894276,0
1588314991000,845.33984375,197.3548408422997,78.38777861131439,55,19186.029034928,1455.562302677325,13.181180221305329,0.13053923662939615,4.930064195865578,273.5316664713056,0
1587702660000,858.180602006689,131.2994999066853,17.328714903003434,53,725.9102769925836,76.78838310958496,9.453386666009553,0.03016256977378653,15.118909344128795,185.28069199546798,1
1588316191000,907.2921535893156,131.889166712776,47.45767344940929,46,4881.652368333826,567.7686919990897,8.597959762708532,0.1669526077988645,5.462812604194964,183.4707746543285,0
1588315111000,827.9959064327486,129.25659009863156,39.91197134538049,64,4676.635178819906,412.78915547736983,11.329355717718927,0.11700161261519115,6.39558478167549,180.60209300909557,0
1587702960000,879.8304556354916,50.435851372600546,8.842335675144808,18,126.0473197345937,18.257986240356907,6.903681384970183,0.0456636584746716,11.361274609115661,71.05236689432785,1
1588077420000,717.6084745762712,40.5854975400371,9.923305216391213,6,181.4433162752194,29.293541890596924,6.1939698843130255,0.2336088872809949,8.111712547613617,56.96532531513804,0
1587797460000,856.8518952299829,168.90546835518325,20.622379460462092,73,869.4685625368422,91.55535512190895,9.496643439142543,0.01942051019852885,16.348494949594247,238.42279243131645,1
1588315411000,824.7491666666666,187.1178663638671,50.18223670517233,91,7093.617992849015,650.6468531056441,10.902408824372255,0.10144882436224888,7.387057866852268,262.2327531109379,0
1588315831000,875.8308977035492,138.63605089654078,45.124676194668034,45,5365.240368941915,533.3151878490819,10.060167966677476,0.1687658412877858,6.056175560692848,193.44163887427413,0
1587643140000,726.8284148397978,218.97993248023056,53.201198393913295,84,9233.243918371478,954.7776827110672,9.670569479749373,0.0907126978451853,8.167721583356322,307.3890971455126,1
1587621000000,1049.138422818792,209.0211456893426,39.453114943656175,59,2860.0897229032216,255.61200889644172,11.18918369778923,0.06983522944655901,10.54422204522982,294.2800691938025,1
1588056360000,939.4569983136594,182.40450182559897,51.572059924583826,66,5662.514506754081,526.7514766226932,10.749878753183038,0.1924898102232074,6.998388368248809,255.36512628220612,0
1588315351000,829.9744983277592,246.93992116085246,56.78695781080245,98,9380.436240799712,817.4955952572792,11.474601569990769,0.10155040188880077,8.635737299025955,346.9076627924373,0
1587974040000,949.3033333333333,225.66675940285901,71.348845561356,81,12026.598061227176,1071.0560149262622,11.228729304185984,0.17300238518586186,6.2408377102133255,315.1212264341952,1
1587621180000,998.0454166666667,71.81158610495115,18.59534634672868,36,420.64734650521376,58.7489781179691,7.160079374666664,0.09383708597081224,7.655697964158117,100.70146733754522,1
1587883380000,830.0504833512352,131.75277486736283,36.799588006108905,45,3320.5567081069744,307.73282022206973,10.790388577047962,0.09586531681846258,7.086497944273771,184.49865525739682,0
1587973560000,889.9008333333335,168.98735937544768,52.18652337564485,48,6505.378105439631,542.2464011623829,11.997088577249055,0.1278547894706816,6.393139725499338,236.11323936167804,1
1588077360000,728.2441077441079,24.776900123407334,8.32710278605011,3,129.32888350746813,18.073086027080365,7.155882692844169,0.2423803538497044,5.861235251257282,34.540717833861706,0
1587972660000,858.6318864774623,279.8261795666195,94.53325316087064,86,24872.244886845878,2217.5284108680376,11.216201228785968,0.16148559223540335,5.830078804497713,390.0379983063038,1
1587702720000,922.8492462311557,63.476211537509506,8.429115376919437,32,93.34881498731428,14.194338596681462,6.576482190521974,0.029979835777929825,15.025913902822404,89.570778189916,1
1588077840000,673.9711375212224,21.59729249446791,9.685092689704279,3,153.3703115609871,25.903951347809915,5.92073037436252,0.3140744324319075,4.342455832401816,29.764167892991395,0
1587969900000,948.8439065108514,133.36620040620704,30.370682257026072,58,1564.9288343115286,154.20834333892276,10.148146335195957,0.05363884821680759,8.723709678077048,187.38120637118018,1
1587974280000,871.8664440734558,201.59811886766136,77.6182558776281,80,15971.686995508746,1397.7752261185453,11.42650599113865,0.1905169586286812,5.093532459426661,279.76213186088705,1
1587882840000,884.3361891706649,135.93761391168596,30.770239082085862,47,2409.8209769716395,226.44137589276843,10.642140675354373,0.05586936599663131,8.775835058974975,191.00874627386088,0
1588078620000,723.4245762711864,239.40303655365454,91.63111158992581,97,28326.574866454335,2442.239045116776,11.598608630507705,0.20109464738414834,5.124265596749488,332.29859923475544,0
1587883740000,932.5578231292516,209.42716109085842,50.378397937244934,44,5906.2625622203,473.4956505428231,12.473741956128352,0.05324242420214426,8.250274924836535,294.0228032540943,0
1588003012000,893.8514190317195,185.4796740673493,61.936476250276,67,11472.15028299336,1001.2331010242616,11.458021385087395,0.20050779916564548,5.90046540198763,258.62001322320845,0
1588002892000,961.4991652754593,141.6915354565609,52.26431410080969,57,6273.298107854476,525.8608647177958,11.9295778194505,0.19191454636036714,5.324493128148315,196.93887037666585,0
