timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587797880000,888.3273076923077,159.9135586111498,18.307359171822526,31,853.1141372868002,61.664874851654474,13.834685294328642,0.019645494907501386,17.439698991918434,225.78105230159244,1
1588077360000,728.2441077441079,24.776900123407334,8.32710278605011,3,129.32888350746813,18.073086027080365,7.155882692844169,0.2423803538497044,5.861235251257282,34.540717833861706,0
1587973500000,877.287979966611,205.5686625904437,80.17163340406373,97,18623.68228148248,1618.9139883474356,11.50381207125974,0.2100589159223342,5.0254722824334666,285.1278931784556,1
1588077240000,718.9150268336315,34.43581508232728,10.378167290593689,16,257.0192096679672,35.00013353706005,7.343377972996053,0.12424104219770095,6.557469371048581,48.143016768855226,0
1587883320000,832.7686440677967,132.47783663125648,48.48969400241888,41,6370.343469467806,540.0774959433594,11.795239604162095,0.15318516667256776,5.367213859230427,184.18238988125213,0
1588315831000,875.8308977035492,138.63605089654078,45.124676194668034,45,5365.240368941915,533.3151878490819,10.060167966677476,0.1687658412877858,6.056175560692848,193.44163887427413,0
1587883260000,899.7001703577513,198.06277114582662,57.01131556444807,54,8779.2271516501,734.5292691724577,11.95218151284977,0.14251011318898926,6.869895020905662,277.1819179371937,0
1587883560000,861.6531728665207,99.90567597380985,36.06275715263829,40,3661.5232572264895,251.93064048601173,14.53385443772487,0.0980044681098169,5.446587076308533,138.96515830144043,0
1587882840000,884.3361891706649,135.93761391168596,30.770239082085862,47,2409.8209769716395,226.44137589276843,10.642140675354373,0.05586936599663131,8.775835058974975,191.00874627386088,0
1588314631000,866.3689482470786,181.19394283602276,72.94505881381666,50,16883.354118359628,1099.9113944879548,15.349740172679446,0.14077404094091064,4.8620294353161135,250.9931146978699,0
1587970080000,861.3366666666667,49.840077655887114,10.485146591966684,26,162.1554835620399,24.074266985529494,6.735635342895713,0.06365394543453873,9.45149597143043,70.09328125010492,1
1587621060000,1067.8651919866445,239.1339864471523,58.33335123522818,81,7654.41053678253,587.4667837572567,13.029520559149358,0.08788336503195032,8.134247510502723,335.65954262992614,1
1588314751000,909.7167577413479,195.01113905031718,74.88634332145209,71,12912.163574815171,1292.9382351319612,9.98668244465469,0.16626079946018554,5.106442016041575,270.6465986301823,0
1587883680000,911.4485544217688,127.25391817749876,30.826660194114513,49,2130.5953142927306,199.48136021488202,10.68067368298294,0.095948655065922,8.191771884888663,178.63810735688682,0
1587974220000,874.9246231155779,215.3033294475689,79.88634964160273,72,14784.219683912546,1040.0471226537263,14.214951766983356,0.1731999245511821,5.292625174874488,299.1912831549945,1
1587801480000,753.0343915343915,217.93531304640166,92.85998095966735,24,33964.55889154622,2690.403582586885,12.624336033216442,0.11110254871880818,4.573293791787408,301.09310413162916,0
1588078560000,723.5556577736891,268.6738223574639,77.37274349836697,99,20199.738312506604,1925.1440121209384,10.492585585975188,0.09293287939655026,6.869320980846727,375.9989614353896,0
1588056840000,862.1934865900383,83.38423631268459,24.91593282299296,31,890.1113627999629,132.0538069247876,6.740520273731552,0.15561671085791892,6.614665933520988,116.59821027795799,0
1587882600000,934.1870833333335,107.84947944553845,22.836319710385236,32,1104.8633587988181,92.21715906767149,11.981103841943765,0.07210303457151565,9.389395871538088,151.6644633643607,0
1587972780000,837.2636203866432,216.87098600799732,80.38928174650094,79,20376.485205731035,1632.8663027562725,12.478967305122044,0.18986467778321595,5.297206956828987,301.37872214538464,1
1587973020000,878.2072968490878,224.63999840532543,77.14936757319221,77,16347.946341952143,1288.961061084729,12.683041276820635,0.1949566657311546,5.7321921998132455,312.9622841870325,1
1587621000000,1049.138422818792,209.0211456893426,39.453114943656175,59,2860.0897229032216,255.61200889644172,11.18918369778923,0.06983522944655901,10.54422204522982,294.2800691938025,1
1588315711000,838.7987910189983,171.3526322625682,58.971893780472776,37,8113.607626695086,665.6211855567938,12.189527320871004,0.08753128240391872,5.719555258717956,238.70819352743584,0
