timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587973020000,878.2072968490878,224.63999840532543,77.14936757319221,77,16347.946341952143,1288.961061084729,12.683041276820635,0.1949566657311546,5.7321921998132455,312.9622841870325,1
1587642840000,701.1076779026217,181.05737255031318,45.10850999031077,26,7527.605660838178,666.9490621776864,11.286627551824482,0.043153415714689794,7.959950220150727,254.05679856987717,1
1588078080000,704.3898305084746,161.88647187940182,58.79373169180434,55,13622.233374837186,1294.021240820923,10.527055464866466,0.15182681694560407,5.410619502906932,225.12922892138272,0
1587797640000,894.7442307692309,187.97747545069825,16.83640784711134,39,661.4366733655868,60.782420975351,10.882038963762534,0.01607544532481442,22.3051175519023,265.5735309128939,1
1588315531000,900.5202429149797,216.966637762045,77.48528617767705,60,13675.937526296962,937.3029949703424,14.590732772308801,0.15666972887670336,5.504677719730174,301.89605669394365,0
1587882840000,884.3361891706649,135.93761391168596,30.770239082085862,47,2409.8209769716395,226.44137589276843,10.642140675354373,0.05586936599663131,8.775835058974975,191.00874627386088,0
1587702720000,922.8492462311557,63.476211537509506,8.429115376919437,32,93.34881498731428,14.194338596681462,6.576482190521974,0.029979835777929825,15.025913902822404,89.570778189916,1
1588002772000,960.5225,164.65352121094142,36.18083177106459,36,2702.349045881939,232.26442018158542,11.634795565197756,0.13258309322124406,9.038950636351538,231.44317507217323,0
1588077780000,694.8123953098828,23.946353222895603,9.130761489006682,4,154.7343108296336,22.88607878982873,6.76106694600747,0.3172738366970124,5.1448257694305415,33.243121261955864,0
1587970680000,891.3623188405796,129.76050377336242,23.091454732235132,37,702.217745906849,91.73713800816351,7.654672482199741,0.05151543381356778,11.192016154718935,182.7809157243507,1
1588314991000,845.33984375,197.3548408422997,78.38777861131439,55,19186.029034928,1455.562302677325,13.181180221305329,0.13053923662939615,4.930064195865578,273.5316664713056,0
1588077600000,728.3408333333333,64.47517736928081,29.92674696052678,37,2465.556768994143,319.7277751681224,7.71142503242854,0.2432953376272477,4.187527445817076,88.68790402365448,0
1587973740000,883.4059322033899,182.20966173785516,66.28430175195054,68,12160.985773404956,1237.4961392941605,9.827089869016726,0.16558259503414374,5.401364162307344,253.3775469653601,1
1588077300000,711.9033333333333,29.180698715385237,13.130524912360645,11,265.28520484579644,38.14206465415295,6.955187330608016,0.2739405890595041,4.326950609500367,40.2079214340095,0
1587797460000,856.8518952299829,168.90546835518325,20.622379460462092,73,869.4685625368422,91.55535512190895,9.496643439142543,0.01942051019852885,16.348494949594247,238.42279243131645,1
1587970620000,809.9257398101619,292.96091472237237,60.59750902932115,88,11264.571776451066,1125.7445948067723,10.006329880166618,0.04278981281448156,9.61455097448548,412.08634515147776,1
1588078560000,723.5556577736891,268.6738223574639,77.37274349836697,99,20199.738312506604,1925.1440121209384,10.492585585975188,0.09293287939655026,6.869320980846727,375.9989614353896,0
1588315951000,921.9352331606218,117.8946535883285,36.61497745997482,37,2848.923306709392,179.1729324711843,15.900411225158539,0.18441186887978675,6.356686082461022,164.70265066549632,0
1587882720000,917.11375,161.41439896355226,30.378821746005283,42,2331.361861357,197.57419483631068,11.799930974227287,0.05996668498226183,10.575165021942897,227.26063214002116,0
1588003132000,882.5083333333333,102.14116273944192,35.048523482888,34,2885.2705427009278,242.1785434652721,11.913815738654275,0.1466687141502217,5.737709724133512,142.30430612100085,0
1587883740000,932.5578231292516,209.42716109085842,50.378397937244934,44,5906.2625622203,473.4956505428231,12.473741956128352,0.05324242420214426,8.250274924836535,294.0228032540943,0
1588002832000,900.1325,202.2589074342029,55.65062881476841,52,8272.820064322124,697.7314736669928,11.856739127509252,0.15359781690474866,7.193647948725093,283.31298910055574,0
1587882600000,934.1870833333335,107.84947944553845,22.836319710385236,32,1104.8633587988181,92.21715906767149,11.981103841943765,0.07210303457151565,9.389395871538088,151.6644633643607,0
1588003312000,867.957429048414,138.423784400274,45.29595174126665,47,4310.491726612096,347.86639677887734,12.391227685472813,0.1604920116780453,6.0244321841103385,193.11838264992267,0
1588077240000,718.9150268336315,34.43581508232728,10.378167290593689,16,257.0192096679672,35.00013353706005,7.343377972996053,0.12424104219770095,6.557469371048581,48.143016768855226,0
1587621180000,998.0454166666667,71.81158610495115,18.59534634672868,36,420.64734650521376,58.7489781179691,7.160079374666664,0.09383708597081224,7.655697964158117,100.70146733754522,1
1588315291000,910.5458333333332,246.99641057784117,65.4605611868124,91,10740.017096589872,908.8812139069116,11.81674451210505,0.0932152206985846,7.476702198600504,346.22265627904665,0
1587883320000,832.7686440677967,132.47783663125648,48.48969400241888,41,6370.343469467806,540.0774959433594,11.795239604162095,0.15318516667256776,5.367213859230427,184.18238988125213,0
1587972720000,833.2175,141.89593794665018,57.836790400860956,71,9793.128100134301,875.436886554398,11.186560962354166,0.20718257062258846,4.79961127932172,196.45247447001626,1
1587883080000,894.7053422370618,96.16590538354534,27.25859333512751,48,1533.734651561721,152.94285832409145,10.028154752487245,0.09591314683613918,6.982795134944223,134.62562546334672,0
1588315471000,853.8066666666666,199.54341783654618,45.45525437312065,60,4498.860124241545,417.12213834074987,10.785474350839648,0.06701531999965038,8.719719090251079,280.35937336362383,0
1587883560000,861.6531728665207,99.90567597380985,36.06275715263829,40,3661.5232572264895,251.93064048601173,14.53385443772487,0.0980044681098169,5.446587076308533,138.96515830144043,0
1587883680000,911.4485544217688,127.25391817749876,30.826660194114513,49,2130.5953142927306,199.48136021488202,10.68067368298294,0.095948655065922,8.191771884888663,178.63810735688682,0
1587620820000,946.0902439024389,53.34031421015683,18.092965267110387,8,268.23004187875546,40.636279815815904,6.600752900967045,0.09119023806459664,5.810896915473315,74.34180635533076,1
1588316371000,961.6137152777777,138.56426731586106,45.92264762856549,44,4703.284497875554,376.71513968355725,12.484989325956846,0.14757781966020989,5.946022514624487,193.24560471583516,0
1588056960000,851.7891156462587,53.88333429158245,15.199188537471828,16,350.03025506215414,48.8486084150025,7.165613646317344,0.2345814205660803,7.01630851102238,75.44017103415541,0
1587974160000,956.2516722408028,197.298351878102,68.27066415811125,73,11288.2255258084,967.4834854043904,11.667615722753274,0.17289881062191334,5.6881303909487535,274.8075435631749,1
1587797940000,839.0371981727212,51.80175069354008,8.660932360159528,32,134.77929504786007,18.39267345470497,7.327879515709156,0.02498369203437839,11.919005748361696,73.00225221762678,1
1588003192000,895.5523255813954,132.7816010608141,43.152315073157375,31,4590.699391084021,345.00532778057914,13.306169561542749,0.15153555376202593,6.068337052879193,185.28265433928246,0
1587973920000,962.7587646076796,233.78352295337524,80.31489551429156,84,15902.702447796219,1175.1954391204233,13.5319640618233,0.18031767905690474,5.7302178546626585,325.6974768397253,1
1587620880000,940.2884339080459,223.3015557282217,54.75068976911711,67,5246.947983178447,399.53758297006544,13.132551746881758,0.06411770630096063,8.09259917772046,313.41233382186044,1
1588314931000,831.0984974958262,151.23462462909055,52.25508248472056,50,6698.430164776128,535.1107743649446,12.517838334923544,0.1500217052617037,5.696376768998188,210.6566927750039,0
1587702660000,858.180602006689,131.2994999066853,17.328714903003434,53,725.9102769925836,76.78838310958496,9.453386666009553,0.03016256977378653,15.118909344128795,185.28069199546798,1
1587974220000,874.9246231155779,215.3033294475689,79.88634964160273,72,14784.219683912546,1040.0471226537263,14.214951766983356,0.1731999245511821,5.292625174874488,299.1912831549945,1
1588057080000,922.5621848739496,101.45242121127056,26.262162486192533,38,1318.4178409156875,150.09415250305216,8.783938740643995,0.1792354147420861,7.655562260342455,142.26680118033175,0
1588056660000,880.2631133671742,214.8518777735789,65.36741659682117,65,12163.54788812223,936.5764870410353,12.98724456189481,0.15286530595898226,6.491524558679477,300.30414992128885,0
1587969720000,828.8642181413468,237.0439982573157,49.70216416308683,108,6724.193859554461,685.2343907550803,9.812983630528043,0.06668888213687105,9.483351036696948,333.382475935723,1
1587797880000,888.3273076923077,159.9135586111498,18.307359171822526,31,853.1141372868002,61.664874851654474,13.834685294328642,0.019645494907501386,17.439698991918434,225.78105230159244,1
1588314871000,875.4325,238.50745908772774,76.23347955902398,78,12185.15958371071,1043.1919772890733,11.680649246724553,0.16831069125199727,6.171577324148718,332.9579404175783,0
1587883500000,883.7151360544217,177.13301426023793,44.64992911766789,53,5086.630990027541,384.8421057165364,13.217449220003505,0.0688972027483271,7.867631826808608,248.504634228354,0
1588003372000,888.0372960372962,192.86886557111853,75.66972011350428,35,19364.668285678832,1359.922244226577,14.239540803078794,0.11159509079253437,4.99255783480884,267.44564955951824,0
