timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588315411000,824.7491666666666,187.1178663638671,50.18223670517233,91,7093.617992849015,650.6468531056441,10.902408824372255,0.10144882436224888,7.387057866852268,262.2327531109379,0
1587972660000,858.6318864774623,279.8261795666195,94.53325316087064,86,24872.244886845878,2217.5284108680376,11.216201228785968,0.16148559223540335,5.830078804497713,390.0379983063038,1
1587702600000,887.9173033707864,111.32268315976931,18.719819835571574,43,645.2391976650077,75.34968855623609,8.563262968014039,0.04575541816264915,11.848776880724039,156.8763374556229,1
1588002832000,900.1325,202.2589074342029,55.65062881476841,52,8272.820064322124,697.7314736669928,11.856739127509252,0.15359781690474866,7.193647948725093,283.31298910055574,0
1587883560000,861.6531728665207,99.90567597380985,36.06275715263829,40,3661.5232572264895,251.93064048601173,14.53385443772487,0.0980044681098169,5.446587076308533,138.96515830144043,0
1587702660000,858.180602006689,131.2994999066853,17.328714903003434,53,725.9102769925836,76.78838310958496,9.453386666009553,0.03016256977378653,15.118909344128795,185.28069199546798,1
1587883380000,830.0504833512352,131.75277486736283,36.799588006108905,45,3320.5567081069744,307.73282022206973,10.790388577047962,0.09586531681846258,7.086497944273771,184.49865525739682,0
1588077600000,728.3408333333333,64.47517736928081,29.92674696052678,37,2465.556768994143,319.7277751681224,7.71142503242854,0.2432953376272477,4.187527445817076,88.68790402365448,0
1587883680000,911.4485544217688,127.25391817749876,30.826660194114513,49,2130.5953142927306,199.48136021488202,10.68067368298294,0.095948655065922,8.191771884888663,178.63810735688682,0
1588314631000,866.3689482470786,181.19394283602276,72.94505881381666,50,16883.354118359628,1099.9113944879548,15.349740172679446,0.14077404094091064,4.8620294353161135,250.9931146978699,0
1588056900000,857.2121621621621,62.616469995275224,16.533886963827094,21,403.4830698509561,63.69063122556946,6.335045862898787,0.1678901171066132,7.5032639235675775,87.77693165805941,0
1588056480000,867.424703891709,100.46684164459083,41.445982815291316,53,3066.549754103825,290.6256770171042,10.551544466332027,0.20907114845660346,4.739971728410678,139.0213943932922,0
1588078740000,733.8246205733557,169.13957664026086,53.379616390022385,46,8609.000984203001,939.2696837733928,9.165632760143463,0.12938579042457934,6.252441855012969,236.1975909675816,0
1588315051000,818.5216306156406,132.000436986663,52.481671403770406,36,7947.296588282913,660.7941358978775,12.026887280838597,0.1406243225861382,4.9257568231481486,182.9448478597964,0
1588315891000,887.1575,194.02862105042098,63.78001764726271,65,10230.495293667162,788.5674713580075,12.97351928053667,0.17223212579753105,5.99647566536229,270.66012796257843,0
1587702960000,879.8304556354916,50.435851372600546,8.842335675144808,18,126.0473197345937,18.257986240356907,6.903681384970183,0.0456636584746716,11.361274609115661,71.05236689432785,1
1587882600000,934.1870833333335,107.84947944553845,22.836319710385236,32,1104.8633587988181,92.21715906767149,11.981103841943765,0.07210303457151565,9.389395871538088,151.6644633643607,0
1588315831000,875.8308977035492,138.63605089654078,45.124676194668034,45,5365.240368941915,533.3151878490819,10.060167966677476,0.1687658412877858,6.056175560692848,193.44163887427413,0
1587620820000,946.0902439024389,53.34031421015683,18.092965267110387,8,268.23004187875546,40.636279815815904,6.600752900967045,0.09119023806459664,5.810896915473315,74.34180635533076,1
1587882900000,866.0958244111349,53.60378413754105,18.264799311535707,32,761.4230656395877,82.01138395023993,9.284358206923788,0.125950935433406,5.7806804956029225,74.69775206579206,0
1588078500000,720.8228279386713,270.610794633895,67.97250710456497,105,14051.879337575141,1328.4186721894866,10.57789959728206,0.10767528095667588,7.895910550830838,379.6686875212071,0
1587974040000,949.3033333333333,225.66675940285901,71.348845561356,81,12026.598061227176,1071.0560149262622,11.228729304185984,0.17300238518586186,6.2408377102133255,315.1212264341952,1
1588316251000,933.4914965986394,178.26219829660553,60.797748882382535,60,9267.686952217115,633.5666483744318,14.627801157140462,0.18150408093208992,5.7735250339031206,248.4023455044384,0
1587797520000,937.3690577249575,152.29453499459586,17.126317819259185,51,723.6213645201256,65.99924058260885,10.964086224816404,0.020218857338099968,17.754938845933015,215.03619716389176,1
1588077480000,709.5058626465661,64.29946754036452,24.378035002928904,10,2445.755890814584,228.28278141069626,10.713711633005307,0.1811242987577272,5.175044689208608,89.28157798004428,0
1588077840000,673.9711375212224,21.59729249446791,9.685092689704279,3,153.3703115609871,25.903951347809915,5.92073037436252,0.3140744324319075,4.342455832401816,29.764167892991395,0
1587970140000,922.8889816360601,119.88639551479679,19.34035356887937,43,695.5777621803744,75.25856764447592,9.242505989036463,0.05593318699945242,12.353830259428607,168.99222279183368,1
1588003192000,895.5523255813954,132.7816010608141,43.152315073157375,31,4590.699391084021,345.00532778057914,13.306169561542749,0.15153555376202593,6.068337052879193,185.28265433928246,0
1588315111000,827.9959064327486,129.25659009863156,39.91197134538049,64,4676.635178819906,412.78915547736983,11.329355717718927,0.11700161261519115,6.39558478167549,180.60209300909557,0
1588316071000,912.1808333333332,139.28670021721823,53.92267851993823,62,8173.914891854401,763.3107804996189,10.708501832640476,0.15424961270138393,5.064059621872102,193.24934993320642,0
1587621240000,948.5580133555926,159.16797482193286,37.401460619533566,53,3350.523354368139,285.5173029979398,11.734922259308098,0.08453503891252839,8.448914831533056,223.53722008051545,1
1588077720000,690.4369747899159,49.34908611714109,21.722499933640307,32,770.6784386496981,119.32675858753208,6.458555044754423,0.3101992072994726,4.428260007203352,68.0759385320174,0
1587797280000,792.5192307692308,134.48960233803695,11.517312924201894,24,323.14342668789925,42.50838187696654,7.6018754988882975,0.023563682887944484,23.32855532730649,190.02251778196805,1
1587973020000,878.2072968490878,224.63999840532543,77.14936757319221,77,16347.946341952143,1288.961061084729,12.683041276820635,0.1949566657311546,5.7321921998132455,312.9622841870325,1
1588315591000,807.1033333333335,196.82203470257843,74.00498561917405,93,18092.312071040244,1749.3919928823975,10.342057208819348,0.2345857460579191,5.219907851413346,273.3770290334309,0
1587797940000,839.0371981727212,51.80175069354008,8.660932360159528,32,134.77929504786007,18.39267345470497,7.327879515709156,0.02498369203437839,11.919005748361696,73.00225221762678,1
1587883620000,874.5420918367348,187.28359350723224,30.491861488293505,51,2279.0451826127332,213.27959566266708,10.68571597546245,0.0803216300044943,12.238395900519354,263.9792309222825,0
1588078260000,719.2268128161888,132.00621110282404,56.21600323991621,45,11135.858214869988,1090.2356277556007,10.214175662003155,0.17239968219711388,4.584652392017006,182.39654634136582,0
