timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588057140000,999.1926298157454,191.00188580700157,43.37260524693025,41,4330.788555740352,314.76008104187684,13.759014616482348,0.12590251452188464,8.743265216228679,268.36785312277823,0
1588056900000,857.2121621621621,62.616469995275224,16.533886963827094,21,403.4830698509561,63.69063122556946,6.335045862898787,0.1678901171066132,7.5032639235675775,87.77693165805941,0
1588057020000,806.305,52.05636448574232,14.627825840318554,18,341.0156445053968,49.40207849832046,6.902860261577665,0.2410186502216597,7.04108308458218,72.88739157938048,0
1588314991000,845.33984375,197.3548408422997,78.38777861131439,55,19186.029034928,1455.562302677325,13.181180221305329,0.13053923662939615,4.930064195865578,273.5316664713056,0
1588315951000,921.9352331606218,117.8946535883285,36.61497745997482,37,2848.923306709392,179.1729324711843,15.900411225158539,0.18441186887978675,6.356686082461022,164.70265066549632,0
1587801480000,753.0343915343915,217.93531304640166,92.85998095966735,24,33964.55889154622,2690.403582586885,12.624336033216442,0.11110254871880818,4.573293791787408,301.09310413162916,0
1587882720000,917.11375,161.41439896355226,30.378821746005283,42,2331.361861357,197.57419483631068,11.799930974227287,0.05996668498226183,10.575165021942897,227.26063214002116,0
1588078740000,733.8246205733557,169.13957664026086,53.379616390022385,46,8609.000984203001,939.2696837733928,9.165632760143463,0.12938579042457934,6.252441855012969,236.1975909675816,0
1588314811000,793.4858333333333,211.4159756038786,78.22508830761751,109,16621.47300399974,1770.7141900654126,9.386875136176393,0.24855048629958354,5.3074294201300685,293.8175229627985,0
1587702840000,1003.9922537808926,201.30534749207195,28.420517769004537,54,1579.4774486478166,137.68055845270416,11.472044175288527,0.023534084079074487,14.128247893131011,283.97829915009584,1
1587974040000,949.3033333333333,225.66675940285901,71.348845561356,81,12026.598061227176,1071.0560149262622,11.228729304185984,0.17300238518586186,6.2408377102133255,315.1212264341952,1
1587643080000,748.8535058430717,221.9662729998332,59.295871843754384,72,11630.523600424396,946.9795597137476,12.281705007381644,0.0629850648960593,7.416510747603994,311.0925748668137,1
1587883500000,883.7151360544217,177.13301426023793,44.64992911766789,53,5086.630990027541,384.8421057165364,13.217449220003505,0.0688972027483271,7.867631826808608,248.504634228354,0
1588056600000,865.8951890034365,176.09758143369618,55.22035345283576,68,7894.296675162681,745.0441485194406,10.595743474866973,0.17867067959854174,6.293674751302983,245.95426717854997,0
1587702720000,922.8492462311557,63.476211537509506,8.429115376919437,32,93.34881498731428,14.194338596681462,6.576482190521974,0.029979835777929825,15.025913902822404,89.570778189916,1
1587621060000,1067.8651919866445,239.1339864471523,58.33335123522818,81,7654.41053678253,587.4667837572567,13.029520559149358,0.08788336503195032,8.134247510502723,335.65954262992614,1
1588056360000,939.4569983136594,182.40450182559897,51.572059924583826,66,5662.514506754081,526.7514766226932,10.749878753183038,0.1924898102232074,6.998388368248809,255.36512628220612,0
1588314751000,909.7167577413479,195.01113905031718,74.88634332145209,71,12912.163574815171,1292.9382351319612,9.98668244465469,0.16626079946018554,5.106442016041575,270.6465986301823,0
1587882600000,934.1870833333335,107.84947944553845,22.836319710385236,32,1104.8633587988181,92.21715906767149,11.981103841943765,0.07210303457151565,9.389395871538088,151.6644633643607,0
1587973980000,922.3825,199.5444811155049,67.02922767174371,93,11566.748515960779,993.2691947246292,11.64512961581126,0.2519391864405672,5.8643642445114565,278.1830486220715,1
1588316191000,907.2921535893156,131.889166712776,47.45767344940929,46,4881.652368333826,567.7686919990897,8.597959762708532,0.1669526077988645,5.462812604194964,183.4707746543285,0
1588077960000,682.1532663316583,172.3590939248883,61.69416748780571,60,14369.290493981614,1297.6621320603538,11.073214004609099,0.14849496718913016,5.492578072542752,239.8104410894276,0
1588077420000,717.6084745762712,40.5854975400371,9.923305216391213,6,181.4433162752194,29.293541890596924,6.1939698843130255,0.2336088872809949,8.111712547613617,56.96532531513804,0
1588002892000,961.4991652754593,141.6915354565609,52.26431410080969,57,6273.298107854476,525.8608647177958,11.9295778194505,0.19191454636036714,5.324493128148315,196.93887037666585,0
1587970680000,891.3623188405796,129.76050377336242,23.091454732235132,37,702.217745906849,91.73713800816351,7.654672482199741,0.05151543381356778,11.192016154718935,182.7809157243507,1
1588078020000,691.7805695142379,61.920084816656654,19.84693947971348,13,1208.3192023839724,134.07900063980358,9.011994395976,0.18591198395185654,6.153814424224773,86.43444323427721,0
1588078680000,703.6814310051108,141.7888814652395,60.49635421841664,36,14331.467984615801,1254.7077518914905,11.422156245556707,0.10745335895635247,4.575515871916196,195.89574411487862,0
1587797640000,894.7442307692309,187.97747545069825,16.83640784711134,39,661.4366733655868,60.782420975351,10.882038963762534,0.01607544532481442,22.3051175519023,265.5735309128939,1
1588002772000,960.5225,164.65352121094142,36.18083177106459,36,2702.349045881939,232.26442018158542,11.634795565197756,0.13258309322124406,9.038950636351538,231.44317507217323,0
1588315051000,818.5216306156406,132.000436986663,52.481671403770406,36,7947.296588282913,660.7941358978775,12.026887280838597,0.1406243225861382,4.9257568231481486,182.9448478597964,0
1588002652000,855.0604304635762,177.13217345469138,38.395050900669595,54,3401.422438269827,593.6379105895346,5.729793157738049,0.1668779766497965,9.169489060392758,249.0262025625865,0
1587970080000,861.3366666666667,49.840077655887114,10.485146591966684,26,162.1554835620399,24.074266985529494,6.735635342895713,0.06365394543453873,9.45149597143043,70.09328125010492,1
1587974160000,956.2516722408028,197.298351878102,68.27066415811125,73,11288.2255258084,967.4834854043904,11.667615722753274,0.17289881062191334,5.6881303909487535,274.8075435631749,1
1587621120000,1035.0408333333332,187.87434246441398,47.0209436416454,52,5511.58202034068,480.8250632682691,11.462759413740413,0.06396897076597444,7.9250463894755985,263.60418364479807,1
1588316251000,933.4914965986394,178.26219829660553,60.797748882382535,60,9267.686952217115,633.5666483744318,14.627801157140462,0.18150408093208992,5.7735250339031206,248.4023455044384,0
1588078500000,720.8228279386713,270.610794633895,67.97250710456497,105,14051.879337575141,1328.4186721894866,10.57789959728206,0.10767528095667588,7.895910550830838,379.6686875212071,0
1587973860000,923.2816666666665,206.39232944397685,71.97631079407915,72,14716.104769924588,1111.8481649037656,13.235714402782971,0.14656027783418554,5.642300186660429,287.40385022688616,1
1587972600000,920.5275,258.6429665271671,88.36091850963551,83,20872.962258084794,1649.157545973166,12.65674241314991,0.18812756532597846,5.763485036444267,360.39192715658737,1
1587702960000,879.8304556354916,50.435851372600546,8.842335675144808,18,126.0473197345937,18.257986240356907,6.903681384970183,0.0456636584746716,11.361274609115661,71.05236689432785,1
1587883080000,894.7053422370618,96.16590538354534,27.25859333512751,48,1533.734651561721,152.94285832409145,10.028154752487245,0.09591314683613918,6.982795134944223,134.62562546334672,0
1587702900000,956.8840341655716,159.5217288450742,25.80866354038813,37,1682.3693741642862,137.50461339941032,12.235003121513458,0.05173252404437026,12.317346185383025,224.8579655297873,1
1587797760000,841.9255574989069,186.2062458581157,24.990116130590998,76,1427.0089464082846,136.2077664595607,10.476707632027395,0.023378043838566027,14.867176417544488,262.74171931011284,1
1587883380000,830.0504833512352,131.75277486736283,36.799588006108905,45,3320.5567081069744,307.73282022206973,10.790388577047962,0.09586531681846258,7.086497944273771,184.49865525739682,0
1587883440000,908.6143707482993,110.68061917694055,21.48455159985445,36,868.6455578118251,92.24711901644541,9.416506087924184,0.07836612292579158,10.250346405723807,155.7864395642249,0
1587973500000,877.287979966611,205.5686625904437,80.17163340406373,97,18623.68228148248,1618.9139883474356,11.50381207125974,0.2100589159223342,5.0254722824334666,285.1278931784556,1
1588315891000,887.1575,194.02862105042098,63.78001764726271,65,10230.495293667162,788.5674713580075,12.97351928053667,0.17223212579753105,5.99647566536229,270.66012796257843,0
