timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588078140000,707.4511784511784,167.382475365007,59.642654247891734,37,13365.061596019512,1211.38693696394,11.032859269157992,0.07581906512692517,5.518237656447867,232.92093367116104,0
1588077480000,709.5058626465661,64.29946754036452,24.378035002928904,10,2445.755890814584,228.28278141069626,10.713711633005307,0.1811242987577272,5.175044689208608,89.28157798004428,0
1588078680000,703.6814310051108,141.7888814652395,60.49635421841664,36,14331.467984615801,1254.7077518914905,11.422156245556707,0.10745335895635247,4.575515871916196,195.89574411487862,0
1588002892000,961.4991652754593,141.6915354565609,52.26431410080969,57,6273.298107854476,525.8608647177958,11.9295778194505,0.19191454636036714,5.324493128148315,196.93887037666585,0
1587969900000,948.8439065108514,133.36620040620704,30.370682257026072,58,1564.9288343115286,154.20834333892276,10.148146335195957,0.05363884821680759,8.723709678077048,187.38120637118018,1
1587974040000,949.3033333333333,225.66675940285901,71.348845561356,81,12026.598061227176,1071.0560149262622,11.228729304185984,0.17300238518586186,6.2408377102133255,315.1212264341952,1
1588002652000,855.0604304635762,177.13217345469138,38.395050900669595,54,3401.422438269827,593.6379105895346,5.729793157738049,0.1668779766497965,9.169489060392758,249.0262025625865,0
1588316011000,904.1677796327212,147.70492758318085,48.272888241024425,53,7037.211528694319,556.9258994530188,12.635813014991527,0.15600866991969606,6.0324098324636815,206.07403368952995,0
1588057140000,999.1926298157454,191.00188580700157,43.37260524693025,41,4330.788555740352,314.76008104187684,13.759014616482348,0.12590251452188464,8.743265216228679,268.36785312277823,0
1588056600000,865.8951890034365,176.09758143369618,55.22035345283576,68,7894.296675162681,745.0441485194406,10.595743474866973,0.17867067959854174,6.293674751302983,245.95426717854997,0
1588078740000,733.8246205733557,169.13957664026086,53.379616390022385,46,8609.000984203001,939.2696837733928,9.165632760143463,0.12938579042457934,6.252441855012969,236.1975909675816,0
1587702840000,1003.9922537808926,201.30534749207195,28.420517769004537,54,1579.4774486478166,137.68055845270416,11.472044175288527,0.023534084079074487,14.128247893131011,283.97829915009584,1
1587883680000,911.4485544217688,127.25391817749876,30.826660194114513,49,2130.5953142927306,199.48136021488202,10.68067368298294,0.095948655065922,8.191771884888663,178.63810735688682,0
1587974220000,874.9246231155779,215.3033294475689,79.88634964160273,72,14784.219683912546,1040.0471226537263,14.214951766983356,0.1731999245511821,5.292625174874488,299.1912831549945,1
1588316251000,933.4914965986394,178.26219829660553,60.797748882382535,60,9267.686952217115,633.5666483744318,14.627801157140462,0.18150408093208992,5.7735250339031206,248.4023455044384,0
1588002772000,960.5225,164.65352121094142,36.18083177106459,36,2702.349045881939,232.26442018158542,11.634795565197756,0.13258309322124406,9.038950636351538,231.44317507217323,0
