timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587621000000,1049.138422818792,209.0211456893426,39.453114943656175,59,2860.0897229032216,255.61200889644172,11.18918369778923,0.06983522944655901,10.54422204522982,294.2800691938025,1
1587702900000,956.8840341655716,159.5217288450742,25.80866354038813,37,1682.3693741642862,137.50461339941032,12.235003121513458,0.05173252404437026,12.317346185383025,224.8579655297873,1
1587969840000,1033.707494407159,226.45216887880147,34.431834152913545,61,2090.857299243471,185.05903275666526,11.298326096801475,0.04853078449585197,13.113012755530162,319.32454156035146,1
1588056720000,826.920741989882,187.60029648521459,58.895234515609566,60,10854.4471577391,759.6060069198012,14.28957519932449,0.1540920580257935,6.286219547350584,262.0123732101,0
1588315651000,816.9921875,163.6467203132818,66.9374334733563,59,12831.01387426886,1103.9883276945102,11.622418056778034,0.13144439945757988,4.781849874443148,226.53098860160515,0
1588003132000,882.5083333333333,102.14116273944192,35.048523482888,34,2885.2705427009278,242.1785434652721,11.913815738654275,0.1466687141502217,5.737709724133512,142.30430612100085,0
1588314811000,793.4858333333333,211.4159756038786,78.22508830761751,109,16621.47300399974,1770.7141900654126,9.386875136176393,0.24855048629958354,5.3074294201300685,293.8175229627985,0
1587797340000,864.5676965586536,143.5969722999511,22.295057703220905,47,1255.7614800093888,123.67354852520393,10.153840453227328,0.017457863007987105,12.84105212375351,202.4637875614353,1
1588056900000,857.2121621621621,62.616469995275224,16.533886963827094,21,403.4830698509561,63.69063122556946,6.335045862898787,0.1678901171066132,7.5032639235675775,87.77693165805941,0
1588078080000,704.3898305084746,161.88647187940182,58.79373169180434,55,13622.233374837186,1294.021240820923,10.527055464866466,0.15182681694560407,5.410619502906932,225.12922892138272,0
1588077840000,673.9711375212224,21.59729249446791,9.685092689704279,3,153.3703115609871,25.903951347809915,5.92073037436252,0.3140744324319075,4.342455832401816,29.764167892991395,0
1588314991000,845.33984375,197.3548408422997,78.38777861131439,55,19186.029034928,1455.562302677325,13.181180221305329,0.13053923662939615,4.930064195865578,273.5316664713056,0
1588002892000,961.4991652754593,141.6915354565609,52.26431410080969,57,6273.298107854476,525.8608647177958,11.9295778194505,0.19191454636036714,5.324493128148315,196.93887037666585,0
1588056600000,865.8951890034365,176.09758143369618,55.22035345283576,68,7894.296675162681,745.0441485194406,10.595743474866973,0.17867067959854174,6.293674751302983,245.95426717854997,0
